Tiempo,Escalas(m),Datos1(°)
2020-02-20 12:11:00,1135.75,1.725
2020-02-20 12:11:30,1805.0,2.1
2020-02-20 12:12:00,1805.0500000000002,0.1
2020-02-20 12:12:30,1804.8,0.3
2020-02-20 12:13:00,1804.7333333333333,0.3333333333333333
2020-02-20 12:13:30,1804.6666666666665,0.3666666666666667
2020-02-20 12:14:00,1804.6,0.4
2020-02-20 12:14:30,1805.5,0.4
2020-02-20 12:15:00,1805.2,-0.5
2020-02-20 12:15:30,1804.8,0.2
2020-02-20 12:16:00,1805.4,1.1
2020-02-20 12:16:30,1806.0,2.0
2020-02-20 12:17:00,1805.2,-0.3
2020-02-20 12:17:30,1805.1,-0.5
2020-02-20 12:18:00,1805.1,0.8
2020-02-20 12:18:30,1805.3,-0.3
2020-02-20 12:19:00,1805.0,0.2
2020-02-20 12:19:30,1805.1,-0.1
2020-02-20 12:20:00,1804.9,1.4
2020-02-20 12:20:30,1804.8,0.65
2020-02-20 12:21:00,1805.1,-0.1
2020-02-20 12:21:30,1805.2,0.3
2020-02-20 12:22:00,1805.0,1.9
2020-02-20 12:22:30,1805.1,-0.1
2020-02-20 12:23:00,1805.1,0.4
2020-02-20 12:23:30,1804.6,0.7
2020-02-20 12:24:00,1804.9,0.55
2020-02-20 12:24:30,1805.2,0.4
2020-02-20 12:25:00,1805.2,-0.15000000000000002
2020-02-20 12:25:30,1805.2,-0.7
