Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 05:53:30,525.9,
2020-02-20 05:54:00,525.6,
2020-02-20 05:54:30,525.3,
2020-02-20 05:55:00,525.0,
2020-02-20 05:55:30,524.7,
2020-02-20 05:56:00,526.9,28.0
2020-02-20 05:56:30,526.4,28.425
2020-02-20 05:57:00,525.9,28.85
2020-02-20 05:57:30,525.4,29.275
2020-02-20 05:58:00,524.9,29.7
2020-02-20 05:58:30,524.1,29.525
2020-02-20 05:59:00,524.1666666666666,29.35
2020-02-20 05:59:30,524.2333333333333,29.175
2020-02-20 06:00:00,524.3,29.0
2020-02-20 06:00:30,524.15,28.985714285714284
2020-02-20 06:01:00,524.0,28.97142857142857
2020-02-20 06:01:30,524.41,28.957142857142856
2020-02-20 06:02:00,524.8199999999999,28.942857142857143
2020-02-20 06:02:30,525.23,28.928571428571427
2020-02-20 06:03:00,525.64,28.914285714285715
2020-02-20 06:03:30,526.05,28.9
2020-02-20 06:04:00,524.9,29.0
2020-02-20 06:04:30,524.65,27.933333333333334
2020-02-20 06:05:00,524.4,26.866666666666667
2020-02-20 06:05:30,528.5,25.8
2020-02-20 06:06:00,524.9,27.9
2020-02-20 06:06:30,530.1,25.8
2020-02-20 06:07:00,528.96,26.12
2020-02-20 06:07:30,527.82,26.44
2020-02-20 06:08:00,526.68,26.759999999999998
2020-02-20 06:08:30,525.54,27.08
2020-02-20 06:09:00,524.4,27.4
2020-02-20 06:09:30,524.3,26.6
2020-02-20 06:10:00,524.4,26.68
2020-02-20 06:10:30,524.5,26.76
2020-02-20 06:11:00,524.6,26.84
2020-02-20 06:11:30,524.75,26.92
2020-02-20 06:12:00,524.9,27.0
2020-02-20 06:12:30,524.7333333333333,26.733333333333334
2020-02-20 06:13:00,524.5666666666666,26.466666666666665
2020-02-20 06:13:30,524.4,26.2
2020-02-20 06:14:00,524.7,26.5
2020-02-20 06:14:30,525.0,26.8
2020-02-20 06:15:00,524.6,26.6
2020-02-20 06:15:30,526.9000000000001,25.65
2020-02-20 06:16:00,529.2,24.7
2020-02-20 06:16:30,526.45,26.0
2020-02-20 06:17:00,523.7,27.3
2020-02-20 06:17:30,525.15,26.35
2020-02-20 06:18:00,524.9,26.9
2020-02-20 06:18:30,526.3,25.8
2020-02-20 06:19:00,525.5,26.200000000000003
2020-02-20 06:19:30,524.7,26.6
2020-02-20 06:20:00,524.7333333333333,26.933333333333334
2020-02-20 06:20:30,524.7666666666667,27.26666666666667
2020-02-20 06:21:00,524.8,27.6
2020-02-20 06:21:30,524.2,25.9
2020-02-20 06:22:00,524.7,24.9
2020-02-20 06:22:30,526.0,24.3
2020-02-20 06:23:00,525.25,25.0
2020-02-20 06:23:30,524.5,25.7
2020-02-20 06:24:00,525.9,24.6
2020-02-20 06:24:30,527.3,24.8
2020-02-20 06:25:00,524.6,26.1
2020-02-20 06:25:30,527.7,23.6
2020-02-20 06:26:00,527.825,23.35
2020-02-20 06:26:30,527.95,23.1
2020-02-20 06:27:00,528.075,22.85
2020-02-20 06:27:30,528.2,22.6
2020-02-20 06:28:00,526.8333333333334,23.76666666666667
2020-02-20 06:28:30,525.4666666666667,24.933333333333334
2020-02-20 06:29:00,524.1,26.1
2020-02-20 06:29:30,524.2333333333333,25.866666666666667
2020-02-20 06:30:00,524.3666666666667,25.633333333333333
2020-02-20 06:30:30,524.5,25.4
2020-02-20 06:31:00,524.6333333333333,25.166666666666668
2020-02-20 06:31:30,524.7666666666667,24.933333333333334
2020-02-20 06:32:00,524.9,24.7
2020-02-20 06:32:30,524.8499999999999,24.266666666666666
2020-02-20 06:33:00,524.8,23.833333333333332
2020-02-20 06:33:30,526.2,23.4
