Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 06:24:30,367.5153846153846,10.025
2020-02-20 06:25:00,415.79615384615386,9.950000000000001
2020-02-20 06:25:30,464.0769230769231,9.875
2020-02-20 06:26:00,512.3576923076923,9.8
2020-02-20 06:26:30,560.6384615384615,9.725000000000001
2020-02-20 06:27:00,608.9192307692307,9.65
2020-02-20 06:27:30,657.1999999999999,9.575000000000001
2020-02-20 06:28:00,705.4807692307692,9.5
2020-02-20 06:28:30,753.7615384615384,9.425
2020-02-20 06:29:00,802.0423076923076,9.350000000000001
2020-02-20 06:29:30,850.3230769230769,9.275
2020-02-20 06:30:00,898.6038461538461,9.200000000000001
2020-02-20 06:30:30,946.8846153846154,9.125
2020-02-20 06:31:00,995.1653846153846,9.05
2020-02-20 06:31:30,1043.446153846154,8.975000000000001
2020-02-20 06:32:00,1091.726923076923,8.9
2020-02-20 06:32:30,1140.0076923076922,8.825000000000001
2020-02-20 06:33:00,1188.2884615384614,8.75
2020-02-20 06:33:30,1236.5692307692307,8.675
2020-02-20 06:34:00,1284.85,8.600000000000001
2020-02-20 06:34:30,1333.1307692307691,8.525
2020-02-20 06:35:00,1381.4115384615384,8.45
2020-02-20 06:35:30,1429.6923076923076,8.375
2020-02-20 06:36:00,1477.9730769230769,8.3
2020-02-20 06:36:30,1526.253846153846,8.225000000000001
2020-02-20 06:37:00,1574.5346153846153,8.15
2020-02-20 06:37:30,1622.8153846153846,8.075
2020-02-20 06:38:00,1671.0961538461538,8.0
2020-02-20 06:38:30,1719.376923076923,7.925000000000001
2020-02-20 06:39:00,1767.6576923076923,7.8500000000000005
2020-02-20 06:39:30,1815.9384615384615,7.775
2020-02-20 06:40:00,1864.2192307692308,7.7
2020-02-20 06:40:30,1912.5,7.625
2020-02-20 06:41:00,1745.1181818181817,7.550000000000001
2020-02-20 06:41:30,1577.7363636363636,7.475
2020-02-20 06:42:00,1410.3545454545456,7.4
2020-02-20 06:42:30,1242.9727272727273,7.325
2020-02-20 06:43:00,1075.590909090909,7.25
2020-02-20 06:43:30,908.209090909091,7.175000000000001
2020-02-20 06:44:00,740.8272727272729,7.1
2020-02-20 06:44:30,573.4454545454546,7.025
