Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 22:51:30,1792.2,70.32307692307693,807.8,42.88910891089109,1032.65,-0.4666666666666667,1088.45,107.19999999999999
2020-02-18 22:52:00,1522.8000000000002,71.11153846153846,622.2,42.8049504950495,1795.2,-0.6,1792.9,107.3
2020-02-18 22:52:30,1253.4,71.9,436.6,42.72079207920792,1794.7,-1.275,1793.0,107.0
2020-02-18 22:53:00,1792.6,73.47692307692309,758.8,42.670297029702965,1794.5,-0.1,1792.75,106.94999999999999
2020-02-18 22:53:30,1792.6,74.26538461538462,1081.0,42.61980198019802,1794.4,-0.1,1792.8333333333333,107.46666666666665
2020-02-18 22:54:00,1792.6,75.05384615384615,1403.1999999999998,42.56930693069307,1794.6,-0.25,1792.9166666666667,107.98333333333333
2020-02-18 22:54:30,1793.3,76.63076923076923,1725.4,42.51881188118812,1794.4,-0.4,1793.0,108.5
2020-02-18 22:55:00,1792.7,78.20769230769231,2047.6,42.46831683168317,1443.9,-0.35000000000000003,1793.15,107.80000000000001
2020-02-18 22:55:30,1792.7,78.99615384615385,2142.5,42.40519801980198,1093.4,-0.3,1793.225,107.95
2020-02-18 22:56:00,1792.7,79.78461538461539,2237.3999999999996,42.34207920792079,742.9,-0.25,1793.3,108.1
2020-02-18 22:56:30,1792.9,81.36153846153846,2332.2999999999997,42.2789603960396,1794.6,-0.1,1793.3,109.25
2020-02-18 22:57:00,1792.5,83.72692307692307,2427.2,42.21584158415841,1794.4,-1.4,1793.3,110.4
2020-02-18 22:57:30,1792.6,84.90961538461539,2077.9166666666665,42.17376237623762,1794.8,0.9,1793.0,110.8
2020-02-18 22:58:00,1792.7,86.0923076923077,1728.6333333333332,42.131683168316826,1795.8,-0.15000000000000002,447.0,111.15
2020-02-18 22:58:30,1793.1,87.66923076923077,1379.35,42.08960396039603,1794.1,-1.2,1120.55,111.325
2020-02-18 22:59:00,1409.0,89.24615384615385,1030.0666666666666,42.04752475247525,1794.1,-0.4,1794.1,111.5
2020-02-18 22:59:30,1601.05,90.03461538461539,680.7833333333333,42.005445544554455,1794.0,-1.2,1793.1,109.9
2020-02-18 23:00:00,1793.1,90.82307692307693,331.5,41.96336633663366,1793.9,-0.5,1793.2,107.6
2020-02-18 23:00:30,1793.0,91.61153846153846,394.4,41.71089108910891,1794.05,-0.55,1793.3000000000002,106.19999999999999
2020-02-18 23:01:00,1792.9,92.4,1029.25,41.64777227722772,1794.0,-0.6,1793.4,104.8
2020-02-18 23:01:30,721.1,93.97692307692309,1664.1,41.584653465346534,1794.6,-1.1,1793.3000000000002,104.25
2020-02-18 23:02:00,1008.8,94.76538461538462,2298.9500000000003,41.521534653465345,1793.9,-0.5,1793.2,103.7
2020-02-18 23:02:30,1296.5,95.55384615384615,2933.8,41.458415841584156,1794.1,0.4,1792.9,102.4
2020-02-18 23:03:00,1544.55,96.34230769230768,2454.925,41.39529702970297,1793.7,-0.04999999999999999,1792.7,102.4
2020-02-18 23:03:30,1792.6,97.13076923076923,1976.0500000000002,41.33217821782178,1793.8,-0.5,1793.0,100.6
2020-02-18 23:04:00,1288.0,98.70769230769231,1497.175,41.269059405940595,1793.85,-0.3,1793.05,99.35
2020-02-18 23:04:30,1540.75,99.49615384615385,1018.3,41.205940594059406,1793.9,-0.1,1792.925,99.775
2020-02-18 23:05:00,1793.5,100.28461538461539,832.75,41.079702970297035,1794.0,-0.2,1792.8,100.2
2020-02-18 23:05:30,1792.55,102.65,647.2,40.95346534653466,1794.3,-0.25,1793.4,100.9
2020-02-18 23:06:00,1638.725,103.83269230769231,418.15000000000003,40.82722772277228,1794.6,-0.30000000000000004,1793.4,100.30000000000001
2020-02-18 23:06:30,1484.9,105.01538461538462,189.1,40.7009900990099,1793.7,-0.4,1793.3,100.3
2020-02-18 23:07:00,1792.6,106.5923076923077,293.25,40.57475247524752,1873.6,-0.65,1793.1,100.0
2020-02-18 23:07:30,1792.7,108.16923076923077,397.4,40.44851485148515,1833.8,-0.775,1793.1,100.475
2020-02-18 23:08:00,1792.6,109.74615384615385,1203.9333333333334,40.364356435643565,1794.0,-0.9,1793.0,98.0
2020-02-18 23:08:30,1792.7,111.32307692307693,2010.4666666666667,40.28019801980198,1794.1,-0.30000000000000004,1792.9,99.7
2020-02-18 23:09:00,1792.2,112.9,2817.0,40.19603960396039,1794.1,-0.36000000000000004,1793.0,98.8
2020-02-18 23:09:30,1792.3,114.47692307692307,2453.65,40.1539603960396,1794.1,-0.42000000000000004,1793.1,98.55000000000001
