Tiempo,Escalas(m),Datos1(°)
2020-02-25 08:15:30,1798.7,
2020-02-25 08:16:00,1798.675,
2020-02-25 08:16:30,1798.65,
2020-02-25 08:17:00,1798.625,
2020-02-25 08:17:30,1798.6,0.0
2020-02-25 08:18:00,1798.4,0.1
2020-02-25 08:18:30,1798.2,0.2
2020-02-25 08:19:00,1798.2,1.05
2020-02-25 08:19:30,1798.2,1.9
2020-02-25 08:20:00,1798.3000000000002,0.6499999999999999
2020-02-25 08:20:30,1798.4,-0.6
2020-02-25 08:21:00,1798.4666666666667,-0.16666666666666669
2020-02-25 08:21:30,1798.5333333333333,0.2666666666666666
2020-02-25 08:22:00,1798.6,0.7
2020-02-25 08:22:30,1799.6999999999998,1.0
2020-02-25 08:23:00,1800.8,1.2999999999999998
2020-02-25 08:23:30,1799.75,1.5999999999999999
2020-02-25 08:24:00,1798.7,1.9
2020-02-25 08:24:30,1798.7333333333333,1.95
2020-02-25 08:25:00,1798.7666666666667,2.0
2020-02-25 08:25:30,1798.8000000000002,2.05
2020-02-25 08:26:00,1798.8333333333335,2.1
2020-02-25 08:26:30,1798.8666666666668,2.1500000000000004
2020-02-25 08:27:00,1798.9,2.2
2020-02-25 08:27:30,1798.825,2.3714285714285714
2020-02-25 08:28:00,1798.75,2.542857142857143
2020-02-25 08:28:30,1798.675,2.7142857142857144
2020-02-25 08:29:00,1798.6,2.8857142857142857
2020-02-25 08:29:30,1798.8333333333333,3.057142857142857
2020-02-25 08:30:00,1799.0666666666666,
2020-02-25 08:30:30,1799.3,3.4
2020-02-25 08:31:00,1799.25,2.4
2020-02-25 08:31:30,1799.2,1.4
2020-02-25 08:32:00,1799.5,1.2999999999999998
2020-02-25 08:32:30,1799.8,1.2
2020-02-25 08:33:00,1799.7,1.0
2020-02-25 08:33:30,1799.6,0.8
2020-02-25 08:34:00,1799.5,0.6
2020-02-25 08:34:30,1799.4,0.4
2020-02-25 08:35:00,1799.6,0.8
2020-02-25 08:35:30,1799.8,1.2
2020-02-25 08:36:00,1799.65,1.25
2020-02-25 08:36:30,1799.5,1.2999999999999998
2020-02-25 08:37:00,1799.35,1.3499999999999999
2020-02-25 08:37:30,1799.2,1.4
2020-02-25 08:38:00,1799.6,1.125
2020-02-25 08:38:30,1800.0,0.8499999999999999
2020-02-25 08:39:00,1799.75,0.5749999999999998
2020-02-25 08:39:30,1799.5,0.2999999999999998
2020-02-25 08:40:00,1799.475,0.02499999999999991
2020-02-25 08:40:30,1799.45,
2020-02-25 08:41:00,1799.4250000000002,
2020-02-25 08:41:30,1799.4,-0.8
2020-02-25 08:42:00,1799.5500000000002,0.0
2020-02-25 08:42:30,1799.7,0.8
2020-02-25 08:43:00,1799.6833333333334,0.8875000000000001
2020-02-25 08:43:30,1799.6666666666667,0.9750000000000001
2020-02-25 08:44:00,1799.65,1.0625
2020-02-25 08:44:30,1799.6333333333332,1.15
2020-02-25 08:45:00,1799.6166666666666,1.2375
2020-02-25 08:45:30,1799.6,
2020-02-25 08:46:00,1799.55,
2020-02-25 08:46:30,1799.5,1.5
2020-02-25 08:47:00,1799.55,19.349999999999998
2020-02-25 08:47:30,1799.6,37.199999999999996
2020-02-25 08:48:00,1799.65,55.05
2020-02-25 08:48:30,1799.7,72.89999999999999
2020-02-25 08:49:00,1799.7,90.74999999999999
2020-02-25 08:49:30,1799.7,108.6
2020-02-25 08:50:00,1799.75,81.475
2020-02-25 08:50:30,1799.8,54.349999999999994
2020-02-25 08:51:00,1799.9499999999998,27.224999999999994
2020-02-25 08:51:30,1800.1,0.1
2020-02-25 08:52:00,1799.8,-0.24999999999999997
2020-02-25 08:52:30,1799.5,-0.6
2020-02-25 08:53:00,1799.45,-0.35
2020-02-25 08:53:30,1799.4,-0.1
2020-02-25 08:54:00,1799.6000000000001,-0.7666666666666666
2020-02-25 08:54:30,1799.8,-1.4333333333333333
2020-02-25 08:55:00,1800.0,-2.1
2020-02-25 08:55:30,1799.7,-1.65
2020-02-25 08:56:00,1799.4,-1.2
2020-02-25 08:56:30,1799.3333333333335,-0.9666666666666667
2020-02-25 08:57:00,1799.2666666666667,-0.7333333333333334
2020-02-25 08:57:30,1799.2,-0.5
2020-02-25 08:58:00,1799.1333333333334,-0.2666666666666667
2020-02-25 08:58:30,1799.0666666666666,-0.03333333333333344
2020-02-25 08:59:00,1799.0,0.2
2020-02-25 08:59:30,1799.075,0.0
2020-02-25 09:00:00,1799.15,-0.2
2020-02-25 09:00:30,1799.225,-0.4000000000000001
2020-02-25 09:01:00,1799.3,-0.6
2020-02-25 09:01:30,1799.3333333333333,-0.6
2020-02-25 09:02:00,1799.3666666666668,-0.6
2020-02-25 09:02:30,1799.4,-0.6
2020-02-25 09:03:00,1799.5,-0.6
2020-02-25 09:03:30,1799.6,-0.6
2020-02-25 09:04:00,1799.7,
2020-02-25 09:04:30,1799.8,-0.6
2020-02-25 09:05:00,1799.775,-0.19999999999999996
2020-02-25 09:05:30,1799.75,0.20000000000000007
2020-02-25 09:06:00,1799.725,0.6000000000000002
2020-02-25 09:06:30,1799.7,1.0
2020-02-25 09:07:00,1799.65,1.2
2020-02-25 09:07:30,1799.6,1.4
2020-02-25 09:08:00,1799.6,1.4249999999999998
2020-02-25 09:08:30,1799.6,1.45
2020-02-25 09:09:00,1799.6,1.475
2020-02-25 09:09:30,1799.6,1.5
2020-02-25 09:10:00,1799.85,1.45
2020-02-25 09:10:30,1800.1,1.4
2020-02-25 09:11:00,1800.06,1.66
2020-02-25 09:11:30,1800.02,1.92
2020-02-25 09:12:00,1799.98,2.18
2020-02-25 09:12:30,1799.94,2.4400000000000004
2020-02-25 09:13:00,1799.9,2.7
2020-02-25 09:13:30,1800.025,2.5
2020-02-25 09:14:00,1800.15,2.3
2020-02-25 09:14:30,1800.275,2.1
2020-02-25 09:15:00,1800.4,1.9
2020-02-25 09:15:30,1799.15,1.9
2020-02-25 09:16:00,1797.9,1.9
2020-02-25 09:16:30,1798.75,1.9
2020-02-25 09:17:00,1799.6,1.9
2020-02-25 09:17:30,1799.65,1.9
2020-02-25 09:18:00,1799.7,1.9
2020-02-25 09:18:30,1799.65,1.7999999999999998
2020-02-25 09:19:00,1799.6,1.7
2020-02-25 09:19:30,1799.6666666666665,1.58
2020-02-25 09:20:00,1799.7333333333333,1.46
2020-02-25 09:20:30,1799.8,1.34
2020-02-25 09:21:00,1799.6,1.2200000000000002
2020-02-25 09:21:30,1799.4,1.1
2020-02-25 09:22:00,1799.4,1.2000000000000002
2020-02-25 09:22:30,1799.4,1.3
2020-02-25 09:23:00,1799.4,1.4
2020-02-25 09:23:30,1799.3666666666668,1.5
2020-02-25 09:24:00,1799.3333333333333,1.6
2020-02-25 09:24:30,1799.3,1.7
2020-02-25 09:25:00,1799.25,1.9375
2020-02-25 09:25:30,1799.2,2.175
2020-02-25 09:26:00,1799.15,2.4125
2020-02-25 09:26:30,1799.1,2.65
