Tiempo,Escalas(m),Datos1(m)
2020-02-20 13:29:30,734.15,103.42
2020-02-20 13:30:00,1088.9,103.28
2020-02-20 13:30:30,1443.65,103.14
2020-02-20 13:31:00,1798.4,103.0
2020-02-20 13:31:30,1798.25,105.95
2020-02-20 13:32:00,1798.1,108.9
2020-02-20 13:32:30,1798.0,109.55000000000001
2020-02-20 13:33:00,1797.9,110.2
2020-02-20 13:33:30,1725.66,109.96666666666667
2020-02-20 13:34:00,1653.42,109.73333333333333
2020-02-20 13:34:30,1581.18,109.5
2020-02-20 13:35:00,1508.94,109.26666666666667
2020-02-20 13:35:30,1436.7,109.03333333333333
2020-02-20 13:36:00,1526.875,108.8
2020-02-20 13:36:30,1617.0500000000002,108.56666666666666
2020-02-20 13:37:00,1707.2250000000001,108.33333333333333
2020-02-20 13:37:30,1797.4,108.1
2020-02-20 13:38:00,1791.6750000000002,107.5
2020-02-20 13:38:30,1785.95,106.89999999999999
2020-02-20 13:39:00,1780.225,106.3
2020-02-20 13:39:30,1774.5,105.69999999999999
2020-02-20 13:40:00,1780.775,105.1
2020-02-20 13:40:30,1787.05,104.5
2020-02-20 13:41:00,1793.3249999999998,103.89999999999999
2020-02-20 13:41:30,1799.6,103.3
2020-02-20 13:42:00,1807.9153846153845,103.5
2020-02-20 13:42:30,1816.230769230769,103.7
2020-02-20 13:43:00,1824.5461538461539,103.89999999999999
2020-02-20 13:43:30,1832.8615384615384,104.1
2020-02-20 13:44:00,1841.176923076923,104.3
2020-02-20 13:44:30,1849.4923076923076,104.5
2020-02-20 13:45:00,1857.8076923076924,104.7
2020-02-20 13:45:30,1866.123076923077,104.9
2020-02-20 13:46:00,1874.4384615384615,105.1
2020-02-20 13:46:30,1882.753846153846,105.3
2020-02-20 13:47:00,1891.069230769231,105.5
2020-02-20 13:47:30,1899.3846153846155,105.7
2020-02-20 13:48:00,1907.7,105.9
2020-02-20 13:48:30,1870.9666666666667,106.1
2020-02-20 13:49:00,1834.2333333333333,106.3
2020-02-20 13:49:30,1797.5,106.5
2020-02-20 13:50:00,1517.2,106.295
2020-02-20 13:50:30,1236.9,106.09
