Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 13:45:00,674.9,6.020588235294118
2020-02-20 13:45:30,661.85,5.9941176470588236
2020-02-20 13:46:00,648.8,5.967647058823529
2020-02-20 13:46:30,635.75,5.941176470588235
2020-02-20 13:47:00,622.6999999999999,5.914705882352941
2020-02-20 13:47:30,609.65,5.888235294117647
2020-02-20 13:48:00,596.6,5.8617647058823525
2020-02-20 13:48:30,583.55,5.8352941176470585
2020-02-20 13:49:00,570.5,5.8088235294117645
2020-02-20 13:49:30,557.45,5.7823529411764705
2020-02-20 13:50:00,544.4,5.7558823529411764
2020-02-20 13:50:30,531.35,5.729411764705882
2020-02-20 13:51:00,518.3,5.702941176470588
2020-02-20 13:51:30,505.25,5.6764705882352935
2020-02-20 13:52:00,492.2,5.6499999999999995
2020-02-20 13:52:30,719.3,5.623529411764705
2020-02-20 13:53:00,946.4000000000001,5.597058823529411
2020-02-20 13:53:30,1173.5,5.570588235294117
2020-02-20 13:54:00,1400.6000000000001,5.544117647058823
2020-02-20 13:54:30,1627.7,5.517647058823529
2020-02-20 13:55:00,1854.8000000000002,5.491176470588235
2020-02-20 13:55:30,2081.9,5.464705882352941
2020-02-20 13:56:00,2309.0,5.438235294117646
2020-02-20 13:56:30,2536.1,5.411764705882353
2020-02-20 13:57:00,2763.2,5.385294117647058
2020-02-20 13:57:30,2990.3,5.358823529411764
2020-02-20 13:58:00,2861.3956521739133,5.33235294117647
2020-02-20 13:58:30,2732.4913043478264,5.305882352941176
2020-02-20 13:59:00,2603.5869565217395,5.279411764705882
2020-02-20 13:59:30,2474.6826086956526,5.252941176470588
2020-02-20 14:00:00,2345.778260869565,5.226470588235294
2020-02-20 14:00:30,2216.8739130434783,5.2
2020-02-20 14:01:00,2087.9695652173914,5.173529411764706
2020-02-20 14:01:30,1959.0652173913045,5.147058823529411
2020-02-20 14:02:00,1830.1608695652176,5.120588235294117
2020-02-20 14:02:30,1701.2565217391307,5.094117647058823
2020-02-20 14:03:00,1572.3521739130435,5.067647058823529
2020-02-20 14:03:30,1443.4478260869566,5.041176470588235
2020-02-20 14:04:00,1314.5434782608697,5.014705882352941
2020-02-20 14:04:30,1185.6391304347826,4.988235294117647
2020-02-20 14:05:00,1056.7347826086957,4.961764705882353
2020-02-20 14:05:30,927.8304347826088,4.935294117647059
2020-02-20 14:06:00,798.9260869565219,4.908823529411764
2020-02-20 14:06:30,670.021739130435,4.882352941176471
2020-02-20 14:07:00,541.1173913043481,4.855882352941176
