Tiempo,Escalas(m),Datos1(°)
2020-02-20 00:00:30,1734.8,
2020-02-20 00:01:00,1734.7888888888888,
2020-02-20 00:01:30,1734.7777777777778,
2020-02-20 00:02:00,1734.7666666666667,
2020-02-20 00:02:30,1734.7555555555555,
2020-02-20 00:03:00,1734.7444444444445,
2020-02-20 00:03:30,1734.7333333333333,
2020-02-20 00:04:00,1734.7222222222222,
2020-02-20 00:04:30,1734.7111111111112,
2020-02-20 00:05:00,1734.7,
2020-02-20 00:05:30,1734.5727272727272,
2020-02-20 00:06:00,1734.4454545454546,
2020-02-20 00:06:30,1734.3181818181818,
2020-02-20 00:07:00,1734.1909090909091,
2020-02-20 00:07:30,1734.0636363636363,
2020-02-20 00:08:00,1733.9363636363637,
2020-02-20 00:08:30,1733.8090909090909,
2020-02-20 00:09:00,1733.6818181818182,
2020-02-20 00:09:30,1733.5545454545454,
2020-02-20 00:10:00,1733.4272727272728,
2020-02-20 00:10:30,1733.3,-0.4
2020-02-20 00:11:00,1733.25,15.783333333333333
2020-02-20 00:11:30,1733.2,31.96666666666667
2020-02-20 00:12:00,1733.15,48.15
2020-02-20 00:12:30,1733.1,64.33333333333333
2020-02-20 00:13:00,1733.05,80.51666666666667
2020-02-20 00:13:30,1733.0,96.7
2020-02-20 00:14:00,1733.0,80.45
2020-02-20 00:14:30,1733.0,64.2
2020-02-20 00:15:00,1733.0,47.95
2020-02-20 00:15:30,1733.0,31.700000000000003
2020-02-20 00:16:00,1733.0,15.450000000000003
2020-02-20 00:16:30,1733.0,-0.8
2020-02-20 00:17:00,1733.1363636363637,8.09090909090909
2020-02-20 00:17:30,1733.2727272727273,16.98181818181818
2020-02-20 00:18:00,1733.409090909091,25.87272727272727
2020-02-20 00:18:30,1733.5454545454545,34.763636363636365
2020-02-20 00:19:00,1733.6818181818182,43.654545454545456
2020-02-20 00:19:30,1733.8181818181818,52.54545454545455
2020-02-20 00:20:00,1733.9545454545455,61.43636363636364
2020-02-20 00:20:30,1734.090909090909,70.32727272727273
2020-02-20 00:21:00,1734.2272727272727,79.21818181818182
2020-02-20 00:21:30,1734.3636363636363,88.10909090909091
2020-02-20 00:22:00,1734.5,97.0
2020-02-20 00:22:30,1734.24,77.48
2020-02-20 00:23:00,1733.98,57.96
2020-02-20 00:23:30,1733.72,38.44
2020-02-20 00:24:00,1733.46,18.92
2020-02-20 00:24:30,1733.2,-0.6
2020-02-20 00:25:00,1733.3400000000001,-0.74
2020-02-20 00:25:30,1733.48,-0.88
2020-02-20 00:26:00,1733.6200000000001,-1.02
2020-02-20 00:26:30,1733.76,-1.1600000000000001
2020-02-20 00:27:00,1733.9,-1.3
2020-02-20 00:27:30,1733.8833333333334,-0.9666666666666668
2020-02-20 00:28:00,1733.8666666666668,-0.6333333333333334
2020-02-20 00:28:30,1733.85,-0.30000000000000004
2020-02-20 00:29:00,1733.8333333333333,0.033333333333333215
2020-02-20 00:29:30,1733.8166666666666,0.3666666666666665
2020-02-20 00:30:00,1733.8,0.7
2020-02-20 00:30:30,1734.0,0.6
2020-02-20 00:31:00,1734.2,0.49999999999999994
2020-02-20 00:31:30,1734.3999999999999,0.3999999999999999
2020-02-20 00:32:00,1734.6,0.29999999999999993
2020-02-20 00:32:30,1734.8,0.19999999999999996
2020-02-20 00:33:00,1734.72,0.09999999999999987
2020-02-20 00:33:30,1734.64,-1.1102230246251565e-16
2020-02-20 00:34:00,1734.56,-0.10000000000000009
2020-02-20 00:34:30,1734.48,-0.20000000000000007
2020-02-20 00:35:00,1734.4,-0.3
2020-02-20 00:35:30,1734.5285714285715,-0.30833333333333335
2020-02-20 00:36:00,1734.6571428571428,-0.31666666666666665
2020-02-20 00:36:30,1734.7857142857142,-0.325
2020-02-20 00:37:00,1734.9142857142858,-0.3333333333333333
2020-02-20 00:37:30,1735.0428571428572,-0.3416666666666667
2020-02-20 00:38:00,1735.1714285714286,-0.35
2020-02-20 00:38:30,1735.3,-0.35833333333333334
2020-02-20 00:39:00,1735.2,-0.3666666666666667
2020-02-20 00:39:30,1735.1,-0.375
2020-02-20 00:40:00,1735.0,-0.38333333333333336
2020-02-20 00:40:30,1734.8999999999999,-0.3916666666666667
2020-02-20 00:41:00,1734.8,-0.4
2020-02-20 00:41:30,1734.8166666666666,-0.6166666666666667
2020-02-20 00:42:00,1734.8333333333333,-0.8333333333333333
2020-02-20 00:42:30,1734.85,-1.0499999999999998
2020-02-20 00:43:00,1734.8666666666668,-1.2666666666666666
2020-02-20 00:43:30,1734.8833333333334,-1.4833333333333334
2020-02-20 00:44:00,1734.9,-1.7
2020-02-20 00:44:30,1734.8666666666668,-1.6
2020-02-20 00:45:00,1734.8333333333335,-1.5
2020-02-20 00:45:30,1734.8000000000002,-1.4
2020-02-20 00:46:00,1734.7666666666667,-1.3
2020-02-20 00:46:30,1734.7333333333333,-1.2000000000000002
2020-02-20 00:47:00,1734.7,-1.1
2020-02-20 00:47:30,1734.7666666666667,-1.1333333333333333
2020-02-20 00:48:00,1734.8333333333333,-1.1666666666666667
2020-02-20 00:48:30,1734.9,-1.2000000000000002
2020-02-20 00:49:00,1734.9666666666667,-1.2333333333333334
2020-02-20 00:49:30,1735.0333333333333,-1.2666666666666666
2020-02-20 00:50:00,1735.1,-1.3
2020-02-20 00:50:30,1735.2333333333333,15.333333333333332
2020-02-20 00:51:00,1735.3666666666666,31.966666666666665
2020-02-20 00:51:30,1735.5,48.6
2020-02-20 00:52:00,1735.6333333333334,65.23333333333333
2020-02-20 00:52:30,1735.7666666666667,81.86666666666666
2020-02-20 00:53:00,1735.9,98.5
2020-02-20 00:53:30,1735.8428571428572,91.51428571428572
2020-02-20 00:54:00,1735.7857142857144,84.52857142857142
2020-02-20 00:54:30,1735.7285714285715,77.54285714285714
2020-02-20 00:55:00,1735.6714285714286,70.55714285714285
2020-02-20 00:55:30,1735.6142857142856,63.57142857142857
2020-02-20 00:56:00,1735.557142857143,56.58571428571429
2020-02-20 00:56:30,1735.5,49.6
2020-02-20 00:57:00,1735.442857142857,42.614285714285714
2020-02-20 00:57:30,1735.3857142857144,35.628571428571426
2020-02-20 00:58:00,1735.3285714285714,28.64285714285714
2020-02-20 00:58:30,1735.2714285714285,21.65714285714286
2020-02-20 00:59:00,1735.2142857142856,14.671428571428578
2020-02-20 00:59:30,1735.1571428571428,7.685714285714283
2020-02-20 01:00:00,1735.1,0.7
2020-02-20 01:00:30,1735.1,0.6454545454545454
2020-02-20 01:01:00,1735.1,0.5909090909090908
2020-02-20 01:01:30,1735.1,0.5363636363636364
2020-02-20 01:02:00,1735.1,0.4818181818181818
2020-02-20 01:02:30,1735.1,0.42727272727272725
2020-02-20 01:03:00,1735.1,0.3727272727272727
2020-02-20 01:03:30,1735.1,0.3181818181818182
2020-02-20 01:04:00,1735.1,0.2636363636363636
2020-02-20 01:04:30,1735.1,0.20909090909090905
2020-02-20 01:05:00,1735.1,0.15454545454545454
2020-02-20 01:05:30,1735.1,0.1
2020-02-20 01:06:00,1735.1333333333332,0.016666666666666677
2020-02-20 01:06:30,1735.1666666666665,-0.06666666666666665
2020-02-20 01:07:00,1735.1999999999998,-0.15
2020-02-20 01:07:30,1735.2333333333333,-0.2333333333333333
2020-02-20 01:08:00,1735.2666666666667,-0.31666666666666665
2020-02-20 01:08:30,1735.3,-0.4
2020-02-20 01:09:00,1735.2749999999999,-0.415625
2020-02-20 01:09:30,1735.25,-0.43125
2020-02-20 01:10:00,1735.225,-0.446875
2020-02-20 01:10:30,1735.2,-0.4625
2020-02-20 01:11:00,1735.175,-0.478125
2020-02-20 01:11:30,1735.1499999999999,-0.49375
2020-02-20 01:12:00,1735.125,-0.509375
2020-02-20 01:12:30,1735.1,-0.525
2020-02-20 01:13:00,1735.075,-0.540625
2020-02-20 01:13:30,1735.05,-0.55625
2020-02-20 01:14:00,1735.0249999999999,-0.571875
2020-02-20 01:14:30,1735.0,-0.5875
2020-02-20 01:15:00,1734.975,-0.603125
2020-02-20 01:15:30,1734.95,-0.61875
2020-02-20 01:16:00,1734.925,-0.634375
2020-02-20 01:16:30,1734.9,-0.65
2020-02-20 01:17:00,1734.875,-0.665625
2020-02-20 01:17:30,1734.85,-0.68125
2020-02-20 01:18:00,1734.825,-0.696875
2020-02-20 01:18:30,1734.8,-0.7125
2020-02-20 01:19:00,1734.775,-0.728125
2020-02-20 01:19:30,1734.75,-0.74375
2020-02-20 01:20:00,1734.725,-0.759375
2020-02-20 01:20:30,1734.7,-0.775
2020-02-20 01:21:00,1734.675,-0.790625
2020-02-20 01:21:30,1734.65,-0.80625
2020-02-20 01:22:00,1734.625,-0.821875
2020-02-20 01:22:30,1734.6,-0.8375
2020-02-20 01:23:00,1734.575,-0.853125
2020-02-20 01:23:30,1734.55,-0.86875
2020-02-20 01:24:00,1734.525,-0.884375
2020-02-20 01:24:30,1734.5,-0.9
2020-02-20 01:25:00,1734.5375,-0.88125
2020-02-20 01:25:30,1734.575,-0.8625
2020-02-20 01:26:00,1734.6125,-0.84375
2020-02-20 01:26:30,1734.65,-0.825
2020-02-20 01:27:00,1734.6875,-0.80625
2020-02-20 01:27:30,1734.725,-0.7875
2020-02-20 01:28:00,1734.7625,-0.76875
2020-02-20 01:28:30,1734.8,-0.75
2020-02-20 01:29:00,1734.8374999999999,-0.73125
2020-02-20 01:29:30,1734.875,-0.7125
2020-02-20 01:30:00,1734.9125,-0.69375
2020-02-20 01:30:30,1734.9499999999998,-0.675
2020-02-20 01:31:00,1734.9875,-0.65625
2020-02-20 01:31:30,1735.0249999999999,-0.6375
2020-02-20 01:32:00,1735.0625,-0.6187499999999999
2020-02-20 01:32:30,1735.1,-0.6
2020-02-20 01:33:00,1735.07,-0.72
2020-02-20 01:33:30,1735.04,-0.8400000000000001
2020-02-20 01:34:00,1735.01,-0.9600000000000001
2020-02-20 01:34:30,1734.98,-1.08
2020-02-20 01:35:00,1734.9499999999998,-1.2000000000000002
2020-02-20 01:35:30,1734.9199999999998,-1.3200000000000003
2020-02-20 01:36:00,1734.8899999999999,-1.4400000000000002
2020-02-20 01:36:30,1734.86,-1.56
2020-02-20 01:37:00,1734.83,-1.6800000000000002
2020-02-20 01:37:30,1734.8,-1.8
2020-02-20 01:38:00,1734.83,-1.74
2020-02-20 01:38:30,1734.86,-1.68
2020-02-20 01:39:00,1734.8899999999999,-1.62
2020-02-20 01:39:30,1734.9199999999998,-1.56
2020-02-20 01:40:00,1734.9499999999998,-1.5
2020-02-20 01:40:30,1734.98,-1.44
2020-02-20 01:41:00,1735.01,-1.38
2020-02-20 01:41:30,1735.04,-1.3199999999999998
2020-02-20 01:42:00,1735.07,-1.2599999999999998
2020-02-20 01:42:30,1735.1,-1.2
2020-02-20 01:43:00,1735.12,-1.1199999999999999
2020-02-20 01:43:30,1735.1399999999999,-1.04
2020-02-20 01:44:00,1735.16,-0.96
2020-02-20 01:44:30,1735.18,-0.88
2020-02-20 01:45:00,1735.2,-0.8
2020-02-20 01:45:30,1735.2631578947369,4.326315789473684
2020-02-20 01:46:00,1735.3263157894737,9.452631578947367
2020-02-20 01:46:30,1735.3894736842105,14.578947368421051
2020-02-20 01:47:00,1735.4526315789474,19.705263157894734
2020-02-20 01:47:30,1735.5157894736842,24.831578947368417
2020-02-20 01:48:00,1735.578947368421,29.957894736842103
2020-02-20 01:48:30,1735.6421052631579,35.084210526315786
2020-02-20 01:49:00,1735.7052631578947,40.21052631578947
2020-02-20 01:49:30,1735.7684210526315,45.33684210526316
2020-02-20 01:50:00,1735.8315789473686,50.46315789473684
2020-02-20 01:50:30,1735.8947368421054,55.589473684210525
2020-02-20 01:51:00,1735.9578947368423,60.71578947368421
2020-02-20 01:51:30,1736.021052631579,65.84210526315789
2020-02-20 01:52:00,1736.084210526316,70.96842105263157
2020-02-20 01:52:30,1736.1473684210528,76.09473684210526
2020-02-20 01:53:00,1736.2105263157896,81.22105263157894
2020-02-20 01:53:30,1736.2736842105264,86.34736842105262
2020-02-20 01:54:00,1736.3368421052633,91.47368421052632
2020-02-20 01:54:30,1736.4,96.6
2020-02-20 01:55:00,1736.0600000000002,77.3
2020-02-20 01:55:30,1735.72,57.99999999999999
2020-02-20 01:56:00,1735.38,38.69999999999999
2020-02-20 01:56:30,1735.04,19.39999999999999
2020-02-20 01:57:00,1734.7,0.1
2020-02-20 01:57:30,1734.7181818181818,0.09090909090909091
2020-02-20 01:58:00,1734.7363636363636,0.08181818181818182
2020-02-20 01:58:30,1734.7545454545455,0.07272727272727272
2020-02-20 01:59:00,1734.7727272727273,0.06363636363636363
2020-02-20 01:59:30,1734.790909090909,0.05454545454545454
2020-02-20 02:00:00,1734.809090909091,0.045454545454545456
2020-02-20 02:00:30,1734.8272727272729,0.03636363636363636
2020-02-20 02:01:00,1734.8454545454547,0.027272727272727268
2020-02-20 02:01:30,1734.8636363636365,0.018181818181818174
2020-02-20 02:02:00,1734.8818181818183,0.00909090909090908
2020-02-20 02:02:30,1734.9,0.0
2020-02-20 02:03:00,1734.8833333333334,-0.19999999999999998
2020-02-20 02:03:30,1734.8666666666668,-0.39999999999999997
2020-02-20 02:04:00,1734.85,-0.6
2020-02-20 02:04:30,1734.8333333333333,-0.7999999999999999
2020-02-20 02:05:00,1734.8166666666666,-0.9999999999999999
2020-02-20 02:05:30,1734.8,-1.2
2020-02-20 02:06:00,1734.742857142857,-1.1428571428571428
2020-02-20 02:06:30,1734.6857142857143,-1.0857142857142856
2020-02-20 02:07:00,1734.6285714285714,-1.0285714285714285
2020-02-20 02:07:30,1734.5714285714287,-0.9714285714285714
2020-02-20 02:08:00,1734.5142857142857,-0.9142857142857144
2020-02-20 02:08:30,1734.457142857143,-0.8571428571428572
2020-02-20 02:09:00,1734.4,-0.8
2020-02-20 02:09:30,1734.6285714285716,13.085714285714285
2020-02-20 02:10:00,1734.857142857143,26.97142857142857
2020-02-20 02:10:30,1735.0857142857144,40.85714285714286
2020-02-20 02:11:00,1735.3142857142857,54.74285714285715
2020-02-20 02:11:30,1735.5428571428572,68.62857142857143
2020-02-20 02:12:00,1735.7714285714285,82.51428571428572
2020-02-20 02:12:30,1736.0,96.4
2020-02-20 02:13:00,1735.8428571428572,82.51428571428572
2020-02-20 02:13:30,1735.6857142857143,68.62857142857143
2020-02-20 02:14:00,1735.5285714285715,54.74285714285715
2020-02-20 02:14:30,1735.3714285714286,40.85714285714286
2020-02-20 02:15:00,1735.2142857142858,26.971428571428575
2020-02-20 02:15:30,1735.057142857143,13.085714285714289
2020-02-20 02:16:00,1734.9,-0.8
2020-02-20 02:16:30,1725.4743421052633,-0.5592105263157896
2020-02-20 02:17:00,1716.0486842105265,-0.31842105263157905
2020-02-20 02:17:30,1706.6230263157895,-0.0776315789473685
2020-02-20 02:18:00,1697.1973684210527,0.16315789473684195
2020-02-20 02:18:30,1687.771710526316,0.4039473684210524
2020-02-20 02:19:00,1678.3460526315791,0.644736842105263
2020-02-20 02:19:30,1668.9203947368421,0.8855263157894735
2020-02-20 02:20:00,1659.4947368421053,1.126315789473684
2020-02-20 02:20:30,1650.0690789473686,1.3671052631578944
2020-02-20 02:21:00,1640.6434210526318,1.6078947368421048
2020-02-20 02:21:30,1631.2177631578948,1.8486842105263153
2020-02-20 02:22:00,1621.792105263158,2.0894736842105264
2020-02-20 02:22:30,1612.3664473684212,2.330263157894737
2020-02-20 02:23:00,1602.9407894736844,2.5710526315789473
