Tiempo,Escalas(m),Datos1(°)
2020-02-25 03:18:00,1741.6,
2020-02-25 03:18:30,1742.1,
2020-02-25 03:19:00,1741.9,12.5
2020-02-25 03:19:30,1742.0,11.266666666666667
2020-02-25 03:20:00,1742.1,10.033333333333333
2020-02-25 03:20:30,1740.9,8.8
2020-02-25 03:21:00,1740.5500000000002,8.875
2020-02-25 03:21:30,1740.2,8.95
2020-02-25 03:22:00,1740.0,9.025
2020-02-25 03:22:30,1739.4,9.1
2020-02-25 03:23:00,1739.2,8.45
2020-02-25 03:23:30,1739.0,7.8
2020-02-25 03:24:00,1739.8,7.4
2020-02-25 03:24:30,1739.35,8.7
2020-02-25 03:25:00,1739.525,8.3
2020-02-25 03:25:30,1739.7,7.9
2020-02-25 03:26:00,1739.6,7.25
2020-02-25 03:26:30,1739.6,6.6
2020-02-25 03:27:00,1739.0,5.8
2020-02-25 03:27:30,1738.1,53.35
2020-02-25 03:28:00,1736.7,100.9
2020-02-25 03:28:30,1736.1000000000001,73.7
2020-02-25 03:29:00,1735.5,46.5
2020-02-25 03:29:30,1734.9,19.3
2020-02-25 03:30:00,1734.85,37.2
2020-02-25 03:30:30,1734.8,55.1
2020-02-25 03:31:00,1735.5,33.7
2020-02-25 03:31:30,1736.2,12.3
2020-02-25 03:32:00,1737.1333333333334,10.360000000000001
2020-02-25 03:32:30,1738.0666666666666,8.42
2020-02-25 03:33:00,1739.0,6.48
2020-02-25 03:33:30,1739.8,4.54
2020-02-25 03:34:00,1740.6,2.6
2020-02-25 03:34:30,1741.0666666666666,1.4333333333333333
2020-02-25 03:35:00,1741.5333333333333,0.2666666666666666
2020-02-25 03:35:30,1742.0,-0.9
2020-02-25 03:36:00,1742.7,-0.1
2020-02-25 03:36:30,1742.7,-1.1
2020-02-25 03:37:00,1742.7,-0.1
2020-02-25 03:37:30,1742.9,-1.1
2020-02-25 03:38:00,1743.6,-0.6
2020-02-25 03:38:30,1743.6,-0.4
2020-02-25 03:39:00,1743.7,-1.9
2020-02-25 03:39:30,1743.8,-0.6000000000000001
2020-02-25 03:40:00,1744.2,-1.8
2020-02-25 03:40:30,1750.1,-2.1
2020-02-25 03:41:00,1744.1,-1.3
2020-02-25 03:41:30,1744.5,-0.8
2020-02-25 03:42:00,1744.6,-2.4
2020-02-25 03:42:30,1744.6,-1.3
2020-02-25 03:43:00,1744.6,-1.6
2020-02-25 03:43:30,1744.1,-0.9
2020-02-25 03:44:00,1744.2,-1.8
2020-02-25 03:44:30,1744.1,-0.9
2020-02-25 03:45:00,1744.0500000000002,-1.2999999999999998
2020-02-25 03:45:30,1744.1,-1.9
2020-02-25 03:46:00,1744.4,-1.5
2020-02-25 03:46:30,1743.9,-1.5
2020-02-25 03:47:00,1744.6,-0.4
2020-02-25 03:47:30,1744.5,-1.2
2020-02-25 03:48:00,1744.0,-0.9
2020-02-25 03:48:30,1743.7,-1.4
2020-02-25 03:49:00,1744.0,-0.8
2020-02-25 03:49:30,1743.9,-0.45000000000000007
2020-02-25 03:50:00,1743.65,-0.10000000000000003
2020-02-25 03:50:30,1743.4,-0.8
2020-02-25 03:51:00,1743.2,-0.8
2020-02-25 03:51:30,1743.2,-0.4
2020-02-25 03:52:00,1743.2,0.1
2020-02-25 03:52:30,1742.9,-0.9
2020-02-25 03:53:00,1743.1,-0.35
2020-02-25 03:53:30,1742.8,-0.3
2020-02-25 03:54:00,1743.9,-3.9
2020-02-25 03:54:30,1743.2,-1.1
2020-02-25 03:55:00,1742.8,-1.4
