Tiempo,Escalas(m),Datos1(m)
2020-02-20 14:38:00,1134.6999999999998,117.5
2020-02-20 14:38:30,1702.0,116.7
2020-02-20 14:39:00,1701.5,113.3
2020-02-20 14:39:30,1702.05,112.6
2020-02-20 14:40:00,1702.6,111.9
2020-02-20 14:40:30,1702.35,110.5
2020-02-20 14:41:00,1702.7,111.0
2020-02-20 14:41:30,1425.1666666666667,109.98
2020-02-20 14:42:00,1147.6333333333332,108.96000000000001
2020-02-20 14:42:30,870.1,107.94
2020-02-20 14:43:00,1286.7,106.92
2020-02-20 14:43:30,1703.3,105.9
2020-02-20 14:44:00,1703.4,106.0
2020-02-20 14:44:30,833.3,105.78333333333333
2020-02-20 14:45:00,1268.05,105.56666666666666
2020-02-20 14:45:30,1702.8,105.35
2020-02-20 14:46:00,1702.9499999999998,105.625
