Tiempo,Escalas(m),Datos1(m)
2020-02-20 01:56:30,1807.6,111.1
2020-02-20 01:57:00,1808.5,110.9
2020-02-20 01:57:30,1807.9,112.9
2020-02-20 01:58:00,1807.8,112.3
2020-02-20 01:58:30,1808.1,111.25
2020-02-20 01:59:00,1808.0,112.625
2020-02-20 01:59:30,1807.9,114.0
2020-02-20 02:00:00,1808.0500000000002,111.3
2020-02-20 02:00:30,1807.5,110.8
2020-02-20 02:01:00,1808.4,112.4
2020-02-20 02:01:30,1808.05,113.45
2020-02-20 02:02:00,1807.875,113.42500000000001
2020-02-20 02:02:30,1807.7,113.4
2020-02-20 02:03:00,1807.3,111.9
2020-02-20 02:03:30,1807.0,112.2
2020-02-20 02:04:00,1807.0,111.2
2020-02-20 02:04:30,1806.95,112.82499999999999
2020-02-20 02:05:00,1806.9,114.44999999999999
2020-02-20 02:05:30,1806.8,113.6
2020-02-20 02:06:00,1807.1,113.44999999999999
