Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 07:59:00,1797.8,-10.0,909.3166666666666,80.48942307692307,687.425,-1.8714285714285714,1798.15,112.94999999999999
2020-02-18 07:59:30,1797.9,20.15,1098.2333333333333,80.58846153846154,1057.6499999999999,-1.9142857142857141,1798.2,112.3
2020-02-18 08:00:00,1798.1,107.9,1287.15,80.6875,1427.875,-1.957142857142857,1798.6,106.15
2020-02-18 08:00:30,1798.4,166.4,1476.0666666666666,80.78653846153846,1798.1,-2.0,1798.5,106.225
2020-02-18 08:01:00,1798.3000000000002,195.65,1664.9833333333331,80.88557692307693,1797.8000000000002,-1.6,1798.4,106.3
2020-02-18 08:01:30,1798.2,224.9,1853.9,80.98461538461538,1646.7666666666669,-1.6666666666666667,1798.7,105.1
2020-02-18 08:02:00,1798.2,224.95,1616.3000000000002,81.13317307692307,1495.7333333333333,-1.7333333333333332,1798.7,105.0
2020-02-18 08:02:30,1798.3,225.0,1378.7,81.28173076923076,1344.7,-1.7999999999999998,1798.7,104.1
2020-02-18 08:03:00,1798.2,225.0,1141.1,81.43028846153845,1495.7666666666667,-1.7666666666666666,1798.7,104.1
2020-02-18 08:03:30,1798.7,225.0,903.5,81.57884615384614,1646.8333333333335,-1.7333333333333332,1798.7,104.1
2020-02-18 08:04:00,1798.4,225.0,887.65,81.72740384615383,1797.9,-1.7,1798.7,104.1
2020-02-18 08:04:30,1798.5,225.0,871.8,81.87596153846152,1798.2,-1.8,1799.0,107.4
2020-02-18 08:05:00,1798.6,225.0,855.95,82.02451923076923,1798.1000000000001,-1.0666666666666667,1798.85,105.55
2020-02-18 08:05:30,1798.5,225.0,840.1,82.17307692307692,1798.0,-0.33333333333333326,1799.3,103.3
2020-02-18 08:06:00,1798.5,225.0,1143.8333333333335,82.27211538461538,1797.9,0.4,1799.1999999999998,103.19999999999999
2020-02-18 08:06:30,1798.5,225.0,1447.5666666666666,82.37115384615385,2193.3,0.17500000000000004,1799.1,103.1
2020-02-18 08:07:00,1798.9,225.0,1751.3000000000002,82.47019230769232,2588.7,-0.04999999999999993,1799.0500000000002,103.95
2020-02-18 08:07:30,1798.6,224.9,2055.0333333333333,82.56923076923077,1744.833333333333,-0.19999999999999993,1799.1750000000002,102.625
