Tiempo,Escalas(m),Datos1(m)
2020-02-20 07:11:30,960.35,112.8
2020-02-20 07:12:00,1794.6,112.6
2020-02-20 07:12:30,1795.0,112.5
2020-02-20 07:13:00,1795.05,113.7
2020-02-20 07:13:30,1795.1,114.9
2020-02-20 07:14:00,1426.65,116.125
2020-02-20 07:14:30,1058.2,117.35
2020-02-20 07:15:00,1427.0500000000002,118.575
2020-02-20 07:15:30,1795.9,119.8
2020-02-20 07:16:00,1817.0,119.86666666666666
2020-02-20 07:16:30,1838.1,119.93333333333334
2020-02-20 07:17:00,1796.5,120.0
2020-02-20 07:17:30,1796.65,118.55
2020-02-20 07:18:00,1796.8,117.1
2020-02-20 07:18:30,951.5,119.43333333333332
2020-02-20 07:19:00,1374.15,121.76666666666667
2020-02-20 07:19:30,1796.8,124.1
2020-02-20 07:20:00,1796.75,127.25
2020-02-20 07:20:30,1797.0,124.5
2020-02-20 07:21:00,1440.6666666666667,123.35
