Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 10:50:30,351.11007751937984,4.86865671641791
2020-02-20 10:51:00,362.90697674418607,4.877611940298507
2020-02-20 10:51:30,374.70387596899224,4.886567164179104
2020-02-20 10:52:00,386.50077519379846,4.895522388059701
2020-02-20 10:52:30,398.2976744186047,4.904477611940298
2020-02-20 10:53:00,410.09457364341085,4.913432835820895
2020-02-20 10:53:30,421.8914728682171,4.922388059701492
2020-02-20 10:54:00,433.68837209302325,4.931343283582089
2020-02-20 10:54:30,445.4852713178295,4.940298507462686
2020-02-20 10:55:00,457.2821705426357,4.949253731343283
2020-02-20 10:55:30,469.07906976744187,4.95820895522388
2020-02-20 10:56:00,480.8759689922481,4.967164179104477
2020-02-20 10:56:30,492.67286821705426,4.976119402985074
2020-02-20 10:57:00,504.4697674418605,4.985074626865671
2020-02-20 10:57:30,516.2666666666667,4.994029850746268
2020-02-20 10:58:00,528.0635658914729,5.002985074626865
2020-02-20 10:58:30,539.8604651162791,5.011940298507462
2020-02-20 10:59:00,551.6573643410853,5.020895522388059
2020-02-20 10:59:30,563.4542635658914,5.029850746268656
2020-02-20 11:00:00,575.2511627906977,5.038805970149253
2020-02-20 11:00:30,587.0480620155039,5.04776119402985
2020-02-20 11:01:00,598.8449612403101,5.056716417910447
2020-02-20 11:01:30,610.6418604651163,5.065671641791044
2020-02-20 11:02:00,622.4387596899224,5.074626865671641
2020-02-20 11:02:30,634.2356589147287,5.083582089552238
2020-02-20 11:03:00,646.0325581395349,5.092537313432835
2020-02-20 11:03:30,657.8294573643411,5.101492537313432
2020-02-20 11:04:00,669.6263565891473,5.110447761194029
2020-02-20 11:04:30,681.4232558139535,5.119402985074626
2020-02-20 11:05:00,693.2201550387597,5.128358208955223
2020-02-20 11:05:30,705.0170542635659,5.13731343283582
2020-02-20 11:06:00,716.8139534883721,5.146268656716417
2020-02-20 11:06:30,728.6108527131784,5.155223880597014
2020-02-20 11:07:00,740.4077519379845,5.164179104477611
2020-02-20 11:07:30,752.2046511627907,5.173134328358208
2020-02-20 11:08:00,764.0015503875969,5.182089552238805
2020-02-20 11:08:30,775.7984496124031,5.191044776119402
2020-02-20 11:09:00,787.5953488372094,5.199999999999999
2020-02-20 11:09:30,799.3922480620155,5.208955223880597
2020-02-20 11:10:00,811.1891472868217,5.217910447761193
2020-02-20 11:10:30,822.9860465116279,5.226865671641791
2020-02-20 11:11:00,834.7829457364342,5.235820895522387
2020-02-20 11:11:30,846.5798449612404,5.244776119402985
2020-02-20 11:12:00,858.3767441860465,5.253731343283582
2020-02-20 11:12:30,870.1736434108527,5.262686567164179
2020-02-20 11:13:00,881.970542635659,5.271641791044776
2020-02-20 11:13:30,893.7674418604652,5.280597014925373
2020-02-20 11:14:00,905.5643410852714,5.28955223880597
2020-02-20 11:14:30,917.3612403100775,5.298507462686567
2020-02-20 11:15:00,929.1581395348837,5.307462686567164
2020-02-20 11:15:30,940.95503875969,5.316417910447761
2020-02-20 11:16:00,952.7519379844962,5.325373134328358
2020-02-20 11:16:30,964.5488372093024,5.334328358208955
2020-02-20 11:17:00,976.3457364341085,5.343283582089552
2020-02-20 11:17:30,988.1426356589147,5.352238805970149
2020-02-20 11:18:00,999.939534883721,5.361194029850746
2020-02-20 11:18:30,1011.7364341085272,5.370149253731343
2020-02-20 11:19:00,1023.5333333333334,5.37910447761194
2020-02-20 11:19:30,1035.3302325581396,5.388059701492537
2020-02-20 11:20:00,1047.1271317829458,5.397014925373134
2020-02-20 11:20:30,1058.9240310077519,5.405970149253731
2020-02-20 11:21:00,1070.7209302325582,5.414925373134328
2020-02-20 11:21:30,1082.5178294573643,5.423880597014925
2020-02-20 11:22:00,1094.3147286821707,5.432835820895522
2020-02-20 11:22:30,1106.1116279069768,5.441791044776119
2020-02-20 11:23:00,1117.9085271317829,5.450746268656716
2020-02-20 11:23:30,1129.7054263565892,5.459701492537313
2020-02-20 11:24:00,1141.5023255813953,5.46865671641791
2020-02-20 11:24:30,1153.2992248062017,5.477611940298507
2020-02-20 11:25:00,1165.0961240310078,5.486567164179104
2020-02-20 11:25:30,1176.893023255814,5.495522388059701
2020-02-20 11:26:00,1188.6899224806202,5.504477611940298
2020-02-20 11:26:30,1200.4868217054263,5.513432835820895
2020-02-20 11:27:00,1212.2837209302327,5.522388059701492
2020-02-20 11:27:30,1224.0806201550388,5.531343283582089
2020-02-20 11:28:00,1235.877519379845,5.540298507462686
