Tiempo,Escalas(m),Datos1(m)
2020-02-20 18:34:00,847.3666666666666,112.6
2020-02-20 18:34:30,1165.4333333333334,113.35
2020-02-20 18:35:00,1483.5,114.1
2020-02-20 18:35:30,1586.45,114.85
2020-02-20 18:36:00,1689.4,115.6
2020-02-20 18:36:30,1688.9,116.05
2020-02-20 18:37:00,1688.4,116.5
2020-02-20 18:37:30,1688.9,117.4
2020-02-20 18:38:00,1688.4,117.4
2020-02-20 18:38:30,1688.85,117.0
2020-02-20 18:39:00,1688.2,119.3
2020-02-20 18:39:30,1688.5,119.3
2020-02-20 18:40:00,1688.0,120.2
2020-02-20 18:40:30,1688.3,120.0
2020-02-20 18:41:00,1688.4,121.45
2020-02-20 18:41:30,1688.5,122.9
2020-02-20 18:42:00,1688.3,121.9
2020-02-20 18:42:30,1688.8,120.9
2020-02-20 18:43:00,1688.8333333333333,119.33333333333334
2020-02-20 18:43:30,1688.8666666666668,117.76666666666667
