Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 08:22:30,864.0,
2020-02-26 08:23:00,878.8,
2020-02-26 08:23:30,893.6,
2020-02-26 08:24:00,885.3,
2020-02-26 08:24:30,877.0,
2020-02-26 08:25:00,877.1,
2020-02-26 08:25:30,878.8,
2020-02-26 08:26:00,877.7,
2020-02-26 08:26:30,876.45,
2020-02-26 08:27:00,876.7,
2020-02-26 08:27:30,876.95,
2020-02-26 08:28:00,877.2,
2020-02-26 08:28:30,875.7,
2020-02-26 08:29:00,875.0,
2020-02-26 08:29:30,875.95,
2020-02-26 08:30:00,874.9,
2020-02-26 08:30:30,874.9,
2020-02-26 08:31:00,875.4,
2020-02-26 08:31:30,876.6,
2020-02-26 08:32:00,877.9,
2020-02-26 08:32:30,879.2,
2020-02-26 08:33:00,880.5,
2020-02-26 08:33:30,879.2833333333333,
2020-02-26 08:34:00,878.0666666666667,
2020-02-26 08:34:30,876.85,
2020-02-26 08:35:00,877.4,
2020-02-26 08:35:30,877.7,
2020-02-26 08:36:00,878.0,
2020-02-26 08:36:30,877.9,
2020-02-26 08:37:00,877.8,
2020-02-26 08:37:30,877.4,
2020-02-26 08:38:00,877.5,
2020-02-26 08:38:30,877.6,
2020-02-26 08:39:00,877.7,
2020-02-26 08:39:30,877.2,
2020-02-26 08:40:00,876.6,
2020-02-26 08:40:30,876.9000000000001,
2020-02-26 08:41:00,877.4,
2020-02-26 08:41:30,878.1,
2020-02-26 08:42:00,877.8,
2020-02-26 08:42:30,877.6,
2020-02-26 08:43:00,877.4,
2020-02-26 08:43:30,877.2,
2020-02-26 08:44:00,876.8,
2020-02-26 08:44:30,876.9,
2020-02-26 08:45:00,878.55,
2020-02-26 08:45:30,878.0333333333333,
2020-02-26 08:46:00,877.5166666666667,
2020-02-26 08:46:30,877.0,
2020-02-26 08:47:00,877.7,
2020-02-26 08:47:30,877.8,
2020-02-26 08:48:00,877.9,
2020-02-26 08:48:30,876.9,
2020-02-26 08:49:00,877.8,
2020-02-26 08:49:30,876.4,
2020-02-26 08:50:00,876.8,
2020-02-26 08:50:30,877.0,
2020-02-26 08:51:00,877.35,
2020-02-26 08:51:30,877.7,
2020-02-26 08:52:00,877.2,
2020-02-26 08:52:30,877.3,
2020-02-26 08:53:00,877.1,
2020-02-26 08:53:30,876.7,
2020-02-26 08:54:00,876.7333333333333,
2020-02-26 08:54:30,876.7666666666667,
2020-02-26 08:55:00,876.8,
2020-02-26 08:55:30,876.3,
2020-02-26 08:56:00,876.7,
2020-02-26 08:56:30,877.55,
2020-02-26 08:57:00,877.4749999999999,
2020-02-26 08:57:30,877.4,
2020-02-26 08:58:00,878.2,
2020-02-26 08:58:30,877.7,
2020-02-26 08:59:00,877.425,
2020-02-26 08:59:30,877.15,
2020-02-26 09:00:00,876.5,
2020-02-26 09:00:30,879.9,
2020-02-26 09:01:00,876.2,
2020-02-26 09:01:30,876.1,
2020-02-26 09:02:00,876.7,
2020-02-26 09:02:30,876.1,
2020-02-26 09:03:00,876.6,
2020-02-26 09:03:30,876.5,
2020-02-26 09:04:00,877.3,
2020-02-26 09:04:30,877.9,
2020-02-26 09:05:00,877.3499999999999,
2020-02-26 09:05:30,876.8,
2020-02-26 09:06:00,876.8,
2020-02-26 09:06:30,876.5,
2020-02-26 09:07:00,876.4,
2020-02-26 09:07:30,876.4,
2020-02-26 09:08:00,876.4,
2020-02-26 09:08:30,876.2,
2020-02-26 09:09:00,877.1,
2020-02-26 09:09:30,877.3,
2020-02-26 09:10:00,878.25,
2020-02-26 09:10:30,877.4,
2020-02-26 09:11:00,877.3,
2020-02-26 09:11:30,877.6,
2020-02-26 09:12:00,877.6,
2020-02-26 09:12:30,878.5,
2020-02-26 09:13:00,876.5,
2020-02-26 09:13:30,876.2,
2020-02-26 09:14:00,876.6,
2020-02-26 09:14:30,876.95,
2020-02-26 09:15:00,876.9,
