Tiempo,Escalas(m),Datos1(°)
2020-02-20 12:27:00,995.15,-0.6333333333333333
2020-02-20 12:27:30,1804.9,-0.4
2020-02-20 12:28:00,1805.15,-0.8
2020-02-20 12:28:30,1804.6,-0.4
2020-02-20 12:29:00,1804.8,-0.4
2020-02-20 12:29:30,1804.9,-0.4
2020-02-20 12:30:00,1804.95,-1.5
2020-02-20 12:30:30,1804.7,-0.4
2020-02-20 12:31:00,1804.9,8.1
2020-02-20 12:31:30,1804.7,-0.9
2020-02-20 12:32:00,1804.9,-0.8
2020-02-20 12:32:30,1805.1,-0.7
2020-02-20 12:33:00,1805.2,0.5333333333333334
2020-02-20 12:33:30,1804.85,1.7666666666666668
2020-02-20 12:34:00,1804.5,3.0
2020-02-20 12:34:30,1804.6,0.6
2020-02-20 12:35:00,1804.55,-0.15000000000000002
2020-02-20 12:35:30,1804.5,-0.9
2020-02-20 12:36:00,1804.7,-0.3
2020-02-20 12:36:30,1804.4,0.1
2020-02-20 12:37:00,1804.5,1.35
2020-02-20 12:37:30,1805.2,2.6
2020-02-20 12:38:00,1804.5,-0.6
2020-02-20 12:38:30,1804.4,-0.9
2020-02-20 12:39:00,1804.5,-0.1
2020-02-20 12:39:30,1804.5,-0.8
2020-02-20 12:40:00,1804.9,0.0
2020-02-20 12:40:30,1804.4,-1.1
2020-02-20 12:41:00,1804.5,-0.45
2020-02-20 12:41:30,1805.4,0.1
2020-02-20 12:42:00,1804.9,-0.5
2020-02-20 12:42:30,1804.8,0.0
2020-02-20 12:43:00,1805.1,-0.6
2020-02-20 12:43:30,1805.1,-0.3
2020-02-20 12:44:00,1805.1,-0.5
2020-02-20 12:44:30,1806.0,-0.1
2020-02-20 12:45:00,1805.6,0.1
2020-02-20 12:45:30,1805.4,0.1
2020-02-20 12:46:00,1805.6,0.2
2020-02-20 12:46:30,1805.5,0.8
2020-02-20 12:47:00,1804.9,0.0
2020-02-20 12:47:30,1472.75,0.13333333333333333
2020-02-20 12:48:00,1140.6,0.26666666666666666
