Tiempo,Escalas(m),Datos1(m)
2020-02-20 21:02:00,669.8,106.84736842105264
2020-02-20 21:02:30,797.3,107.07894736842105
2020-02-20 21:03:00,924.8,107.31052631578947
2020-02-20 21:03:30,1052.3,107.5421052631579
2020-02-20 21:04:00,1179.8,107.77368421052631
2020-02-20 21:04:30,1307.3,108.00526315789475
2020-02-20 21:05:00,1434.8,108.23684210526316
2020-02-20 21:05:30,1562.3,108.46842105263158
2020-02-20 21:06:00,1689.8,108.7
2020-02-20 21:06:30,1689.85,109.775
2020-02-20 21:07:00,1689.9,110.85
2020-02-20 21:07:30,1689.95,111.925
2020-02-20 21:08:00,1690.0,113.0
2020-02-20 21:08:30,1689.96,112.38
2020-02-20 21:09:00,1689.92,111.76
2020-02-20 21:09:30,1689.8799999999999,111.14
2020-02-20 21:10:00,1689.84,110.52000000000001
2020-02-20 21:10:30,1689.8,109.9
2020-02-20 21:11:00,1690.0333333333333,109.4
2020-02-20 21:11:30,1690.2666666666667,108.9
2020-02-20 21:12:00,1690.5,108.4
2020-02-20 21:12:30,1690.5,106.38000000000001
2020-02-20 21:13:00,1690.5,104.36
2020-02-20 21:13:30,1690.5,102.34
2020-02-20 21:14:00,1690.5,100.32
2020-02-20 21:14:30,1690.5,98.3
2020-02-20 21:15:00,1633.8375,99.2625
2020-02-20 21:15:30,1577.175,100.225
2020-02-20 21:16:00,1520.5125,101.1875
2020-02-20 21:16:30,1463.85,102.15
2020-02-20 21:17:00,1407.1875,103.1125
2020-02-20 21:17:30,1350.525,104.075
2020-02-20 21:18:00,1293.8625000000002,105.0375
2020-02-20 21:18:30,1237.2,106.0
2020-02-20 21:19:00,1293.825,106.9625
2020-02-20 21:19:30,1350.45,107.925
2020-02-20 21:20:00,1407.075,108.8875
2020-02-20 21:20:30,1463.7,109.85
2020-02-20 21:21:00,1520.325,110.8125
2020-02-20 21:21:30,1576.95,111.775
2020-02-20 21:22:00,1633.575,112.7375
2020-02-20 21:22:30,1690.2,113.7
2020-02-20 21:23:00,1690.175,113.375
2020-02-20 21:23:30,1690.15,113.05
2020-02-20 21:24:00,1690.125,112.72500000000001
2020-02-20 21:24:30,1690.1,112.4
2020-02-20 21:25:00,1595.5727272727272,112.075
2020-02-20 21:25:30,1501.0454545454545,111.75
2020-02-20 21:26:00,1406.5181818181818,111.425
2020-02-20 21:26:30,1311.990909090909,111.10000000000001
2020-02-20 21:27:00,1217.4636363636364,110.775
2020-02-20 21:27:30,1122.9363636363637,110.45
2020-02-20 21:28:00,1028.409090909091,110.125
2020-02-20 21:28:30,933.8818181818182,109.80000000000001
2020-02-20 21:29:00,839.3545454545455,109.47500000000001
2020-02-20 21:29:30,744.8272727272728,109.15
2020-02-20 21:30:00,650.3,108.825
2020-02-20 21:30:30,765.9777777777778,108.5
2020-02-20 21:31:00,881.6555555555556,108.17500000000001
2020-02-20 21:31:30,997.3333333333333,107.85000000000001
2020-02-20 21:32:00,1113.0111111111112,107.525
2020-02-20 21:32:30,1228.6888888888889,107.2
2020-02-20 21:33:00,1344.3666666666668,106.875
2020-02-20 21:33:30,1460.0444444444445,106.55000000000001
2020-02-20 21:34:00,1575.7222222222222,106.22500000000001
2020-02-20 21:34:30,1691.4,105.9
2020-02-20 21:35:00,1691.28,107.42
2020-02-20 21:35:30,1691.16,108.94
2020-02-20 21:36:00,1691.04,110.46000000000001
2020-02-20 21:36:30,1690.92,111.98
2020-02-20 21:37:00,1690.8,113.5
2020-02-20 21:37:30,1690.7625,113.1375
2020-02-20 21:38:00,1690.725,112.775
2020-02-20 21:38:30,1690.6875,112.4125
2020-02-20 21:39:00,1690.65,112.05
2020-02-20 21:39:30,1690.6125,111.6875
2020-02-20 21:40:00,1690.575,111.32499999999999
2020-02-20 21:40:30,1690.5375,110.96249999999999
2020-02-20 21:41:00,1690.5,110.6
2020-02-20 21:41:30,1622.1090909090908,110.6127659574468
2020-02-20 21:42:00,1553.7181818181818,110.62553191489361
2020-02-20 21:42:30,1485.3272727272727,110.63829787234042
2020-02-20 21:43:00,1416.9363636363637,110.65106382978723
2020-02-20 21:43:30,1348.5454545454545,110.66382978723404
2020-02-20 21:44:00,1280.1545454545453,110.67659574468085
2020-02-20 21:44:30,1211.7636363636364,110.68936170212766
2020-02-20 21:45:00,1143.3727272727274,110.70212765957446
2020-02-20 21:45:30,1074.9818181818182,110.71489361702127
2020-02-20 21:46:00,1006.5909090909091,110.72765957446808
2020-02-20 21:46:30,938.2,110.7404255319149
2020-02-20 21:47:00,912.0571428571429,110.7531914893617
2020-02-20 21:47:30,885.9142857142857,110.76595744680851
2020-02-20 21:48:00,859.7714285714286,110.77872340425532
2020-02-20 21:48:30,833.6285714285715,110.79148936170212
2020-02-20 21:49:00,807.4857142857143,110.80425531914894
2020-02-20 21:49:30,781.3428571428572,110.81702127659574
2020-02-20 21:50:00,755.2,110.82978723404256
2020-02-20 21:50:30,954.7,110.84255319148936
2020-02-20 21:51:00,1154.2,110.85531914893618
2020-02-20 21:51:30,1353.6999999999998,110.86808510638298
2020-02-20 21:52:00,1553.1999999999998,110.88085106382978
2020-02-20 21:52:30,1752.6999999999998,110.8936170212766
2020-02-20 21:53:00,1952.1999999999998,110.9063829787234
2020-02-20 21:53:30,2151.7,110.91914893617022
2020-02-20 21:54:00,2351.2,110.93191489361702
2020-02-20 21:54:30,2550.7,110.94468085106382
2020-02-20 21:55:00,2567.825,110.95744680851064
2020-02-20 21:55:30,2584.95,110.97021276595744
2020-02-20 21:56:00,2602.075,110.98297872340426
2020-02-20 21:56:30,2619.2,110.99574468085106
2020-02-20 21:57:00,2636.325,111.00851063829788
2020-02-20 21:57:30,2653.45,111.02127659574468
2020-02-20 21:58:00,2670.575,111.03404255319148
2020-02-20 21:58:30,2687.7,111.0468085106383
2020-02-20 21:59:00,2604.6499999999996,111.0595744680851
2020-02-20 21:59:30,2521.6,111.07234042553192
2020-02-20 22:00:00,2438.5499999999997,111.08510638297872
2020-02-20 22:00:30,2355.5,111.09787234042554
2020-02-20 22:01:00,2272.45,111.11063829787234
2020-02-20 22:01:30,2189.3999999999996,111.12340425531914
2020-02-20 22:02:00,2106.35,111.13617021276596
2020-02-20 22:02:30,2023.2999999999997,111.14893617021276
2020-02-20 22:03:00,1940.25,111.16170212765958
2020-02-20 22:03:30,1857.1999999999998,111.17446808510638
2020-02-20 22:04:00,1774.1499999999999,111.1872340425532
2020-02-20 22:04:30,1691.1,111.2
2020-02-20 22:05:00,1690.96,112.3
2020-02-20 22:05:30,1690.82,113.4
2020-02-20 22:06:00,1690.68,114.5
2020-02-20 22:06:30,1690.54,115.60000000000001
2020-02-20 22:07:00,1690.4,116.7
2020-02-20 22:07:30,1690.375,116.5
2020-02-20 22:08:00,1690.35,116.30000000000001
2020-02-20 22:08:30,1690.325,116.10000000000001
2020-02-20 22:09:00,1690.3,115.9
2020-02-20 22:09:30,1658.69,115.84375
2020-02-20 22:10:00,1627.08,115.78750000000001
2020-02-20 22:10:30,1595.47,115.73125
2020-02-20 22:11:00,1563.86,115.67500000000001
2020-02-20 22:11:30,1532.25,115.61875
