Tiempo,Escalas(m),Datos1(m)
2020-02-20 08:53:00,1002.1000000000001,113.05
2020-02-20 08:53:30,1795.9,112.75999999999999
2020-02-20 08:54:00,1795.9333333333334,112.47
2020-02-20 08:54:30,1795.9666666666667,112.17999999999999
2020-02-20 08:55:00,1796.0,111.89
2020-02-20 08:55:30,1795.5,111.6
2020-02-20 08:56:00,1795.55,112.44999999999999
2020-02-20 08:56:30,1795.6,113.3
2020-02-20 08:57:00,1796.3,113.6
2020-02-20 08:57:30,1796.7,113.8
2020-02-20 08:58:00,1797.5,110.2
2020-02-20 08:58:30,1797.4,110.4
2020-02-20 08:59:00,1797.3000000000002,110.95
2020-02-20 08:59:30,1797.2,111.5
2020-02-20 09:00:00,1797.55,113.30000000000001
2020-02-20 09:00:30,1797.7,113.2
2020-02-20 09:01:00,1797.75,113.25
2020-02-20 09:01:30,1797.8,113.3
2020-02-20 09:02:00,1798.2,114.2
2020-02-20 09:02:30,1798.4,116.1
2020-02-20 09:03:00,1798.6,118.0
2020-02-20 09:03:30,1798.3,116.9
2020-02-20 09:04:00,1798.3000000000002,116.44999999999999
2020-02-20 09:04:30,1798.3,117.7
2020-02-20 09:05:00,1797.9,116.7
2020-02-20 09:05:30,1798.2,116.9
2020-02-20 09:06:00,1798.3,117.5
2020-02-20 09:06:30,1798.1999999999998,118.8
2020-02-20 09:07:00,1798.1,120.1
2020-02-20 09:07:30,1798.3,117.0
2020-02-20 09:08:00,1797.8,117.5
2020-02-20 09:08:30,1797.6,115.7
2020-02-20 09:09:00,1797.7,115.2
2020-02-20 09:09:30,1797.2,116.2
2020-02-20 09:10:00,1796.9,117.35
2020-02-20 09:10:30,1796.5,118.1
2020-02-20 09:11:00,1796.2,121.4
2020-02-20 09:11:30,1796.3,117.4
2020-02-20 09:12:00,1796.125,118.72500000000001
2020-02-20 09:12:30,1795.9499999999998,120.05000000000001
2020-02-20 09:13:00,1795.7749999999999,121.375
2020-02-20 09:13:30,1795.6,122.7
2020-02-20 09:14:00,1795.7,119.5
2020-02-20 09:14:30,1795.6000000000001,118.15
2020-02-20 09:15:00,1795.5,116.8
2020-02-20 09:15:30,1795.4,115.44999999999999
2020-02-20 09:16:00,1795.5,114.1
2020-02-20 09:16:30,1795.7,116.7
2020-02-20 09:17:00,1796.0,116.15
2020-02-20 09:17:30,1796.3,115.6
2020-02-20 09:18:00,1796.2,115.2
2020-02-20 09:18:30,1796.3500000000001,114.91666666666667
2020-02-20 09:19:00,1796.5,114.63333333333333
2020-02-20 09:19:30,1796.65,114.35
2020-02-20 09:20:00,1797.2,114.1
2020-02-20 09:20:30,1796.5,115.8
2020-02-20 09:21:00,1796.5,113.4
2020-02-20 09:21:30,1796.4,112.9
2020-02-20 09:22:00,1796.45,112.2
2020-02-20 09:22:30,1796.5,111.5
