Tiempo,Escalas(m),Datos1(m)
2020-02-20 07:13:30,1312.65,125.45
2020-02-20 07:14:00,1798.4,126.4
2020-02-20 07:14:30,1798.1833333333334,126.22500000000001
2020-02-20 07:15:00,1797.9666666666667,126.05000000000001
2020-02-20 07:15:30,1797.75,125.875
2020-02-20 07:16:00,1797.5333333333333,125.7
2020-02-20 07:16:30,1797.3166666666666,125.525
2020-02-20 07:17:00,1797.1,125.35000000000001
2020-02-20 07:17:30,2031.1333333333332,125.175
2020-02-20 07:18:00,2265.1666666666665,125.0
2020-02-20 07:18:30,2499.2,124.825
2020-02-20 07:19:00,2358.8599999999997,124.65
2020-02-20 07:19:30,2218.52,124.47500000000001
2020-02-20 07:20:00,2078.18,124.3
2020-02-20 07:20:30,1937.84,124.125
2020-02-20 07:21:00,1797.5,123.95
2020-02-20 07:21:30,1797.7,123.775
2020-02-20 07:22:00,1797.9,123.6
2020-02-20 07:22:30,1798.1,123.425
2020-02-20 07:23:00,1798.3,123.25
2020-02-20 07:23:30,1798.5,123.075
2020-02-20 07:24:00,1798.7,122.9
2020-02-20 07:24:30,1798.75,122.725
2020-02-20 07:25:00,1798.8,122.55
2020-02-20 07:25:30,1798.85,122.375
2020-02-20 07:26:00,1798.9,122.2
2020-02-20 07:26:30,1798.95,122.025
2020-02-20 07:27:00,1799.0,121.85
2020-02-20 07:27:30,1799.05,121.675
2020-02-20 07:28:00,1799.1,121.5
2020-02-20 07:28:30,1799.15,121.325
2020-02-20 07:29:00,1799.2,121.14999999999999
2020-02-20 07:29:30,1799.25,120.975
2020-02-20 07:30:00,1799.3,120.8
2020-02-20 07:30:30,1799.2,119.9
2020-02-20 07:31:00,1799.1,119.0
2020-02-20 07:31:30,1799.0,118.1
2020-02-20 07:32:00,1798.9,117.2
2020-02-20 07:32:30,1798.9307692307693,117.19056603773585
2020-02-20 07:33:00,1798.9615384615386,117.1811320754717
2020-02-20 07:33:30,1798.9923076923078,117.17169811320755
2020-02-20 07:34:00,1799.023076923077,117.1622641509434
2020-02-20 07:34:30,1799.0538461538463,117.15283018867925
2020-02-20 07:35:00,1799.0846153846155,117.14339622641509
2020-02-20 07:35:30,1799.1153846153845,117.13396226415095
2020-02-20 07:36:00,1799.1461538461538,117.1245283018868
2020-02-20 07:36:30,1799.176923076923,117.11509433962264
2020-02-20 07:37:00,1799.2076923076922,117.10566037735849
2020-02-20 07:37:30,1799.2384615384615,117.09622641509434
2020-02-20 07:38:00,1799.2692307692307,117.0867924528302
2020-02-20 07:38:30,1799.3,117.07735849056604
2020-02-20 07:39:00,1800.25,117.06792452830189
2020-02-20 07:39:30,1801.2,117.05849056603773
2020-02-20 07:40:00,1802.15,117.0490566037736
2020-02-20 07:40:30,1803.1,117.03962264150944
2020-02-20 07:41:00,1804.05,117.03018867924528
2020-02-20 07:41:30,1805.0,117.02075471698113
2020-02-20 07:42:00,1829.104,117.01132075471699
2020-02-20 07:42:30,1853.208,117.00188679245284
2020-02-20 07:43:00,1877.312,116.99245283018868
2020-02-20 07:43:30,1901.416,116.98301886792453
2020-02-20 07:44:00,1925.52,116.97358490566037
2020-02-20 07:44:30,1949.624,116.96415094339623
2020-02-20 07:45:00,1973.728,116.95471698113208
2020-02-20 07:45:30,1997.8319999999999,116.94528301886793
2020-02-20 07:46:00,2021.936,116.93584905660377
2020-02-20 07:46:30,2046.04,116.92641509433963
2020-02-20 07:47:00,2070.144,116.91698113207548
2020-02-20 07:47:30,2094.248,116.90754716981132
2020-02-20 07:48:00,2118.352,116.89811320754717
2020-02-20 07:48:30,2142.456,116.88867924528302
2020-02-20 07:49:00,2166.56,116.87924528301888
2020-02-20 07:49:30,2190.6639999999998,116.86981132075472
2020-02-20 07:50:00,2214.768,116.86037735849057
2020-02-20 07:50:30,2238.872,116.85094339622641
2020-02-20 07:51:00,2262.976,116.84150943396227
2020-02-20 07:51:30,2287.08,116.83207547169812
2020-02-20 07:52:00,2311.1839999999997,116.82264150943396
2020-02-20 07:52:30,2335.288,116.81320754716981
2020-02-20 07:53:00,2359.392,116.80377358490567
2020-02-20 07:53:30,2383.496,116.79433962264152
2020-02-20 07:54:00,2407.6,116.78490566037736
2020-02-20 07:54:30,2289.5166666666664,116.77547169811321
2020-02-20 07:55:00,2171.4333333333334,116.76603773584905
2020-02-20 07:55:30,2053.35,116.75660377358491
2020-02-20 07:56:00,1935.2666666666667,116.74716981132076
2020-02-20 07:56:30,1817.1833333333334,116.7377358490566
2020-02-20 07:57:00,1699.1,116.72830188679245
2020-02-20 07:57:30,1581.0166666666667,116.71886792452831
2020-02-20 07:58:00,1462.9333333333334,116.70943396226416
2020-02-20 07:58:30,1344.85,116.7
2020-02-20 07:59:00,1226.7666666666667,116.69056603773585
2020-02-20 07:59:30,1108.6833333333334,116.6811320754717
2020-02-20 08:00:00,990.5999999999999,116.67169811320755
