Tiempo,Escalas(m),Datos1(°)
2020-02-20 08:24:00,924.0500000000001,-0.7333333333333334
2020-02-20 08:24:30,1798.5,-0.1
2020-02-20 08:25:00,1798.35,0.35
2020-02-20 08:25:30,1798.2,0.8
2020-02-20 08:26:00,1798.4,1.5
2020-02-20 08:26:30,1798.5,1.2142857142857144
2020-02-20 08:27:00,2167.733333333333,0.9285714285714286
2020-02-20 08:27:30,2536.9666666666667,0.6428571428571429
2020-02-20 08:28:00,2906.2,0.3571428571428572
2020-02-20 08:28:30,1798.4,0.07142857142857162
2020-02-20 08:29:00,1799.6,-0.2142857142857142
2020-02-20 08:29:30,1797.8,-0.5
2020-02-20 08:30:00,1797.8,-1.1
2020-02-20 08:30:30,1797.7,-1.7
2020-02-20 08:31:00,1798.4,3.452272727272727
