Tiempo,Escalas(m),Datos1(Fa)
2020-02-25 10:23:00,666.6,
2020-02-25 10:23:30,666.35,
2020-02-25 10:24:00,666.1,
2020-02-25 10:24:30,666.5,31.2
2020-02-25 10:25:00,666.7,31.0
2020-02-25 10:25:30,666.9,30.8
2020-02-25 10:26:00,666.2,30.807692307692307
2020-02-25 10:26:30,666.1600000000001,30.815384615384616
2020-02-25 10:27:00,666.12,30.823076923076922
2020-02-25 10:27:30,666.08,30.83076923076923
2020-02-25 10:28:00,666.04,30.838461538461537
2020-02-25 10:28:30,666.0,30.846153846153847
2020-02-25 10:29:00,670.2,30.853846153846153
2020-02-25 10:29:30,669.4833333333333,30.861538461538462
2020-02-25 10:30:00,668.7666666666667,30.869230769230768
2020-02-25 10:30:30,668.05,30.876923076923077
2020-02-25 10:31:00,667.3333333333334,30.884615384615383
2020-02-25 10:31:30,666.6166666666667,30.892307692307693
2020-02-25 10:32:00,665.9,30.9
2020-02-25 10:32:30,666.1,29.9
2020-02-25 10:33:00,666.2,29.9
2020-02-25 10:33:30,666.0,29.9
2020-02-25 10:34:00,666.6,33.2
2020-02-25 10:34:30,667.5,31.55
2020-02-25 10:35:00,666.1500000000001,29.9
2020-02-25 10:35:30,666.7,29.3
2020-02-25 10:36:00,666.4,29.75
2020-02-25 10:36:30,666.5333333333333,30.200000000000003
2020-02-25 10:37:00,666.6666666666666,30.650000000000002
2020-02-25 10:37:30,666.8,31.1
2020-02-25 10:38:00,667.2333333333333,30.75
2020-02-25 10:38:30,667.6666666666666,30.400000000000002
2020-02-25 10:39:00,668.0999999999999,30.05
2020-02-25 10:39:30,668.5333333333333,29.700000000000003
2020-02-25 10:40:00,668.9666666666667,29.35
2020-02-25 10:40:30,669.4,29.0
2020-02-25 10:41:00,665.5,28.650000000000002
2020-02-25 10:41:30,665.8,28.3
2020-02-25 10:42:00,666.8,27.4
2020-02-25 10:42:30,666.3,27.4
2020-02-25 10:43:00,666.5,28.1
2020-02-25 10:43:30,666.7,28.8
2020-02-25 10:44:00,665.7,30.1
2020-02-25 10:44:30,665.9000000000001,29.65
2020-02-25 10:45:00,666.1,29.2
2020-02-25 10:45:30,665.85,29.95
2020-02-25 10:46:00,665.6,30.7
2020-02-25 10:46:30,665.7666666666667,30.333333333333332
2020-02-25 10:47:00,665.9333333333334,29.96666666666667
2020-02-25 10:47:30,666.1,29.6
2020-02-25 10:48:00,669.2,29.366666666666667
2020-02-25 10:48:30,665.9,29.133333333333333
2020-02-25 10:49:00,666.5,28.9
2020-02-25 10:49:30,666.0,28.3
2020-02-25 10:50:00,666.1,29.1
2020-02-25 10:50:30,666.8,27.9
2020-02-25 10:51:00,666.1,28.5
2020-02-25 10:51:30,665.6,29.5
2020-02-25 10:52:00,665.4,30.8
2020-02-25 10:52:30,665.9,29.1
2020-02-25 10:53:00,666.0,27.700000000000003
2020-02-25 10:53:30,669.6,26.3
2020-02-25 10:54:00,666.2,28.7
2020-02-25 10:54:30,665.6,28.049999999999997
2020-02-25 10:55:00,667.0,27.4
2020-02-25 10:55:30,666.05,28.4
2020-02-25 10:56:00,666.1,27.7
2020-02-25 10:56:30,667.1,28.133333333333333
2020-02-25 10:57:00,665.5,28.566666666666666
2020-02-25 10:57:30,665.5,29.0
2020-02-25 10:58:00,665.6,28.8
2020-02-25 10:58:30,667.9,28.6
2020-02-25 10:59:00,666.2,28.4
2020-02-25 10:59:30,666.05,28.2
2020-02-25 11:00:00,665.9,28.0
2020-02-25 11:00:30,666.5,27.8
2020-02-25 11:01:00,666.4,28.3
2020-02-25 11:01:30,666.2,30.0
2020-02-25 11:02:00,666.2,28.7
2020-02-25 11:02:30,665.9,29.2
2020-02-25 11:03:00,666.3,28.75
2020-02-25 11:03:30,666.9,29.075
2020-02-25 11:04:00,666.0,29.4
2020-02-25 11:04:30,666.9,29.049999999999997
2020-02-25 11:05:00,666.1,28.7
2020-02-25 11:05:30,665.9,28.6
2020-02-25 11:06:00,666.5,28.5
2020-02-25 11:06:30,667.2,28.3
2020-02-25 11:07:00,667.9,28.1
2020-02-25 11:07:30,668.6,27.9
2020-02-25 11:08:00,669.3,27.7
2020-02-25 11:08:30,670.0,27.5
2020-02-25 11:09:00,668.1,28.2
2020-02-25 11:09:30,666.2,28.9
2020-02-25 11:10:00,666.3333333333334,29.6
2020-02-25 11:10:30,666.4666666666667,30.3
2020-02-25 11:11:00,666.6,31.0
2020-02-25 11:11:30,666.6800000000001,30.56
2020-02-25 11:12:00,666.76,30.12
2020-02-25 11:12:30,666.84,29.68
2020-02-25 11:13:00,666.92,29.240000000000002
2020-02-25 11:13:30,667.0,28.8
