Tiempo,Escalas(m),Datos1(°)
2020-02-20 01:43:00,901.8,-0.6076923076923078
2020-02-20 01:43:30,1112.15,-0.7230769230769232
2020-02-20 01:44:00,1322.5,-0.8384615384615386
2020-02-20 01:44:30,1532.85,-0.953846153846154
2020-02-20 01:45:00,1743.2,-1.0692307692307694
2020-02-20 01:45:30,1743.1,-1.1846153846153846
2020-02-20 01:46:00,1743.0,-1.3
2020-02-20 01:46:30,1743.06,-1.2222222222222223
2020-02-20 01:47:00,1743.12,-1.1444444444444444
2020-02-20 01:47:30,1743.18,-1.0666666666666667
2020-02-20 01:48:00,1743.24,-0.9888888888888889
2020-02-20 01:48:30,1743.3,-0.9111111111111112
2020-02-20 01:49:00,1743.225,-0.8333333333333334
2020-02-20 01:49:30,1743.15,-0.7555555555555555
2020-02-20 01:50:00,1743.075,-0.6777777777777778
2020-02-20 01:50:30,1743.0,-0.6
2020-02-20 01:51:00,1743.175,-0.6818181818181818
2020-02-20 01:51:30,1743.35,-0.7636363636363637
2020-02-20 01:52:00,1743.525,-0.8454545454545455
2020-02-20 01:52:30,1743.7,-0.9272727272727272
2020-02-20 01:53:00,1743.66,-1.009090909090909
2020-02-20 01:53:30,1743.6200000000001,-1.0909090909090908
2020-02-20 01:54:00,1743.58,-1.1727272727272728
2020-02-20 01:54:30,1743.54,-1.2545454545454544
2020-02-20 01:55:00,1743.5,-1.3363636363636364
2020-02-20 01:55:30,1743.5,-1.418181818181818
2020-02-20 01:56:00,1743.5,-1.5
2020-02-20 01:56:30,1743.45,-1.5333333333333332
2020-02-20 01:57:00,1743.4,-1.5666666666666667
2020-02-20 01:57:30,1743.7,-1.6
2020-02-20 01:58:00,1744.0,-1.6333333333333333
2020-02-20 01:58:30,1743.7,-1.6666666666666665
2020-02-20 01:59:00,1743.4,-1.7
2020-02-20 01:59:30,1743.3000000000002,-1.45
2020-02-20 02:00:00,1743.2,-1.2
2020-02-20 02:00:30,1743.3000000000002,-0.95
2020-02-20 02:01:00,1743.4,-0.7
2020-02-20 02:01:30,1743.2,0.10000000000000009
2020-02-20 02:02:00,1743.0,0.9
2020-02-20 02:02:30,1743.18,0.9
2020-02-20 02:03:00,1743.3600000000001,0.9
2020-02-20 02:03:30,1743.54,0.9
2020-02-20 02:04:00,1743.72,0.9
2020-02-20 02:04:30,1743.9,0.9
2020-02-20 02:05:00,1743.75,0.6666666666666667
2020-02-20 02:05:30,1743.6,0.4333333333333334
2020-02-20 02:06:00,1743.475,0.20000000000000007
2020-02-20 02:06:30,1743.35,-0.033333333333333215
2020-02-20 02:07:00,1743.225,-0.2666666666666665
2020-02-20 02:07:30,1743.1,-0.5
2020-02-20 02:08:00,1743.25,-0.5
2020-02-20 02:08:30,1743.3999999999999,-0.5
2020-02-20 02:09:00,1743.55,-0.5
2020-02-20 02:09:30,1743.7,-0.5
2020-02-20 02:10:00,1743.85,-0.5
2020-02-20 02:10:30,1744.0,-0.5
2020-02-20 02:11:00,1743.6,-0.5
2020-02-20 02:11:30,1743.2,-0.5
2020-02-20 02:12:00,1744.3000000000002,-0.5
2020-02-20 02:12:30,1745.4,-0.5
2020-02-20 02:13:00,1744.0500000000002,-0.5
2020-02-20 02:13:30,1742.7,-0.5
2020-02-20 02:14:00,1743.0,-0.7
2020-02-20 02:14:30,1743.3,-0.9
2020-02-20 02:15:00,1743.2666666666667,-0.8153846153846154
2020-02-20 02:15:30,1743.2333333333333,-0.7307692307692308
