Tiempo,Escalas(m),Datos1(m)
2020-02-20 00:41:00,1961.0,
2020-02-20 00:41:30,1961.0035294117647,
2020-02-20 00:42:00,1961.0070588235294,
2020-02-20 00:42:30,1961.010588235294,
2020-02-20 00:43:00,1961.0141176470588,
2020-02-20 00:43:30,1961.0176470588235,
2020-02-20 00:44:00,1961.0211764705882,
2020-02-20 00:44:30,1961.024705882353,
2020-02-20 00:45:00,1961.0282352941176,
2020-02-20 00:45:30,1961.0317647058823,
2020-02-20 00:46:00,1961.035294117647,
2020-02-20 00:46:30,1961.0388235294117,
2020-02-20 00:47:00,1961.0423529411764,
2020-02-20 00:47:30,1961.0458823529411,
2020-02-20 00:48:00,1961.0494117647058,
2020-02-20 00:48:30,1961.0529411764705,
2020-02-20 00:49:00,1961.0564705882352,
2020-02-20 00:49:30,1961.06,
2020-02-20 00:50:00,1961.0635294117646,
2020-02-20 00:50:30,1961.0670588235294,
2020-02-20 00:51:00,1961.070588235294,
2020-02-20 00:51:30,1961.0741176470588,
2020-02-20 00:52:00,1961.0776470588235,
2020-02-20 00:52:30,1961.0811764705882,
2020-02-20 00:53:00,1961.0847058823529,
2020-02-20 00:53:30,1961.0882352941176,
2020-02-20 00:54:00,1961.0917647058823,
2020-02-20 00:54:30,1961.095294117647,
2020-02-20 00:55:00,1961.0988235294117,
2020-02-20 00:55:30,1961.1023529411764,
2020-02-20 00:56:00,1961.105882352941,
2020-02-20 00:56:30,1961.1094117647058,
2020-02-20 00:57:00,1961.1129411764705,
2020-02-20 00:57:30,1961.1164705882352,
2020-02-20 00:58:00,1961.12,
2020-02-20 00:58:30,1961.1235294117646,
2020-02-20 00:59:00,1961.1270588235293,
2020-02-20 00:59:30,1961.130588235294,
2020-02-20 01:00:00,1961.1341176470587,
2020-02-20 01:00:30,1961.1376470588234,
2020-02-20 01:01:00,1961.141176470588,
2020-02-20 01:01:30,1961.1447058823528,
2020-02-20 01:02:00,1961.1482352941175,
2020-02-20 01:02:30,1961.1517647058824,
2020-02-20 01:03:00,1961.1552941176471,
2020-02-20 01:03:30,1961.1588235294118,
