Tiempo,Escalas(m),Datos1(m)
2020-02-20 00:01:30,725.8,113.74
2020-02-20 00:02:00,1421.7,112.56
2020-02-20 00:02:30,1610.4,111.38
2020-02-20 00:03:00,1799.1,110.2
2020-02-20 00:03:30,1798.3,115.6
2020-02-20 00:04:00,1798.1999999999998,119.05
2020-02-20 00:04:30,1798.1,122.5
2020-02-20 00:05:00,734.6,121.18
2020-02-20 00:05:30,1282.0,119.86
2020-02-20 00:06:00,1333.6,118.54
2020-02-20 00:06:30,1385.2,117.22
2020-02-20 00:07:00,1798.1,115.9
2020-02-20 00:07:30,1540.3666666666666,115.2
2020-02-20 00:08:00,1282.6333333333332,114.5
2020-02-20 00:08:30,1024.9,113.80000000000001
2020-02-20 00:09:00,1411.95,113.10000000000001
2020-02-20 00:09:30,1799.0,112.4
2020-02-20 00:10:00,1283.75,113.14
2020-02-20 00:10:30,768.5,113.88
2020-02-20 00:11:00,660.6,114.62
2020-02-20 00:11:30,1229.25,115.36
2020-02-20 00:12:00,1797.9,116.1
2020-02-20 00:12:30,1614.3200000000002,114.7304347826087
2020-02-20 00:13:00,1430.74,113.36086956521739
2020-02-20 00:13:30,1247.16,111.99130434782609
2020-02-20 00:14:00,1063.58,110.62173913043478
2020-02-20 00:14:30,880.0,109.25217391304348
2020-02-20 00:15:00,819.75,107.88260869565217
