Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 07:26:00,576.6666666666666,
2020-02-26 07:26:30,625.4833333333333,
2020-02-26 07:27:00,674.3,
2020-02-26 07:27:30,675.95,
2020-02-26 07:28:00,677.6,
2020-02-26 07:28:30,674.4,
2020-02-26 07:29:00,712.15,
2020-02-26 07:29:30,749.9,
2020-02-26 07:30:00,712.0,
2020-02-26 07:30:30,674.1,
2020-02-26 07:31:00,673.8499999999999,
2020-02-26 07:31:30,673.2,
2020-02-26 07:32:00,674.3,
2020-02-26 07:32:30,673.6,
2020-02-26 07:33:00,674.9,
2020-02-26 07:33:30,674.55,
2020-02-26 07:34:00,674.2,
2020-02-26 07:34:30,674.4,
2020-02-26 07:35:00,674.6,
2020-02-26 07:35:30,674.2,
2020-02-26 07:36:00,674.1,
2020-02-26 07:36:30,674.1,
2020-02-26 07:37:00,674.3,
2020-02-26 07:37:30,674.0,
2020-02-26 07:38:00,674.4,
2020-02-26 07:38:30,674.1,
2020-02-26 07:39:00,675.6,
2020-02-26 07:39:30,674.1,
2020-02-26 07:40:00,674.7,
2020-02-26 07:40:30,674.3,
2020-02-26 07:41:00,674.0999999999999,
2020-02-26 07:41:30,673.9,
2020-02-26 07:42:00,674.3499999999999,
2020-02-26 07:42:30,674.125,
2020-02-26 07:43:00,673.9,
2020-02-26 07:43:30,674.3,
2020-02-26 07:44:00,674.6,
2020-02-26 07:44:30,674.4,
2020-02-26 07:45:00,673.95,
2020-02-26 07:45:30,674.225,
2020-02-26 07:46:00,674.5,
2020-02-26 07:46:30,673.4,
2020-02-26 07:47:00,672.2,
2020-02-26 07:47:30,672.5,
2020-02-26 07:48:00,672.55,
2020-02-26 07:48:30,672.9,
2020-02-26 07:49:00,673.1,
2020-02-26 07:49:30,672.8,
2020-02-26 07:50:00,672.9,
2020-02-26 07:50:30,672.1,
2020-02-26 07:51:00,672.4,
2020-02-26 07:51:30,673.1,
2020-02-26 07:52:00,674.2,
2020-02-26 07:52:30,674.1,
2020-02-26 07:53:00,674.65,
2020-02-26 07:53:30,674.2,
2020-02-26 07:54:00,673.9,
2020-02-26 07:54:30,673.7,
2020-02-26 07:55:00,674.5,
2020-02-26 07:55:30,674.2,
2020-02-26 07:56:00,677.0999999999999,
2020-02-26 07:56:30,675.1,
2020-02-26 07:57:00,673.8,
2020-02-26 07:57:30,672.5,
2020-02-26 07:58:00,672.5,
2020-02-26 07:58:30,672.6,
2020-02-26 07:59:00,673.9,
2020-02-26 07:59:30,673.3,
2020-02-26 08:00:00,672.8,
2020-02-26 08:00:30,672.5,
2020-02-26 08:01:00,673.5,
2020-02-26 08:01:30,673.6,
2020-02-26 08:02:00,673.6,
2020-02-26 08:02:30,674.8,
2020-02-26 08:03:00,675.4,
2020-02-26 08:03:30,673.9,
2020-02-26 08:04:00,674.0,
2020-02-26 08:04:30,674.2,
2020-02-26 08:05:00,674.3,
2020-02-26 08:05:30,675.1,
2020-02-26 08:06:00,674.2,
2020-02-26 08:06:30,674.1,
2020-02-26 08:07:00,673.9,
2020-02-26 08:07:30,673.5,
2020-02-26 08:08:00,674.1,
2020-02-26 08:08:30,674.1,
2020-02-26 08:09:00,673.9000000000001,
2020-02-26 08:09:30,673.7,
2020-02-26 08:10:00,674.25,
2020-02-26 08:10:30,679.4,
2020-02-26 08:11:00,674.9,
2020-02-26 08:11:30,673.6,
2020-02-26 08:12:00,673.3,
2020-02-26 08:12:30,674.45,
2020-02-26 08:13:00,674.1,
2020-02-26 08:13:30,674.2,
2020-02-26 08:14:00,674.7,
2020-02-26 08:14:30,674.1,
2020-02-26 08:15:00,674.3,
2020-02-26 08:15:30,677.3499999999999,
2020-02-26 08:16:00,680.4,
2020-02-26 08:16:30,674.7,
2020-02-26 08:17:00,674.3,
2020-02-26 08:17:30,675.0,
2020-02-26 08:18:00,675.2,
2020-02-26 08:18:30,674.2,
2020-02-26 08:19:00,674.6,
2020-02-26 08:19:30,674.6,
2020-02-26 08:20:00,674.75,
2020-02-26 08:20:30,674.9000000000001,
2020-02-26 08:21:00,675.1500000000001,
2020-02-26 08:21:30,675.4,
2020-02-26 08:22:00,674.5,
2020-02-26 08:22:30,674.7,
2020-02-26 08:23:00,674.1,
2020-02-26 08:23:30,674.575,
2020-02-26 08:24:00,675.05,
2020-02-26 08:24:30,675.2,
2020-02-26 08:25:00,675.4,
2020-02-26 08:25:30,674.5,
2020-02-26 08:26:00,675.0,
2020-02-26 08:26:30,674.9,
2020-02-26 08:27:00,675.5,
2020-02-26 08:27:30,674.9,
2020-02-26 08:28:00,676.3,
2020-02-26 08:28:30,675.0,
2020-02-26 08:29:00,674.8,
2020-02-26 08:29:30,675.45,
2020-02-26 08:30:00,675.1,
2020-02-26 08:30:30,674.7,
2020-02-26 08:31:00,674.3,
2020-02-26 08:31:30,674.3,
2020-02-26 08:32:00,675.15,
2020-02-26 08:32:30,674.3,
2020-02-26 08:33:00,674.8,
2020-02-26 08:33:30,674.3,
2020-02-26 08:34:00,674.8499999999999,
2020-02-26 08:34:30,674.5,
2020-02-26 08:35:00,674.6,
2020-02-26 08:35:30,674.7,
2020-02-26 08:36:00,674.8,
2020-02-26 08:36:30,675.65,
2020-02-26 08:37:00,675.8,
2020-02-26 08:37:30,674.3,
2020-02-26 08:38:00,674.65,
2020-02-26 08:38:30,675.0,
2020-02-26 08:39:00,675.1500000000001,
2020-02-26 08:39:30,674.3,
2020-02-26 08:40:00,675.5,
2020-02-26 08:40:30,667.7,
2020-02-26 08:41:00,595.9,
