Tiempo,Escalas(m),Datos1(m)
2020-02-20 05:04:00,1196.85,109.75
2020-02-20 05:04:30,1799.0,110.9
2020-02-20 05:05:00,1799.5,105.9
2020-02-20 05:05:30,1799.0,107.4
2020-02-20 05:06:00,1536.25,104.10000000000001
2020-02-20 05:06:30,1273.5,100.8
2020-02-20 05:07:00,1799.2,97.5
2020-02-20 05:07:30,1799.1,102.2
2020-02-20 05:08:00,1799.0,109.225
2020-02-20 05:08:30,1798.9,116.25
2020-02-20 05:09:00,1798.9,117.725
2020-02-20 05:09:30,1798.9,119.2
2020-02-20 05:10:00,1798.9,111.75
2020-02-20 05:10:30,1798.9,104.3
2020-02-20 05:11:00,1799.5,110.7
2020-02-20 05:11:30,1799.1,114.0
2020-02-20 05:12:00,1799.7,109.6
2020-02-20 05:12:30,1799.1,109.0
2020-02-20 05:13:00,1334.9,109.6
2020-02-20 05:13:30,870.7,110.2
2020-02-20 05:14:00,1335.2,110.80000000000001
2020-02-20 05:14:30,1799.7,111.4
2020-02-20 05:15:00,1799.6,110.3
2020-02-20 05:15:30,1237.3,111.8
2020-02-20 05:16:00,1518.35,113.3
2020-02-20 05:16:30,1799.4,114.8
