Tiempo,Escalas(m),Datos1(°)
2020-02-26 12:37:30,1799.0,
2020-02-26 12:38:00,1798.6,
2020-02-26 12:38:30,1798.9,
2020-02-26 12:39:00,1798.3,
2020-02-26 12:39:30,1798.3,
2020-02-26 12:40:00,1798.4,
2020-02-26 12:40:30,1798.2,
2020-02-26 12:41:00,1798.2,
2020-02-26 12:41:30,1798.65,
2020-02-26 12:42:00,1798.2,
2020-02-26 12:42:30,1798.2,
2020-02-26 12:43:00,1798.3,
2020-02-26 12:43:30,1798.7,
2020-02-26 12:44:00,1797.5,
2020-02-26 12:44:30,1798.5,
2020-02-26 12:45:00,1798.3000000000002,
2020-02-26 12:45:30,1797.8,
2020-02-26 12:46:00,1798.7,
2020-02-26 12:46:30,1798.5,
2020-02-26 12:47:00,1798.3,
2020-02-26 12:47:30,1798.3,
2020-02-26 12:48:00,1798.1,
2020-02-26 12:48:30,1798.5,
2020-02-26 12:49:00,1798.2,
2020-02-26 12:49:30,1798.45,
2020-02-26 12:50:00,1799.0,
2020-02-26 12:50:30,1798.3,
2020-02-26 12:51:00,1798.6,
2020-02-26 12:51:30,1798.4,
2020-02-26 12:52:00,1798.9,
2020-02-26 12:52:30,1799.4,
2020-02-26 12:53:00,1798.7,
2020-02-26 12:53:30,1798.9,
2020-02-26 12:54:00,1799.4,
2020-02-26 12:54:30,1799.2250000000001,
2020-02-26 12:55:00,1799.0500000000002,
2020-02-26 12:55:30,1798.875,
2020-02-26 12:56:00,1798.7,
2020-02-26 12:56:30,1798.35,
2020-02-26 12:57:00,1798.0,
2020-02-26 12:57:30,1797.7,
2020-02-26 12:58:00,1798.2,
2020-02-26 12:58:30,1797.875,
2020-02-26 12:59:00,1797.55,
2020-02-26 12:59:30,1797.7,
2020-02-26 13:00:00,1798.2,
2020-02-26 13:00:30,1798.4,
2020-02-26 13:01:00,1798.2,
2020-02-26 13:01:30,1797.5,
2020-02-26 13:02:00,1797.9,
2020-02-26 13:02:30,1798.3,
2020-02-26 13:03:00,1797.7,
2020-02-26 13:03:30,1797.5,
2020-02-26 13:04:00,1797.7,
2020-02-26 13:04:30,1797.2,
2020-02-26 13:05:00,1797.4,
2020-02-26 13:05:30,1797.6,
2020-02-26 13:06:00,1797.2,
2020-02-26 13:06:30,1797.4,
2020-02-26 13:07:00,1797.4,
2020-02-26 13:07:30,1797.4,
2020-02-26 13:08:00,1797.45,
2020-02-26 13:08:30,1797.5,
2020-02-26 13:09:00,1797.45,
2020-02-26 13:09:30,1797.7,
2020-02-26 13:10:00,1797.1,
2020-02-26 13:10:30,1797.1999999999998,
2020-02-26 13:11:00,1797.3,
2020-02-26 13:11:30,1797.6,
2020-02-26 13:12:00,1797.9,
2020-02-26 13:12:30,1797.275,
2020-02-26 13:13:00,1796.65,
2020-02-26 13:13:30,1796.4,
2020-02-26 13:14:00,1796.75,
2020-02-26 13:14:30,1797.1,
2020-02-26 13:15:00,1796.9,
2020-02-26 13:15:30,1796.9,
2020-02-26 13:16:00,1797.1,
2020-02-26 13:16:30,1796.9,
2020-02-26 13:17:00,1796.9,
2020-02-26 13:17:30,1797.5,
2020-02-26 13:18:00,1797.1,
2020-02-26 13:18:30,1796.7,
2020-02-26 13:19:00,1797.4,
2020-02-26 13:19:30,1797.2,
2020-02-26 13:20:00,1798.0,
2020-02-26 13:20:30,1797.2,
2020-02-26 13:21:00,1797.8,
2020-02-26 13:21:30,1797.35,
2020-02-26 13:22:00,1796.9,
2020-02-26 13:22:30,1797.1,
2020-02-26 13:23:00,1797.1,
2020-02-26 13:23:30,1797.1,
2020-02-26 13:24:00,1797.7,
2020-02-26 13:24:30,1797.4,
2020-02-26 13:25:00,1796.9,
2020-02-26 13:25:30,1797.5500000000002,
2020-02-26 13:26:00,1798.2,
2020-02-26 13:26:30,1797.9,
2020-02-26 13:27:00,1798.0,
2020-02-26 13:27:30,1797.6,
2020-02-26 13:28:00,1797.5,
2020-02-26 13:28:30,1798.7,
2020-02-26 13:29:00,1798.4,
2020-02-26 13:29:30,1798.1,
2020-02-26 13:30:00,1797.8,
2020-02-26 13:30:30,1797.8,
2020-02-26 13:31:00,1797.85,
2020-02-26 13:31:30,1797.9,
2020-02-26 13:32:00,1797.8,
2020-02-26 13:32:30,1797.9,
