Tiempo,Escalas(m),Datos1(m)
2020-02-20 09:07:00,973.6333333333332,107.80000000000001
2020-02-20 09:07:30,1388.3666666666666,108.35000000000001
2020-02-20 09:08:00,1803.1,108.9
2020-02-20 09:08:30,1803.5,111.4
2020-02-20 09:09:00,1803.1,109.5
2020-02-20 09:09:30,1803.7,107.6
2020-02-20 09:10:00,1803.65,107.1
2020-02-20 09:10:30,1803.9,109.6
2020-02-20 09:11:00,1804.1,108.7
2020-02-20 09:11:30,1804.6,112.9
2020-02-20 09:12:00,1804.4,110.6
2020-02-20 09:12:30,1804.2,108.9
2020-02-20 09:13:00,1804.95,109.69999999999999
2020-02-20 09:13:30,1804.0,109.9
2020-02-20 09:14:00,1804.4,111.2
2020-02-20 09:14:30,1804.4,112.4
2020-02-20 09:15:00,1804.6,107.8
2020-02-20 09:15:30,1804.4499999999998,105.9
2020-02-20 09:16:00,1810.4,103.6
2020-02-20 09:16:30,1803.6,105.76666666666667
2020-02-20 09:17:00,1803.1,107.93333333333332
2020-02-20 09:17:30,1802.6,110.1
2020-02-20 09:18:00,1802.75,112.26666666666667
2020-02-20 09:18:30,1802.9,114.43333333333332
2020-02-20 09:19:00,1803.05,116.6
2020-02-20 09:19:30,1803.2,118.76666666666667
2020-02-20 09:20:00,1803.2,120.93333333333332
2020-02-20 09:20:30,1803.2,123.1
2020-02-20 09:21:00,1802.7,113.3
2020-02-20 09:21:30,1802.2,103.5
2020-02-20 09:22:00,1802.8,107.72
2020-02-20 09:22:30,1803.0333333333333,111.94
2020-02-20 09:23:00,1803.2666666666667,116.16
2020-02-20 09:23:30,1803.5,120.38
2020-02-20 09:24:00,1803.1,124.6
2020-02-20 09:24:30,1803.0749999999998,120.45
2020-02-20 09:25:00,1803.05,116.30000000000001
2020-02-20 09:25:30,1802.8,114.8
2020-02-20 09:26:00,1805.98,116.2
2020-02-20 09:26:30,1809.16,117.6
2020-02-20 09:27:00,1812.34,119.0
2020-02-20 09:27:30,1815.52,120.4
2020-02-20 09:28:00,1818.7,121.8
2020-02-20 09:28:30,1798.4,123.2
2020-02-20 09:29:00,1798.1000000000001,124.68
2020-02-20 09:29:30,1797.8000000000002,126.16
2020-02-20 09:30:00,1797.5,127.64
2020-02-20 09:30:30,1797.2,129.12
2020-02-20 09:31:00,1796.9,130.6
2020-02-20 09:31:30,1797.5500000000002,132.63333333333333
2020-02-20 09:32:00,1798.2,134.66666666666666
2020-02-20 09:32:30,1797.0,136.7
2020-02-20 09:33:00,1797.5,131.9
2020-02-20 09:33:30,1797.725,131.5142857142857
2020-02-20 09:34:00,1797.95,131.12857142857143
2020-02-20 09:34:30,1798.1750000000002,130.74285714285713
2020-02-20 09:35:00,1798.4,130.35714285714286
2020-02-20 09:35:30,1798.3,129.97142857142856
2020-02-20 09:36:00,1798.4,129.5857142857143
2020-02-20 09:36:30,1798.2,129.2
2020-02-20 09:37:00,1782.1666666666667,130.04210526315788
2020-02-20 09:37:30,1766.1333333333332,130.88421052631577
2020-02-20 09:38:00,1750.1,131.72631578947366
2020-02-20 09:38:30,1766.3,132.56842105263158
2020-02-20 09:39:00,1782.5,133.41052631578947
2020-02-20 09:39:30,1798.7,134.25263157894736
2020-02-20 09:40:00,1446.56,135.09473684210525
