Tiempo,Escalas(m),Datos1(m)
2020-02-20 04:42:30,1813.6,107.0
2020-02-20 04:43:00,1813.6999999999998,106.7
2020-02-20 04:43:30,1813.8,106.4
2020-02-20 04:44:00,1813.5,108.2
2020-02-20 04:44:30,1813.7,107.85
2020-02-20 04:45:00,1813.9,107.5
2020-02-20 04:45:30,1813.8000000000002,107.75
2020-02-20 04:46:00,1813.7,108.0
2020-02-20 04:46:30,1813.6,107.1
2020-02-20 04:47:00,1813.7,106.0
2020-02-20 04:47:30,1813.5,106.7
2020-02-20 04:48:00,1813.825,107.225
2020-02-20 04:48:30,1814.15,107.75
2020-02-20 04:49:00,1814.0,108.6
2020-02-20 04:49:30,1813.4,110.2
2020-02-20 04:50:00,1813.6,109.7
2020-02-20 04:50:30,1813.9,107.8
2020-02-20 04:51:00,1348.95,107.825
2020-02-20 04:51:30,884.0,107.85
2020-02-20 04:52:00,1348.675,107.875
2020-02-20 04:52:30,1813.35,107.9
2020-02-20 04:53:00,1813.3,108.9
