Tiempo,Escalas(m),Datos1(°)
2020-02-20 00:01:30,1735.0,2.1
2020-02-20 00:02:00,1734.875,1.875
2020-02-20 00:02:30,1734.75,1.65
2020-02-20 00:03:00,1734.625,1.425
2020-02-20 00:03:30,1734.5,1.2
2020-02-20 00:04:00,1734.4333333333334,1.4
2020-02-20 00:04:30,1734.3666666666668,1.6
2020-02-20 00:05:00,1734.3,1.8
2020-02-20 00:05:30,1734.2333333333333,2.0
2020-02-20 00:06:00,1734.1666666666667,2.2
2020-02-20 00:06:30,1734.1000000000001,2.4000000000000004
2020-02-20 00:07:00,1734.0333333333333,2.6
2020-02-20 00:07:30,1733.9666666666667,2.8
2020-02-20 00:08:00,1733.9,3.0
2020-02-20 00:08:30,1733.9264705882354,5.729411764705882
2020-02-20 00:09:00,1733.9529411764706,8.458823529411765
2020-02-20 00:09:30,1733.979411764706,11.188235294117646
2020-02-20 00:10:00,1734.0058823529412,13.91764705882353
2020-02-20 00:10:30,1734.0323529411764,16.647058823529413
2020-02-20 00:11:00,1734.058823529412,19.376470588235293
2020-02-20 00:11:30,1734.0852941176472,22.105882352941176
2020-02-20 00:12:00,1734.1117647058825,24.83529411764706
2020-02-20 00:12:30,1734.1382352941177,27.564705882352943
2020-02-20 00:13:00,1734.164705882353,30.294117647058826
2020-02-20 00:13:30,1734.1911764705883,33.023529411764706
2020-02-20 00:14:00,1734.2176470588236,35.752941176470586
2020-02-20 00:14:30,1734.2441176470588,38.48235294117647
2020-02-20 00:15:00,1734.270588235294,41.21176470588235
2020-02-20 00:15:30,1734.2970588235294,43.94117647058824
2020-02-20 00:16:00,1734.3235294117646,46.67058823529412
2020-02-20 00:16:30,1734.35,49.4
2020-02-20 00:17:00,1734.3764705882354,52.129411764705885
2020-02-20 00:17:30,1734.4029411764707,54.858823529411765
2020-02-20 00:18:00,1734.429411764706,57.58823529411765
2020-02-20 00:18:30,1734.4558823529412,60.31764705882353
2020-02-20 00:19:00,1734.4823529411765,63.04705882352941
2020-02-20 00:19:30,1734.5088235294118,65.7764705882353
2020-02-20 00:20:00,1734.535294117647,68.50588235294117
2020-02-20 00:20:30,1734.5617647058823,71.23529411764706
2020-02-20 00:21:00,1734.5882352941176,73.96470588235294
2020-02-20 00:21:30,1734.6147058823528,76.69411764705883
2020-02-20 00:22:00,1734.641176470588,79.4235294117647
2020-02-20 00:22:30,1734.6676470588236,82.15294117647059
2020-02-20 00:23:00,1734.6941176470589,84.88235294117648
2020-02-20 00:23:30,1734.7205882352941,87.61176470588235
2020-02-20 00:24:00,1734.7470588235294,90.34117647058824
2020-02-20 00:24:30,1734.7735294117647,93.07058823529412
2020-02-20 00:25:00,1734.8,95.8
2020-02-20 00:25:30,1734.725,90.0125
2020-02-20 00:26:00,1734.6499999999999,84.225
2020-02-20 00:26:30,1734.575,78.4375
2020-02-20 00:27:00,1734.5,72.65
2020-02-20 00:27:30,1734.425,66.8625
2020-02-20 00:28:00,1734.35,61.075
2020-02-20 00:28:30,1734.2749999999999,55.2875
2020-02-20 00:29:00,1734.1999999999998,49.5
2020-02-20 00:29:30,1734.125,43.7125
2020-02-20 00:30:00,1734.05,37.925
2020-02-20 00:30:30,1733.975,32.1375
2020-02-20 00:31:00,1733.8999999999999,26.35000000000001
2020-02-20 00:31:30,1733.8249999999998,20.5625
2020-02-20 00:32:00,1733.75,14.775000000000006
2020-02-20 00:32:30,1733.675,8.987499999999997
2020-02-20 00:33:00,1733.6,3.2
2020-02-20 00:33:30,1733.9333333333332,34.33333333333333
2020-02-20 00:34:00,1734.2666666666667,65.46666666666665
2020-02-20 00:34:30,1734.6,96.6
2020-02-20 00:35:00,1734.625,96.625
2020-02-20 00:35:30,1734.65,96.65
2020-02-20 00:36:00,1734.675,96.675
2020-02-20 00:36:30,1734.7,96.7
2020-02-20 00:37:00,1734.5923076923077,89.32307692307693
2020-02-20 00:37:30,1734.4846153846154,81.94615384615385
2020-02-20 00:38:00,1734.376923076923,74.56923076923077
2020-02-20 00:38:30,1734.2692307692307,67.1923076923077
2020-02-20 00:39:00,1734.1615384615384,59.815384615384616
2020-02-20 00:39:30,1734.053846153846,52.43846153846154
2020-02-20 00:40:00,1733.946153846154,45.06153846153846
2020-02-20 00:40:30,1733.8384615384616,37.684615384615384
2020-02-20 00:41:00,1733.7307692307693,30.307692307692307
2020-02-20 00:41:30,1733.623076923077,22.93076923076923
2020-02-20 00:42:00,1733.5153846153846,15.553846153846152
2020-02-20 00:42:30,1733.4076923076923,8.176923076923075
2020-02-20 00:43:00,1733.3,0.8
