Tiempo,Escalas(m),Datos1(°)
2020-02-20 11:32:00,709.18,6.099999999999998
2020-02-20 11:32:30,874.9,4.966666666666665
2020-02-20 11:33:00,1040.62,3.833333333333332
2020-02-20 11:33:30,1206.34,2.6999999999999993
2020-02-20 11:34:00,1372.06,1.5666666666666629
2020-02-20 11:34:30,1537.78,0.43333333333333
2020-02-20 11:35:00,1703.5,-0.7
2020-02-20 11:35:30,1703.4833333333333,-0.5499999999999999
2020-02-20 11:36:00,1703.4666666666667,-0.39999999999999997
2020-02-20 11:36:30,1703.45,-0.25
2020-02-20 11:37:00,1703.4333333333334,-0.09999999999999998
2020-02-20 11:37:30,1703.4166666666667,0.050000000000000044
2020-02-20 11:38:00,1703.4,0.2
2020-02-20 11:38:30,1672.4833333333333,10.499999999999998
2020-02-20 11:39:00,1641.5666666666668,20.799999999999997
2020-02-20 11:39:30,1610.65,31.099999999999998
2020-02-20 11:40:00,1579.7333333333333,41.4
2020-02-20 11:40:30,1548.8166666666668,51.699999999999996
2020-02-20 11:41:00,1517.9,62.0
2020-02-20 11:41:30,1486.9833333333333,72.3
2020-02-20 11:42:00,1456.0666666666668,82.6
2020-02-20 11:42:30,1425.15,92.89999999999999
2020-02-20 11:43:00,1394.2333333333333,103.19999999999999
2020-02-20 11:43:30,1363.3166666666666,113.49999999999999
2020-02-20 11:44:00,1332.4,123.8
2020-02-20 11:44:30,1320.0714285714287,127.97142857142858
2020-02-20 11:45:00,1307.7428571428572,132.14285714285714
2020-02-20 11:45:30,1295.4142857142858,136.31428571428572
2020-02-20 11:46:00,1283.0857142857142,140.4857142857143
2020-02-20 11:46:30,1270.7571428571428,144.65714285714284
2020-02-20 11:47:00,1258.4285714285713,148.82857142857142
2020-02-20 11:47:30,1246.1,153.0
2020-02-20 11:48:00,1275.0,143.3
2020-02-20 11:48:30,1303.8999999999999,133.6
2020-02-20 11:49:00,1332.8,123.9
2020-02-20 11:49:30,1361.7,114.19999999999999
2020-02-20 11:50:00,1390.6,104.5
2020-02-20 11:50:30,1419.5,94.8
2020-02-20 11:51:00,1451.2888888888888,84.2
2020-02-20 11:51:30,1483.0777777777778,73.6
2020-02-20 11:52:00,1514.8666666666666,63.0
2020-02-20 11:52:30,1546.6555555555556,52.4
2020-02-20 11:53:00,1578.4444444444443,41.8
2020-02-20 11:53:30,1610.2333333333333,31.200000000000003
2020-02-20 11:54:00,1642.0222222222221,20.599999999999994
2020-02-20 11:54:30,1673.8111111111111,10.0
2020-02-20 11:55:00,1705.6,-0.6
2020-02-20 11:55:30,1705.5636363636363,-0.5909090909090909
2020-02-20 11:56:00,1705.5272727272727,-0.5818181818181818
2020-02-20 11:56:30,1705.490909090909,-0.5727272727272728
2020-02-20 11:57:00,1705.4545454545455,-0.5636363636363636
2020-02-20 11:57:30,1705.418181818182,-0.5545454545454546
2020-02-20 11:58:00,1705.381818181818,-0.5454545454545454
2020-02-20 11:58:30,1705.3454545454545,-0.5363636363636364
2020-02-20 11:59:00,1705.3090909090909,-0.5272727272727272
2020-02-20 11:59:30,1705.2727272727273,-0.5181818181818182
2020-02-20 12:00:00,1705.2363636363636,-0.509090909090909
2020-02-20 12:00:30,1705.2,-0.5
2020-02-20 12:01:00,1588.6100000000001,-0.4863636363636364
2020-02-20 12:01:30,1472.02,-0.4727272727272727
2020-02-20 12:02:00,1355.43,-0.4590909090909091
2020-02-20 12:02:30,1238.8400000000001,-0.44545454545454544
2020-02-20 12:03:00,1122.25,-0.4318181818181818
2020-02-20 12:03:30,1005.6600000000001,-0.4181818181818182
2020-02-20 12:04:00,889.07,-0.40454545454545454
2020-02-20 12:04:30,772.48,-0.39090909090909093
