Tiempo,Escalas(m),Datos1(m)
2020-02-20 00:13:00,1130.7,115.36666666666666
2020-02-20 00:13:30,1803.1,116.1
2020-02-20 00:14:00,1803.2,114.35
2020-02-20 00:14:30,1803.0,114.4
2020-02-20 00:15:00,1802.9,111.4
2020-02-20 00:15:30,1551.9,111.80000000000001
2020-02-20 00:16:00,1300.9,112.2
2020-02-20 00:16:30,1269.45,112.6
2020-02-20 00:17:00,1238.0,113.0
2020-02-20 00:17:30,1120.1666666666667,113.4
2020-02-20 00:18:00,1002.3333333333334,113.8
2020-02-20 00:18:30,884.5,114.19999999999999
2020-02-20 00:19:00,1802.6,114.6
2020-02-20 00:19:30,1802.8,113.3
2020-02-20 00:20:00,1803.4,113.8
2020-02-20 00:20:30,1803.25,115.1
2020-02-20 00:21:00,1803.1,116.4
2020-02-20 00:21:30,1803.1,116.7
2020-02-20 00:22:00,1802.8,113.9
2020-02-20 00:22:30,1802.7,112.9
2020-02-20 00:23:00,1803.05,112.7
2020-02-20 00:23:30,1803.5,113.8
