Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 20:54:00,1807.4,-11.3,791.7333333333333,47.35066666666667,861.2,21.85000000000001,1807.6,105.7
2020-02-18 20:54:30,1807.5,45.2,857.8666666666667,47.553333333333335,1333.0500000000002,11.125000000000004,1628.6999999999998,105.625
2020-02-18 20:55:00,1103.25,73.45,924.0,47.756,1804.9,0.4,1449.8,105.55000000000001
2020-02-18 20:55:30,399.0,101.7,1800.85,48.06,1805.5500000000002,-0.45000000000000007,1808.4,105.4
2020-02-18 20:56:00,1310.3,158.2,2677.7,48.364000000000004,1806.2,-1.3,1053.0,105.66666666666667
2020-02-18 20:56:30,979.1,142.85454545454544,1462.5,48.668000000000006,1805.0,-0.4,297.6,105.93333333333334
2020-02-18 20:57:00,1174.2,135.1818181818182,247.3,48.97200000000001,1621.75,-0.35000000000000003,290.0,106.46666666666667
2020-02-18 20:57:30,1369.3,127.5090909090909,45.6,49.580000000000005,1438.5,-0.30000000000000004,1807.6,107.0
2020-02-18 20:58:00,552.0,112.16363636363636,809.1500000000001,49.884,1804.8,-0.2,1808.2,106.7
2020-02-18 20:58:30,935.85,104.49090909090908,1572.7,50.188,1371.8666666666666,21.983333333333334,1807.6,108.6
2020-02-18 20:59:00,1319.7,96.81818181818181,1373.4,50.39066666666667,938.9333333333333,44.166666666666664,1807.1,110.1
2020-02-18 20:59:30,202.0,81.47272727272727,1174.1,50.59333333333334,506.0,66.35,1807.1999999999998,110.4
2020-02-18 21:00:00,248.85,73.8,974.8,50.79600000000001,956.8,99.625,1807.3,110.7
