Tiempo,Escalas(m),Datos1(m)
2020-02-20 00:00:00,1723.6,
2020-02-20 00:00:30,1723.6,
2020-02-20 00:01:00,1723.6,
2020-02-20 00:01:30,1723.6,
2020-02-20 00:02:00,1723.6,
2020-02-20 00:02:30,1723.6999999999998,
2020-02-20 00:03:00,1723.8,
2020-02-20 00:03:30,1723.8999999999999,
2020-02-20 00:04:00,1724.0,
2020-02-20 00:04:30,1724.1,
2020-02-20 00:05:00,1724.081818181818,
2020-02-20 00:05:30,1724.0636363636363,
2020-02-20 00:06:00,1724.0454545454545,
2020-02-20 00:06:30,1724.0272727272727,
2020-02-20 00:07:00,1724.009090909091,
2020-02-20 00:07:30,1723.990909090909,
2020-02-20 00:08:00,1723.9727272727273,
2020-02-20 00:08:30,1723.9545454545455,
2020-02-20 00:09:00,1723.9363636363637,
2020-02-20 00:09:30,1723.918181818182,
2020-02-20 00:10:00,1723.9,
2020-02-20 00:10:30,1723.8500000000001,
2020-02-20 00:11:00,1723.8000000000002,
2020-02-20 00:11:30,1723.75,
2020-02-20 00:12:00,1723.7,124.2
2020-02-20 00:12:30,1723.6666666666667,124.1354797166774
2020-02-20 00:13:00,1723.6333333333334,124.0709594333548
2020-02-20 00:13:30,1723.6000000000001,124.0064391500322
2020-02-20 00:14:00,1723.5666666666668,123.9419188667096
2020-02-20 00:14:30,1723.5333333333333,123.87739858338699
2020-02-20 00:15:00,1723.5,123.8128783000644
2020-02-20 00:15:30,1723.4666666666667,123.74835801674179
2020-02-20 00:16:00,1723.4333333333334,123.6838377334192
2020-02-20 00:16:30,1723.4,123.61931745009659
2020-02-20 00:17:00,1723.3500000000001,123.554797166774
2020-02-20 00:17:30,1723.3000000000002,123.49027688345139
2020-02-20 00:18:00,1723.25,123.42575660012879
2020-02-20 00:18:30,1723.2,123.36123631680618
2020-02-20 00:19:00,1723.15,123.29671603348358
2020-02-20 00:19:30,1723.1,123.23219575016098
2020-02-20 00:20:00,1723.05,123.16767546683838
2020-02-20 00:20:30,1723.0,123.10315518351578
2020-02-20 00:21:00,1723.025,123.03863490019317
2020-02-20 00:21:30,1723.05,122.97411461687058
2020-02-20 00:22:00,1723.075,122.90959433354797
2020-02-20 00:22:30,1723.1,122.84507405022538
2020-02-20 00:23:00,1723.125,122.78055376690277
2020-02-20 00:23:30,1723.15,122.71603348358018
2020-02-20 00:24:00,1723.175,122.65151320025757
2020-02-20 00:24:30,1723.2,122.58699291693497
2020-02-20 00:25:00,1723.225,122.52247263361237
2020-02-20 00:25:30,1723.25,122.45795235028976
2020-02-20 00:26:00,1723.2749999999999,122.39343206696716
2020-02-20 00:26:30,1723.3,122.32891178364456
2020-02-20 00:27:00,1723.3166666666666,122.26439150032196
2020-02-20 00:27:30,1723.3333333333333,122.19987121699936
2020-02-20 00:28:00,1723.35,122.13535093367676
2020-02-20 00:28:30,1723.3666666666666,122.07083065035415
2020-02-20 00:29:00,1723.3833333333332,122.00631036703156
2020-02-20 00:29:30,1723.4,121.94179008370895
2020-02-20 00:30:00,1723.4166666666667,121.87726980038636
2020-02-20 00:30:30,1723.4333333333334,121.81274951706375
2020-02-20 00:31:00,1723.45,121.74822923374114
2020-02-20 00:31:30,1723.4666666666667,121.68370895041855
2020-02-20 00:32:00,1723.4833333333333,121.61918866709594
2020-02-20 00:32:30,1723.5,121.55466838377335
2020-02-20 00:33:00,1723.425,121.49014810045074
2020-02-20 00:33:30,1723.35,121.42562781712815
2020-02-20 00:34:00,1723.275,121.36110753380554
2020-02-20 00:34:30,1723.2,121.29658725048294
2020-02-20 00:35:00,1723.175,121.23206696716034
2020-02-20 00:35:30,1723.15,121.16754668383774
2020-02-20 00:36:00,1723.125,121.10302640051513
2020-02-20 00:36:30,1723.1,121.03850611719254
2020-02-20 00:37:00,1723.075,120.97398583386993
2020-02-20 00:37:30,1723.05,120.90946555054732
2020-02-20 00:38:00,1723.025,120.84494526722473
2020-02-20 00:38:30,1723.0,120.78042498390212
2020-02-20 00:39:00,1723.1,120.71590470057953
