Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 08:49:00,667.775,-10.2875,358.35714285714283,26.833707865168538,605.35,-1.5875,1800.4,114.28
2020-02-18 08:49:30,829.55,-9.98611111111111,412.8,26.83258426966292,804.0749999999999,-1.55625,1800.4,112.46
2020-02-18 08:50:00,991.325,-9.684722222222222,728.65,26.831601123595505,1002.8,-1.525,1800.4,110.64
2020-02-18 08:50:30,1153.1,-9.383333333333333,1044.5,26.83061797752809,1201.525,-1.49375,1800.4,108.82
2020-02-18 08:51:00,1314.875,-9.081944444444444,1360.35,26.829634831460673,1400.25,-1.4625,1800.4,107.0
2020-02-18 08:51:30,1476.65,-8.780555555555555,1676.1999999999998,26.828651685393258,1598.9750000000001,-1.43125,1800.4833333333333,105.94166666666666
2020-02-18 08:52:00,1638.425,-8.479166666666666,1992.0499999999997,26.827668539325842,1797.7,-1.4,1800.5666666666668,104.88333333333333
2020-02-18 08:52:30,1800.2,-8.177777777777777,2307.9,26.826685393258426,1797.7875000000001,2.0375,1800.65,103.825
2020-02-18 08:53:00,1800.25,-7.574999999999999,2623.75,26.82570224719101,1797.875,5.475,1800.7333333333333,102.76666666666667
2020-02-18 08:53:30,1800.3000000000002,-6.972222222222222,2939.6,26.824719101123595,1797.9625,8.9125,1800.8166666666668,101.70833333333333
2020-02-18 08:54:00,1800.3500000000001,-6.369444444444445,2830.211764705882,26.824256444150695,1798.0500000000002,12.35,1800.9,100.65
2020-02-18 08:54:30,1800.4,-5.7666666666666675,2720.823529411765,26.82379378717779,1798.1375,15.7875,1800.9833333333333,99.59166666666667
2020-02-18 08:55:00,1764.8000000000002,-5.465277777777779,2611.435294117647,26.823331130204892,1798.2250000000001,19.225,1801.0666666666668,98.53333333333333
2020-02-18 08:55:30,1729.2,-5.16388888888889,2502.0470588235294,26.82286847323199,1798.3125,22.6625,1801.15,97.475
2020-02-18 08:56:00,1693.6,-4.862500000000001,2392.6588235294116,26.82240581625909,1798.4,26.1,1801.2333333333333,96.41666666666666
2020-02-18 08:56:30,1658.0,-4.561111111111112,2283.270588235294,26.821943159286185,1704.0875,29.5375,1801.3166666666668,95.35833333333333
2020-02-18 08:57:00,1622.4,-4.259722222222223,2173.8823529411766,26.821480502313285,1609.775,32.975,1801.4,94.3
2020-02-18 08:57:30,1586.8,-3.958333333333334,2064.494117647059,26.821017845340382,1515.4625,36.4125,1801.2250000000001,94.275
2020-02-18 08:58:00,1551.1999999999998,-3.656944444444445,1955.105882352941,26.820555188367482,1421.15,39.85,1801.0500000000002,94.25
2020-02-18 08:58:30,1515.6,-3.355555555555556,1845.7176470588236,26.82009253139458,1326.8375,43.2875,1800.875,94.225
2020-02-18 08:59:00,1547.2777777777776,-3.087654320987655,1736.329411764706,26.81962987442168,1232.525,46.725,1800.7,94.2
2020-02-18 08:59:30,1578.9555555555555,-2.8197530864197535,1626.9411764705883,26.819167217448776,1138.2125,50.1625,1800.775,96.8
2020-02-18 09:00:00,1610.6333333333332,-2.5518518518518523,1517.5529411764705,26.818704560475876,1043.9,53.6,1800.85,99.4
