Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 03:28:30,204.1,-10.933333333333334,1413.8,52.3,932.9000000000001,-0.9,1797.8,114.6
2020-02-18 03:29:00,1796.7,-11.3,1506.0333333333333,52.3,1799.7,-0.9,1797.1,117.5
2020-02-18 03:29:30,949.2,-11.15,1598.2666666666667,52.3,953.4,-0.9,1797.05,117.75
2020-02-18 03:30:00,101.7,-11.0,1690.5,52.3,1376.65,-0.9,1797.0,118.0
2020-02-18 03:30:30,1796.8,-10.7,1737.9666666666667,52.3,1799.9,-0.9,1797.6,114.5
2020-02-18 03:31:00,1797.3,-10.55,1785.4333333333334,52.3,1799.5,-0.9,1797.6,111.0
2020-02-18 03:31:30,1797.8,-10.4,1832.9,52.3,1799.1,-0.9,1797.55,109.25
2020-02-18 03:32:00,1796.95,-10.5,1831.7623268698062,52.28620689655172,1480.55,-0.9,1797.5,107.5
2020-02-18 03:32:30,1796.9,-9.3,1830.6246537396123,52.272413793103446,1162.0,-0.9,1797.35,111.9
2020-02-18 03:33:00,1795.7286011080334,-9.300771208226221,1829.4869806094184,52.25862068965517,1162.3746879334258,-0.8999306518723995,1796.423044982699,111.88926894701544
2020-02-18 03:33:30,1794.5572022160666,-9.301542416452444,1828.3493074792245,52.244827586206895,1162.7493758668516,-0.8998613037447989,1795.496089965398,111.87853789403086
2020-02-18 03:34:00,1793.3858033241,-9.302313624678664,1827.2116343490306,52.231034482758616,1163.1240638002773,-0.8997919556171984,1794.5691349480967,111.86780684104629
2020-02-18 03:34:30,1792.214404432133,-9.303084832904885,1826.0739612188368,52.217241379310344,1163.498751733703,-0.8997226074895978,1793.6421799307957,111.8570757880617
2020-02-18 03:35:00,1791.0430055401664,-9.303856041131105,1824.9362880886426,52.203448275862065,1163.8734396671289,-0.8996532593619972,1792.7152249134947,111.84634473507714
2020-02-18 03:35:30,1789.8716066481995,-9.304627249357328,1823.7986149584488,52.189655172413794,1164.2481276005549,-0.8995839112343967,1791.7882698961937,111.83561368209256
2020-02-18 03:36:00,1788.7002077562329,-9.305398457583548,1822.6609418282549,52.175862068965515,1164.6228155339807,-0.8995145631067961,1790.8613148788927,111.82488262910799
2020-02-18 03:36:30,1787.528808864266,-9.306169665809769,1821.523268698061,52.162068965517236,1164.9975034674064,-0.8994452149791956,1789.9343598615917,111.81415157612341
2020-02-18 03:37:00,1786.3574099722994,-9.306940874035991,1820.385595567867,52.148275862068964,1165.3721914008322,-0.899375866851595,1789.0074048442905,111.80342052313884
2020-02-18 03:37:30,1785.1860110803325,-9.307712082262212,1819.2479224376732,52.134482758620685,1165.746879334258,-0.8993065187239945,1788.0804498269895,111.79268947015426
2020-02-18 03:38:00,1784.0146121883658,-9.308483290488432,1818.1102493074793,52.12068965517241,1166.1215672676838,-0.899237170596394,1787.1534948096885,111.78195841716969
2020-02-18 03:38:30,1782.843213296399,-9.309254498714653,1816.9725761772854,52.106896551724134,1166.4962552011095,-0.8991678224687933,1786.2265397923875,111.77122736418512
2020-02-18 03:39:00,1781.6718144044323,-9.310025706940875,1815.8349030470915,52.09310344827586,1166.8709431345353,-0.8990984743411928,1785.2995847750865,111.76049631120054
2020-02-18 03:39:30,1780.5004155124655,-9.310796915167096,1814.6972299168976,52.07931034482758,1167.245631067961,-0.8990291262135922,1784.3726297577855,111.74976525821597
2020-02-18 03:40:00,1779.3290166204988,-9.311568123393316,1813.5595567867038,52.06551724137931,1167.6203190013869,-0.8989597780859917,1783.4456747404843,111.73903420523139
2020-02-18 03:40:30,1778.157617728532,-9.312339331619539,1812.4218836565099,52.05172413793103,1167.9950069348129,-0.8988904299583912,1782.5187197231833,111.72830315224682
2020-02-18 03:41:00,1776.9862188365653,-9.31311053984576,1811.284210526316,52.03793103448275,1168.3696948682386,-0.8988210818307906,1781.5917647058823,111.71757209926224
2020-02-18 03:41:30,1775.8148199445984,-9.31388174807198,1810.1465373961219,52.02413793103448,1168.7443828016644,-0.8987517337031901,1780.6648096885813,111.70684104627767
2020-02-18 03:42:00,1774.6434210526318,-9.3146529562982,1809.008864265928,52.0103448275862,1169.1190707350902,-0.8986823855755894,1779.7378546712803,111.69610999329309
2020-02-18 03:42:30,1773.472022160665,-9.315424164524423,1807.871191135734,51.99655172413793,1169.493758668516,-0.8986130374479889,1778.810899653979,111.68537894030852
2020-02-18 03:43:00,1772.3006232686982,-9.316195372750643,1806.7335180055402,51.98275862068965,1169.8684466019417,-0.8985436893203884,1777.883944636678,111.67464788732394
2020-02-18 03:43:30,1771.1292243767314,-9.316966580976864,1805.5958448753463,51.96896551724138,1170.2431345353675,-0.8984743411927878,1776.956989619377,111.66391683433937
2020-02-18 03:44:00,1769.9578254847647,-9.317737789203086,1804.4581717451524,51.9551724137931,1170.6178224687933,-0.8984049930651873,1776.030034602076,111.65318578135481
2020-02-18 03:44:30,1768.7864265927979,-9.318508997429307,1803.3204986149585,51.94137931034482,1170.992510402219,-0.8983356449375867,1775.103079584775,111.64245472837023
2020-02-18 03:45:00,1767.6150277008312,-9.319280205655527,1802.1828254847646,51.92758620689655,1171.3671983356448,-0.8982662968099862,1774.176124567474,111.63172367538566
2020-02-18 03:45:30,1766.4436288088643,-9.32005141388175,1801.0451523545707,51.91379310344827,1171.7418862690708,-0.8981969486823856,1773.2491695501728,111.62099262240108
2020-02-18 03:46:00,1765.2722299168977,-9.32082262210797,1799.9074792243769,51.9,1172.1165742024966,-0.898127600554785,1772.3222145328718,111.61026156941651
2020-02-18 03:46:30,1764.1008310249308,-9.32159383033419,1798.769806094183,51.88620689655172,1172.4912621359224,-0.8980582524271845,1771.3952595155708,111.59953051643193
2020-02-18 03:47:00,1762.9294321329642,-9.322365038560411,1797.632132963989,51.87241379310345,1172.8659500693482,-0.8979889042995839,1770.4683044982698,111.58879946344736
2020-02-18 03:47:30,1761.7580332409973,-9.323136246786634,1796.4944598337952,51.85862068965517,1173.240638002774,-0.8979195561719834,1769.5413494809688,111.57806841046278
2020-02-18 03:48:00,1760.5866343490306,-9.323907455012854,1795.3567867036013,51.8448275862069,1173.6153259361997,-0.8978502080443829,1768.6143944636676,111.56733735747821
2020-02-18 03:48:30,1759.4152354570638,-9.324678663239075,1794.2191135734072,51.83103448275862,1173.9900138696255,-0.8977808599167822,1767.6874394463666,111.55660630449363
2020-02-18 03:49:00,1758.2438365650971,-9.325449871465297,1793.0814404432133,51.81724137931034,1174.3647018030513,-0.8977115117891817,1766.7604844290656,111.54587525150906
2020-02-18 03:49:30,1757.0724376731303,-9.326221079691518,1791.9437673130194,51.80344827586207,1174.739389736477,-0.8976421636615811,1765.8335294117646,111.53514419852449
2020-02-18 03:50:00,1755.9010387811636,-9.326992287917738,1790.8060941828255,51.78965517241379,1175.1140776699028,-0.8975728155339806,1764.9065743944636,111.52441314553991
2020-02-18 03:50:30,1754.7296398891967,-9.327763496143959,1789.6684210526316,51.775862068965516,1175.4887656033286,-0.8975034674063801,1763.9796193771626,111.51368209255534
2020-02-18 03:51:00,1753.55824099723,-9.328534704370181,1788.5307479224377,51.76206896551724,1175.8634535367546,-0.8974341192787795,1763.0526643598614,111.50295103957076
2020-02-18 03:51:30,1752.3868421052632,-9.329305912596402,1787.3930747922439,51.748275862068965,1176.2381414701804,-0.897364771151179,1762.1257093425604,111.49221998658619
2020-02-18 03:52:00,1751.2154432132966,-9.330077120822622,1786.25540166205,51.734482758620686,1176.6128294036062,-0.8972954230235783,1761.1987543252594,111.48148893360161
2020-02-18 03:52:30,1750.0440443213297,-9.330848329048845,1785.117728531856,51.720689655172414,1176.987517337032,-0.8972260748959778,1760.2717993079584,111.47075788061704
2020-02-18 03:53:00,1748.872645429363,-9.331619537275065,1783.9800554016622,51.706896551724135,1177.3622052704577,-0.8971567267683773,1759.3448442906574,111.46002682763246
2020-02-18 03:53:30,1747.7012465373962,-9.332390745501286,1782.8423822714683,51.693103448275856,1177.7368932038835,-0.8970873786407767,1758.4178892733564,111.4492957746479
2020-02-18 03:54:00,1746.5298476454295,-9.333161953727506,1781.7047091412744,51.679310344827584,1178.1115811373093,-0.8970180305131762,1757.4909342560552,111.43856472166333
2020-02-18 03:54:30,1745.3584487534627,-9.333933161953729,1780.5670360110805,51.665517241379305,1178.486269070735,-0.8969486823855756,1756.5639792387542,111.42783366867874
2020-02-18 03:55:00,1744.187049861496,-9.33470437017995,1779.4293628808864,51.65172413793103,1178.8609570041608,-0.8968793342579751,1755.6370242214532,111.41710261569418
2020-02-18 03:55:30,1743.0156509695291,-9.33547557840617,1778.2916897506925,51.637931034482754,1179.2356449375866,-0.8968099861303745,1754.7100692041522,111.4063715627096
2020-02-18 03:56:00,1741.8442520775625,-9.336246786632392,1777.1540166204986,51.62413793103448,1179.6103328710126,-0.8967406380027739,1753.7831141868512,111.39564050972503
2020-02-18 03:56:30,1740.6728531855956,-9.337017994858613,1776.0163434903047,51.610344827586204,1179.9850208044384,-0.8966712898751734,1752.85615916955,111.38490945674044
2020-02-18 03:57:00,1739.501454293629,-9.337789203084833,1774.8786703601108,51.59655172413793,1180.3597087378641,-0.8966019417475728,1751.929204152249,111.37417840375588
2020-02-18 03:57:30,1738.330055401662,-9.338560411311054,1773.740997229917,51.58275862068965,1180.73439667129,-0.8965325936199723,1751.002249134948,111.3634473507713
2020-02-18 03:58:00,1737.1586565096954,-9.339331619537276,1772.603324099723,51.568965517241374,1181.1090846047157,-0.8964632454923718,1750.075294117647,111.35271629778673
2020-02-18 03:58:30,1735.9872576177286,-9.340102827763497,1771.4656509695292,51.5551724137931,1181.4837725381415,-0.8963938973647712,1749.148339100346,111.34198524480215
2020-02-18 03:59:00,1734.815858725762,-9.340874035989717,1770.3279778393353,51.54137931034482,1181.8584604715672,-0.8963245492371706,1748.221384083045,111.33125419181758
2020-02-18 03:59:30,1733.644459833795,-9.34164524421594,1769.1903047091414,51.52758620689655,1182.233148404993,-0.89625520110957,1747.2944290657438,111.32052313883301
2020-02-18 04:00:00,1732.4730609418284,-9.34241645244216,1768.0526315789475,51.51379310344827,1182.6078363384188,-0.8961858529819695,1746.3674740484428,111.30979208584843
2020-02-18 04:00:30,1731.3016620498615,-9.34318766066838,1766.9149584487536,51.5,1182.9825242718446,-0.896116504854369,1745.4405190311418,111.29906103286386
2020-02-18 04:01:00,1730.130263157895,-9.343958868894601,1765.7772853185597,51.48620689655172,1183.3572122052706,-0.8960471567267684,1744.5135640138408,111.28832997987928
2020-02-18 04:01:30,1728.958864265928,-9.344730077120824,1764.6396121883658,51.47241379310344,1183.7319001386963,-0.8959778085991679,1743.5866089965398,111.27759892689471
2020-02-18 04:02:00,1727.7874653739614,-9.345501285347044,1763.5019390581717,51.45862068965517,1184.1065880721221,-0.8959084604715672,1742.6596539792386,111.26686787391013
2020-02-18 04:02:30,1726.6160664819945,-9.346272493573265,1762.3642659279778,51.44482758620689,1184.481276005548,-0.8958391123439667,1741.7326989619376,111.25613682092556
2020-02-18 04:03:00,1725.4446675900278,-9.347043701799487,1761.226592797784,51.43103448275862,1184.8559639389737,-0.8957697642163662,1740.8057439446366,111.24540576794098
2020-02-18 04:03:30,1724.273268698061,-9.347814910025708,1760.08891966759,51.41724137931034,1185.2306518723994,-0.8957004160887656,1739.8787889273356,111.23467471495641
2020-02-18 04:04:00,1723.1018698060943,-9.348586118251928,1758.9512465373962,51.40344827586207,1185.6053398058252,-0.8956310679611651,1738.9518339100346,111.22394366197183
2020-02-18 04:04:30,1721.9304709141275,-9.34935732647815,1757.8135734072023,51.38965517241379,1185.980027739251,-0.8955617198335645,1738.0248788927336,111.21321260898726
2020-02-18 04:05:00,1720.7590720221608,-9.350128534704371,1756.6759002770084,51.37586206896552,1186.3547156726768,-0.895492371705964,1737.0979238754323,111.2024815560027
2020-02-18 04:05:30,1719.587673130194,-9.350899742930592,1755.5382271468145,51.36206896551724,1186.7294036061026,-0.8954230235783635,1736.1709688581313,111.19175050301811
2020-02-18 04:06:00,1718.4162742382273,-9.351670951156812,1754.4005540166206,51.34827586206896,1187.1040915395283,-0.8953536754507628,1735.2440138408303,111.18101945003355
2020-02-18 04:06:30,1717.2448753462604,-9.352442159383035,1753.2628808864267,51.33448275862069,1187.4787794729543,-0.8952843273231623,1734.3170588235294,111.17028839704896
2020-02-18 04:07:00,1716.0734764542938,-9.353213367609255,1752.1252077562328,51.32068965517241,1187.85346740638,-0.8952149791955617,1733.3901038062284,111.1595573440644
2020-02-18 04:07:30,1714.902077562327,-9.353984575835476,1750.987534626039,51.30689655172414,1188.2281553398059,-0.8951456310679612,1732.4631487889274,111.14882629107981
2020-02-18 04:08:00,1713.7306786703602,-9.354755784061698,1749.8498614958448,51.29310344827586,1188.6028432732317,-0.8950762829403607,1731.5361937716261,111.13809523809525
2020-02-18 04:08:30,1712.5592797783934,-9.355526992287919,1748.712188365651,51.279310344827586,1188.9775312066574,-0.8950069348127601,1730.6092387543251,111.12736418511066
2020-02-18 04:09:00,1711.3878808864267,-9.35629820051414,1747.574515235457,51.26551724137931,1189.3522191400832,-0.8949375866851595,1729.6822837370241,111.1166331321261
