Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 03:22:00,1805.475,-9.1,1640.1,99.975,1805.1,0.2,1805.7,111.9
2020-02-18 03:22:30,1805.15,-9.5,1993.9,100.0,1805.1,0.7,1805.6,112.5
2020-02-18 03:23:00,1805.1750000000002,-8.05,1993.9,99.925,1805.1,1.2,1805.6999999999998,112.9
2020-02-18 03:23:30,1805.2,-6.6,1993.9,99.85,1804.975,0.875,1805.8,113.3
2020-02-18 03:24:00,1805.4499999999998,-4.425,1994.1,99.925,1804.85,0.55,1805.7,111.5
2020-02-18 03:24:30,1805.6999999999998,-2.25,1994.3,100.0,1805.1,-0.3,1806.0,113.5
2020-02-18 03:25:00,1805.6999999999998,-4.933333333333334,1417.55,100.0,1343.25,-0.3,940.0,113.63333333333334
2020-02-18 03:25:30,1805.7,-7.616666666666667,840.8,100.0,881.4,-0.3,481.85,113.7
2020-02-18 03:26:00,1805.7,-10.3,1993.9,100.0,1804.9,-0.3,23.7,113.76666666666667
2020-02-18 03:26:30,1805.3,-9.7,1993.5,100.0,1805.0,-0.1,914.85,113.83333333333334
2020-02-18 03:27:00,1805.25,-9.5,1993.1,100.0,1804.6,-0.6,1806.0,113.9
2020-02-18 03:27:30,1805.2,-9.3,1993.45,99.95,1804.9499999999998,-0.55,1693.55,114.25
2020-02-18 03:28:00,1126.75,-9.387500000000001,1994.2,99.8,1805.3,-0.5,1581.1,114.6
2020-02-18 03:28:30,448.3,-9.475000000000001,1993.3,100.0,920.7,0.5857142857142856,1693.55,114.725
