Tiempo,Escalas(m),Datos1(°)
2020-02-20 05:33:30,980.95,26.099999999999998
2020-02-20 05:34:00,1694.2,39.4
2020-02-20 05:34:30,1753.0500000000002,73.55000000000001
2020-02-20 05:35:00,1811.9,107.7
2020-02-20 05:35:30,1811.3,53.95
2020-02-20 05:36:00,1811.3,0.2
2020-02-20 05:36:30,1811.55,-0.3
2020-02-20 05:37:00,1811.8,-0.8
2020-02-20 05:37:30,1811.8000000000002,0.6000000000000001
2020-02-20 05:38:00,1812.2,0.2
2020-02-20 05:38:30,1811.8,0.1
2020-02-20 05:39:00,1811.8,-1.4
2020-02-20 05:39:30,1811.6,0.1
2020-02-20 05:40:00,1811.8000000000002,-0.6499999999999999
2020-02-20 05:40:30,1812.0,-0.4
2020-02-20 05:41:00,1812.5,-0.6
2020-02-20 05:41:30,1812.0,-0.55
2020-02-20 05:42:00,1811.5,-0.5
2020-02-20 05:42:30,1811.9,-0.7
2020-02-20 05:43:00,1811.85,-1.2
2020-02-20 05:43:30,1811.8,-1.7
2020-02-20 05:44:00,1811.7,-1.15
2020-02-20 05:44:30,1811.6,-1.4
2020-02-20 05:45:00,1812.15,-1.1
2020-02-20 05:45:30,1812.7,-0.8
