Tiempo,Escalas(m),Datos1(°)
2020-02-20 03:45:00,1396.2,40.54
2020-02-20 03:45:30,2046.3000000000002,60.66
2020-02-20 03:46:00,2696.4,80.78
2020-02-20 03:46:30,2139.6,100.9
2020-02-20 03:47:00,1974.4,75.25
2020-02-20 03:47:30,1809.2,49.6
2020-02-20 03:48:00,1344.75,23.950000000000003
2020-02-20 03:48:30,880.3,-1.7
2020-02-20 03:49:00,881.5,-1.3
2020-02-20 03:49:30,1345.9,7.939999999999999
2020-02-20 03:50:00,1810.3,17.179999999999996
2020-02-20 03:50:30,1784.6,26.419999999999995
2020-02-20 03:51:00,1731.15,35.66
2020-02-20 03:51:30,1677.7,44.9
2020-02-20 03:52:00,1781.1,11.7
2020-02-20 03:52:30,1781.4,8.299999999999999
2020-02-20 03:53:00,1781.7,4.8999999999999995
2020-02-20 03:53:30,1777.3,1.5
2020-02-20 03:54:00,1794.25,3.8
2020-02-20 03:54:30,1811.2,6.1
2020-02-20 03:55:00,1493.4,5.06
2020-02-20 03:55:30,1537.3,4.02
2020-02-20 03:56:00,1581.2,2.9800000000000004
2020-02-20 03:56:30,1625.1,1.9400000000000004
2020-02-20 03:57:00,1811.3,0.9
2020-02-20 03:57:30,1432.9,12.675
