Tiempo,Escalas(m),Datos1(m)
2020-02-20 20:20:30,1045.15,90.25714285714285
2020-02-20 20:21:00,1425.525,94.52857142857142
2020-02-20 20:21:30,1805.9,98.8
2020-02-20 20:22:00,1805.95,100.65
2020-02-20 20:22:30,1806.0,102.5
2020-02-20 20:23:00,1806.05,104.35
2020-02-20 20:23:30,1806.1,106.2
2020-02-20 20:24:00,1806.6,108.05000000000001
2020-02-20 20:24:30,1807.1,109.9
2020-02-20 20:25:00,1806.9666666666667,109.96666666666667
2020-02-20 20:25:30,1806.8333333333333,110.03333333333333
2020-02-20 20:26:00,1806.7,110.1
2020-02-20 20:26:30,1518.75,110.3
2020-02-20 20:27:00,1230.8,110.5
