Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 06:11:30,663.1,
2020-02-20 06:12:00,663.1909090909091,
2020-02-20 06:12:30,663.2818181818182,
2020-02-20 06:13:00,663.3727272727273,
2020-02-20 06:13:30,663.4636363636364,
2020-02-20 06:14:00,663.5545454545455,
2020-02-20 06:14:30,663.6454545454545,
2020-02-20 06:15:00,663.7363636363636,
2020-02-20 06:15:30,663.8272727272728,
2020-02-20 06:16:00,663.9181818181819,
2020-02-20 06:16:30,664.0090909090909,
2020-02-20 06:17:00,664.1,
2020-02-20 06:17:30,664.1909090909091,
2020-02-20 06:18:00,664.2818181818182,
2020-02-20 06:18:30,664.3727272727273,
2020-02-20 06:19:00,664.4636363636364,
2020-02-20 06:19:30,664.5545454545455,
2020-02-20 06:20:00,664.6454545454545,
2020-02-20 06:20:30,664.7363636363636,
2020-02-20 06:21:00,664.8272727272728,
2020-02-20 06:21:30,664.9181818181819,
2020-02-20 06:22:00,665.0090909090909,
2020-02-20 06:22:30,665.1,
2020-02-20 06:23:00,666.4,
2020-02-20 06:23:30,664.5,
2020-02-20 06:24:00,663.8,22.5
2020-02-20 06:24:30,663.75,22.1
2020-02-20 06:25:00,663.7,21.7
2020-02-20 06:25:30,664.5,21.3
2020-02-20 06:26:00,664.2666666666667,21.295652173913044
2020-02-20 06:26:30,664.0333333333333,21.291304347826088
2020-02-20 06:27:00,663.8,21.286956521739132
2020-02-20 06:27:30,663.8499999999999,21.282608695652176
2020-02-20 06:28:00,663.9,21.27826086956522
2020-02-20 06:28:30,663.875,21.273913043478263
2020-02-20 06:29:00,663.85,21.269565217391307
2020-02-20 06:29:30,663.825,21.265217391304347
2020-02-20 06:30:00,663.8,21.26086956521739
2020-02-20 06:30:30,663.775,21.256521739130434
2020-02-20 06:31:00,663.75,21.252173913043478
2020-02-20 06:31:30,663.725,21.247826086956522
2020-02-20 06:32:00,663.7,21.243478260869566
2020-02-20 06:32:30,663.6947368421053,21.23913043478261
2020-02-20 06:33:00,663.6894736842106,21.234782608695653
2020-02-20 06:33:30,663.6842105263158,21.230434782608697
2020-02-20 06:34:00,663.6789473684211,21.22608695652174
2020-02-20 06:34:30,663.6736842105263,21.221739130434784
2020-02-20 06:35:00,663.6684210526316,21.217391304347828
2020-02-20 06:35:30,663.6631578947369,21.21304347826087
2020-02-20 06:36:00,663.6578947368421,21.208695652173915
2020-02-20 06:36:30,663.6526315789473,21.20434782608696
2020-02-20 06:37:00,663.6473684210526,21.200000000000003
2020-02-20 06:37:30,663.6421052631579,21.195652173913043
2020-02-20 06:38:00,663.6368421052631,21.191304347826087
2020-02-20 06:38:30,663.6315789473683,21.18695652173913
2020-02-20 06:39:00,663.6263157894737,21.182608695652174
2020-02-20 06:39:30,663.6210526315789,21.178260869565218
2020-02-20 06:40:00,663.6157894736841,21.17391304347826
2020-02-20 06:40:30,663.6105263157893,21.169565217391305
2020-02-20 06:41:00,663.6052631578947,21.16521739130435
2020-02-20 06:41:30,663.5999999999999,21.160869565217393
2020-02-20 06:42:00,663.492857142857,21.156521739130437
2020-02-20 06:42:30,663.3857142857142,21.15217391304348
2020-02-20 06:43:00,663.2785714285714,21.147826086956524
2020-02-20 06:43:30,663.1714285714285,21.143478260869568
2020-02-20 06:44:00,663.0642857142857,21.13913043478261
2020-02-20 06:44:30,662.9571428571428,21.134782608695655
2020-02-20 06:45:00,662.8499999999999,21.130434782608695
2020-02-20 06:45:30,662.7428571428571,21.12608695652174
2020-02-20 06:46:00,662.6357142857142,21.121739130434783
2020-02-20 06:46:30,662.5285714285715,21.117391304347827
2020-02-20 06:47:00,662.4214285714286,21.11304347826087
2020-02-20 06:47:30,662.3142857142857,21.108695652173914
2020-02-20 06:48:00,662.2071428571429,21.104347826086958
2020-02-20 06:48:30,662.1,21.1
2020-02-20 06:49:00,642.9,22.1
2020-02-20 06:49:30,600.9,21.7
2020-02-20 06:50:00,557.5999999999999,21.7
2020-02-20 06:50:30,514.3,21.7
2020-02-20 06:51:00,476.9,21.7
2020-02-20 06:51:30,426.95,21.7
2020-02-20 06:52:00,375.9,21.3
2020-02-20 06:52:30,341.5,21.85
2020-02-20 06:53:00,307.1,22.4
