Tiempo,Escalas(m),Datos1(°)
2020-02-20 05:50:30,1797.8,-1.4
2020-02-20 05:51:00,1797.85,-1.2
2020-02-20 05:51:30,1797.9,
2020-02-20 05:52:00,1798.2,-0.8
2020-02-20 05:52:30,1797.4,-0.1
2020-02-20 05:53:00,1797.65,-0.9
2020-02-20 05:53:30,1797.8,-1.9
2020-02-20 05:54:00,1797.6,0.1
2020-02-20 05:54:30,1797.6333333333332,-0.09999999999999998
2020-02-20 05:55:00,1797.6666666666667,-0.29999999999999993
2020-02-20 05:55:30,1797.7,-0.5
2020-02-20 05:56:00,1797.6,-0.5
2020-02-20 05:56:30,1797.65,-0.5
2020-02-20 05:57:00,1797.7,-0.5
2020-02-20 05:57:30,1485.2,-0.44
