Tiempo,Escalas(m),Datos1(m)
2020-02-20 05:20:00,1741.5,
2020-02-20 05:20:30,1741.58,
2020-02-20 05:21:00,1741.66,
2020-02-20 05:21:30,1741.74,
2020-02-20 05:22:00,1741.8200000000002,
2020-02-20 05:22:30,1741.9,
2020-02-20 05:23:00,1741.8363636363638,
2020-02-20 05:23:30,1741.7727272727273,
2020-02-20 05:24:00,1741.709090909091,
2020-02-20 05:24:30,1741.6454545454546,
2020-02-20 05:25:00,1741.5818181818183,
2020-02-20 05:25:30,1741.5181818181818,
2020-02-20 05:26:00,1741.4545454545455,
2020-02-20 05:26:30,1741.3909090909092,
2020-02-20 05:27:00,1741.3272727272729,
2020-02-20 05:27:30,1741.2636363636364,
2020-02-20 05:28:00,1741.2,
2020-02-20 05:28:30,1747.8303030303032,
2020-02-20 05:29:00,1754.460606060606,
2020-02-20 05:29:30,1761.0909090909092,
2020-02-20 05:30:00,1767.7212121212121,
2020-02-20 05:30:30,1774.3515151515153,
2020-02-20 05:31:00,1780.9818181818182,
2020-02-20 05:31:30,1787.6121212121213,
2020-02-20 05:32:00,1794.2424242424242,
2020-02-20 05:32:30,1800.8727272727274,
2020-02-20 05:33:00,1807.5030303030303,
2020-02-20 05:33:30,1814.1333333333334,
2020-02-20 05:34:00,1820.7636363636364,
2020-02-20 05:34:30,1827.3939393939395,
2020-02-20 05:35:00,1834.0242424242424,
2020-02-20 05:35:30,1840.6545454545455,
2020-02-20 05:36:00,1847.2848484848485,
2020-02-20 05:36:30,1853.9151515151516,
2020-02-20 05:37:00,1860.5454545454545,
2020-02-20 05:37:30,1867.1757575757576,
2020-02-20 05:38:00,1873.8060606060606,
2020-02-20 05:38:30,1880.4363636363637,
2020-02-20 05:39:00,1887.0666666666666,
2020-02-20 05:39:30,1893.6969696969697,
2020-02-20 05:40:00,1900.3272727272727,
2020-02-20 05:40:30,1906.9575757575758,
2020-02-20 05:41:00,1913.5878787878787,
2020-02-20 05:41:30,1920.2181818181818,
2020-02-20 05:42:00,1926.848484848485,
2020-02-20 05:42:30,1933.478787878788,
2020-02-20 05:43:00,1940.1090909090908,
2020-02-20 05:43:30,1946.739393939394,
2020-02-20 05:44:00,1953.369696969697,
2020-02-20 05:44:30,1960.0,
2020-02-20 05:45:00,2013.2,
2020-02-20 05:45:30,2066.4,
2020-02-20 05:46:00,2119.6,
2020-02-20 05:46:30,2172.7999999999997,
2020-02-20 05:47:00,2226.0,
2020-02-20 05:47:30,2279.2,
2020-02-20 05:48:00,2252.794736842105,
2020-02-20 05:48:30,2226.3894736842103,
2020-02-20 05:49:00,2199.9842105263156,
2020-02-20 05:49:30,2173.578947368421,
2020-02-20 05:50:00,2147.173684210526,
2020-02-20 05:50:30,2120.7684210526313,
2020-02-20 05:51:00,2094.3631578947366,
2020-02-20 05:51:30,2067.957894736842,
2020-02-20 05:52:00,2041.5526315789473,
2020-02-20 05:52:30,2015.1473684210525,
2020-02-20 05:53:00,1988.7421052631578,
2020-02-20 05:53:30,1962.336842105263,
2020-02-20 05:54:00,1935.9315789473683,
2020-02-20 05:54:30,1909.5263157894735,
2020-02-20 05:55:00,1883.1210526315788,
2020-02-20 05:55:30,1856.715789473684,
2020-02-20 05:56:00,1830.3105263157893,
2020-02-20 05:56:30,1803.9052631578948,
2020-02-20 05:57:00,1777.5,
2020-02-20 05:57:30,1751.0947368421052,
2020-02-20 05:58:00,1724.6894736842105,
2020-02-20 05:58:30,1698.2842105263157,
2020-02-20 05:59:00,1671.878947368421,
2020-02-20 05:59:30,1645.4736842105262,
2020-02-20 06:00:00,1619.0684210526315,
2020-02-20 06:00:30,1592.6631578947367,
2020-02-20 06:01:00,1566.257894736842,
2020-02-20 06:01:30,1539.8526315789472,
2020-02-20 06:02:00,1513.4473684210525,
2020-02-20 06:02:30,1487.0421052631577,
2020-02-20 06:03:00,1460.636842105263,
2020-02-20 06:03:30,1434.2315789473682,
2020-02-20 06:04:00,1407.8263157894735,
2020-02-20 06:04:30,1381.4210526315787,
2020-02-20 06:05:00,1355.015789473684,
2020-02-20 06:05:30,1328.6105263157895,
2020-02-20 06:06:00,1302.2052631578947,
2020-02-20 06:06:30,1275.8,
2020-02-20 06:07:00,1270.6126865671642,
2020-02-20 06:07:30,1265.4253731343283,
2020-02-20 06:08:00,1260.2380597014926,
2020-02-20 06:08:30,1255.0507462686567,
