Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 06:05:30,589.7,34.3
2020-02-20 06:06:00,591.8000000000001,33.6
2020-02-20 06:06:30,593.9,32.9
2020-02-20 06:07:00,596.0,32.2
2020-02-20 06:07:30,590.0,35.8
2020-02-20 06:08:00,590.3,35.1
2020-02-20 06:08:30,590.4,36.1
2020-02-20 06:09:00,590.45,35.45
2020-02-20 06:09:30,590.5,34.8
2020-02-20 06:10:00,590.4000000000001,35.25
2020-02-20 06:10:30,590.7,35.175
2020-02-20 06:11:00,591.0,35.1
2020-02-20 06:11:30,591.1,34.925
2020-02-20 06:12:00,592.95,34.75
2020-02-20 06:12:30,590.3,35.525
2020-02-20 06:13:00,591.2,36.3
2020-02-20 06:13:30,590.65,34.1
2020-02-20 06:14:00,590.2,34.7
2020-02-20 06:14:30,590.4,34.8
2020-02-20 06:15:00,590.7,35.0
2020-02-20 06:15:30,590.7666666666667,34.36666666666667
2020-02-20 06:16:00,590.8333333333334,33.733333333333334
2020-02-20 06:16:30,590.9,33.1
2020-02-20 06:17:00,591.6,32.6
2020-02-20 06:17:30,590.9,31.5
2020-02-20 06:18:00,593.2,32.4
2020-02-20 06:18:30,590.7,32.4
2020-02-20 06:19:00,590.9,31.0
2020-02-20 06:19:30,590.2,32.9
2020-02-20 06:20:00,591.45,32.1
2020-02-20 06:20:30,590.925,31.666666666666668
2020-02-20 06:21:00,590.4,31.233333333333334
2020-02-20 06:21:30,590.9,30.8
2020-02-20 06:22:00,590.8,31.6
2020-02-20 06:22:30,590.9,29.7
2020-02-20 06:23:00,590.3,31.5
2020-02-20 06:23:30,590.8499999999999,32.0
2020-02-20 06:24:00,590.7,32.2
2020-02-20 06:24:30,590.8,32.900000000000006
2020-02-20 06:25:00,590.9,33.6
2020-02-20 06:25:30,590.7,33.349999999999994
2020-02-20 06:26:00,590.8,32.5
2020-02-20 06:26:30,590.6999999999999,32.13333333333333
2020-02-20 06:27:00,590.6,31.766666666666666
2020-02-20 06:27:30,590.5,31.4
2020-02-20 06:28:00,590.9,32.2
2020-02-20 06:28:30,591.2,31.0
2020-02-20 06:29:00,590.7,31.0
2020-02-20 06:29:30,590.95,30.55
2020-02-20 06:30:00,591.2,29.5
2020-02-20 06:30:30,590.8,31.6
2020-02-20 06:31:00,590.8,29.2
2020-02-20 06:31:30,590.85,31.25
2020-02-20 06:32:00,590.3,31.5
2020-02-20 06:32:30,592.4,32.2
2020-02-20 06:33:00,601.4,32.8
2020-02-20 06:33:30,610.2,32.4
2020-02-20 06:34:00,623.9,33.0
2020-02-20 06:34:30,626.8,34.1
2020-02-20 06:35:00,617.8,33.400000000000006
2020-02-20 06:35:30,627.3,32.7
2020-02-20 06:36:00,626.8499999999999,32.400000000000006
2020-02-20 06:36:30,626.4,32.1
2020-02-20 06:37:00,626.7,31.1
2020-02-20 06:37:30,626.7,32.5
2020-02-20 06:38:00,626.7,32.400000000000006
2020-02-20 06:38:30,626.3,31.0
2020-02-20 06:39:00,626.7,32.3
2020-02-20 06:39:30,626.825,32.125
2020-02-20 06:40:00,626.95,31.95
2020-02-20 06:40:30,626.8,32.9
2020-02-20 06:41:00,626.25,33.3
2020-02-20 06:41:30,625.7,33.7
2020-02-20 06:42:00,626.2,31.5
2020-02-20 06:42:30,626.4,31.3
2020-02-20 06:43:00,626.3,31.1
2020-02-20 06:43:30,626.7,31.7
2020-02-20 06:44:00,627.6,31.125
2020-02-20 06:44:30,626.55,30.55
2020-02-20 06:45:00,626.9,29.8
2020-02-20 06:45:30,627.5,30.5
2020-02-20 06:46:00,626.4,29.9
2020-02-20 06:46:30,627.2,29.3
2020-02-20 06:47:00,626.6,30.8
2020-02-20 06:47:30,626.2,31.7
2020-02-20 06:48:00,626.6,29.7
2020-02-20 06:48:30,626.9000000000001,29.55
2020-02-20 06:49:00,626.4,29.2
2020-02-20 06:49:30,627.7,28.4
2020-02-20 06:50:00,627.05,30.45
2020-02-20 06:50:30,626.1,30.4
2020-02-20 06:51:00,626.0,30.1
2020-02-20 06:51:30,626.4,30.2
2020-02-20 06:52:00,630.8,27.7
2020-02-20 06:52:30,626.5,30.0
2020-02-20 06:53:00,626.4,28.8
2020-02-20 06:53:30,627.0,27.8
2020-02-20 06:54:00,626.7,28.200000000000003
2020-02-20 06:54:30,626.4,28.6
2020-02-20 06:55:00,626.2,28.6
2020-02-20 06:55:30,627.5,29.1
2020-02-20 06:56:00,626.2,29.6
2020-02-20 06:56:30,626.9,29.7
2020-02-20 06:57:00,626.2,29.7
2020-02-20 06:57:30,626.7,30.0
2020-02-20 06:58:00,626.75,30.0
2020-02-20 06:58:30,626.8,30.0
2020-02-20 06:59:00,627.2,29.6
2020-02-20 06:59:30,626.6,30.3
2020-02-20 07:00:00,626.4,31.1
2020-02-20 07:00:30,626.3499999999999,30.975
2020-02-20 07:01:00,626.3,30.85
2020-02-20 07:01:30,628.9,30.866666666666667
2020-02-20 07:02:00,627.45,30.883333333333333
2020-02-20 07:02:30,626.0,30.9
2020-02-20 07:03:00,626.65,32.7
2020-02-20 07:03:30,626.8,32.16666666666667
2020-02-20 07:04:00,626.95,31.633333333333336
2020-02-20 07:04:30,627.1,31.1
2020-02-20 07:05:00,626.9,31.65
2020-02-20 07:05:30,626.6,31.4
2020-02-20 07:06:00,626.6,31.9
2020-02-20 07:06:30,626.5,30.9
2020-02-20 07:07:00,627.4,31.3
2020-02-20 07:07:30,627.3,31.6
2020-02-20 07:08:00,626.6,31.0
2020-02-20 07:08:30,626.1,31.6
2020-02-20 07:09:00,626.8,32.05
2020-02-20 07:09:30,627.5,32.5
2020-02-20 07:10:00,627.2,32.15
2020-02-20 07:10:30,626.9,31.8
2020-02-20 07:11:00,627.1,30.9
2020-02-20 07:11:30,626.4,32.3
2020-02-20 07:12:00,627.1,32.9
