Tiempo,Escalas(m),Datos1(m)
2020-02-20 15:57:00,802.1923076923076,89.41078651685393
2020-02-20 15:57:30,912.5153846153845,89.50831460674158
2020-02-20 15:58:00,1022.8384615384615,89.60584269662921
2020-02-20 15:58:30,1133.1615384615384,89.70337078651686
2020-02-20 15:59:00,1243.4846153846152,89.80089887640449
2020-02-20 15:59:30,1353.8076923076922,89.89842696629213
2020-02-20 16:00:00,1464.1307692307691,89.99595505617978
2020-02-20 16:00:30,1574.453846153846,90.09348314606741
2020-02-20 16:01:00,1684.7769230769231,90.19101123595506
2020-02-20 16:01:30,1795.1,90.28853932584269
2020-02-20 16:02:00,1896.8999999999999,90.38606741573034
2020-02-20 16:02:30,1998.6999999999998,90.48359550561798
2020-02-20 16:03:00,2100.5,90.58112359550562
2020-02-20 16:03:30,2202.2999999999997,90.67865168539326
2020-02-20 16:04:00,2304.1,90.7761797752809
2020-02-20 16:04:30,2405.8999999999996,90.87370786516854
2020-02-20 16:05:00,2507.7,90.97123595505619
2020-02-20 16:05:30,2609.5,91.06876404494382
2020-02-20 16:06:00,2711.2999999999997,91.16629213483147
2020-02-20 16:06:30,2813.1,91.2638202247191
2020-02-20 16:07:00,2745.193333333333,91.36134831460674
2020-02-20 16:07:30,2677.2866666666664,91.45887640449439
2020-02-20 16:08:00,2609.38,91.55640449438202
2020-02-20 16:08:30,2541.4733333333334,91.65393258426967
2020-02-20 16:09:00,2473.5666666666666,91.7514606741573
2020-02-20 16:09:30,2405.66,91.84898876404495
2020-02-20 16:10:00,2337.753333333333,91.9465168539326
2020-02-20 16:10:30,2269.8466666666664,92.04404494382023
2020-02-20 16:11:00,2201.94,92.14157303370787
2020-02-20 16:11:30,2134.0333333333333,92.2391011235955
2020-02-20 16:12:00,2066.1266666666666,92.33662921348315
2020-02-20 16:12:30,1998.2199999999998,92.4341573033708
2020-02-20 16:13:00,1930.3133333333333,92.53168539325843
2020-02-20 16:13:30,1862.4066666666665,92.62921348314607
2020-02-20 16:14:00,1794.5,92.7267415730337
2020-02-20 16:14:30,1840.5875,92.82426966292135
2020-02-20 16:15:00,1886.675,92.92179775280898
2020-02-20 16:15:30,1932.7625,93.01932584269663
2020-02-20 16:16:00,1978.85,93.11685393258428
2020-02-20 16:16:30,2024.9375,93.21438202247191
2020-02-20 16:17:00,2071.025,93.31191011235956
2020-02-20 16:17:30,2117.1125,93.40943820224719
2020-02-20 16:18:00,2163.2,93.50696629213483
2020-02-20 16:18:30,2209.2875,93.60449438202247
2020-02-20 16:19:00,2255.375,93.70202247191011
2020-02-20 16:19:30,2301.4625,93.79955056179776
2020-02-20 16:20:00,2347.55,93.89707865168539
2020-02-20 16:20:30,2393.6375,93.99460674157304
2020-02-20 16:21:00,2439.7250000000004,94.09213483146067
2020-02-20 16:21:30,2485.8125,94.18966292134832
2020-02-20 16:22:00,2531.9,94.28719101123596
2020-02-20 16:22:30,2508.3545454545456,94.3847191011236
2020-02-20 16:23:00,2484.809090909091,94.48224719101124
2020-02-20 16:23:30,2461.2636363636366,94.57977528089887
2020-02-20 16:24:00,2437.718181818182,94.67730337078652
2020-02-20 16:24:30,2414.1727272727276,94.77483146067416
2020-02-20 16:25:00,2390.6272727272726,94.8723595505618
2020-02-20 16:25:30,2367.081818181818,94.96988764044944
