Tiempo,Escalas(m),Datos1(m)
2020-02-20 00:22:30,1736.3,
2020-02-20 00:23:00,1736.3182926829268,
2020-02-20 00:23:30,1736.3365853658536,
2020-02-20 00:24:00,1736.3548780487804,
2020-02-20 00:24:30,1736.3731707317072,
2020-02-20 00:25:00,1736.391463414634,
2020-02-20 00:25:30,1736.4097560975608,
2020-02-20 00:26:00,1736.4280487804879,
2020-02-20 00:26:30,1736.4463414634147,
2020-02-20 00:27:00,1736.4646341463415,
2020-02-20 00:27:30,1736.4829268292683,
2020-02-20 00:28:00,1736.5012195121951,
2020-02-20 00:28:30,1736.519512195122,
2020-02-20 00:29:00,1736.5378048780487,
2020-02-20 00:29:30,1736.5560975609756,
2020-02-20 00:30:00,1736.5743902439024,
2020-02-20 00:30:30,1736.5926829268292,
2020-02-20 00:31:00,1736.610975609756,
2020-02-20 00:31:30,1736.6292682926828,
2020-02-20 00:32:00,1736.6475609756096,
2020-02-20 00:32:30,1736.6658536585364,
2020-02-20 00:33:00,1736.6841463414635,
2020-02-20 00:33:30,1736.7024390243903,
2020-02-20 00:34:00,1736.720731707317,
2020-02-20 00:34:30,1736.739024390244,
2020-02-20 00:35:00,1736.7573170731707,
2020-02-20 00:35:30,1736.7756097560975,
2020-02-20 00:36:00,1736.7939024390244,
2020-02-20 00:36:30,1736.8121951219512,
2020-02-20 00:37:00,1736.830487804878,
2020-02-20 00:37:30,1736.8487804878048,
2020-02-20 00:38:00,1736.8670731707316,
2020-02-20 00:38:30,1736.8853658536584,
2020-02-20 00:39:00,1736.9036585365852,
2020-02-20 00:39:30,1736.921951219512,
2020-02-20 00:40:00,1736.940243902439,
2020-02-20 00:40:30,1736.958536585366,
2020-02-20 00:41:00,1736.9768292682927,
2020-02-20 00:41:30,1736.9951219512195,
2020-02-20 00:42:00,1737.0134146341463,
2020-02-20 00:42:30,1737.0317073170731,
2020-02-20 00:43:00,1737.05,
2020-02-20 00:43:30,1737.0682926829268,
2020-02-20 00:44:00,1737.0865853658536,
2020-02-20 00:44:30,1737.1048780487804,
2020-02-20 00:45:00,1737.1231707317072,
2020-02-20 00:45:30,1737.141463414634,
2020-02-20 00:46:00,1737.1597560975608,
2020-02-20 00:46:30,1737.1780487804879,
2020-02-20 00:47:00,1737.1963414634147,
2020-02-20 00:47:30,1737.2146341463415,
2020-02-20 00:48:00,1737.2329268292683,
2020-02-20 00:48:30,1737.2512195121951,
2020-02-20 00:49:00,1737.269512195122,
2020-02-20 00:49:30,1737.2878048780487,
2020-02-20 00:50:00,1737.3060975609756,
2020-02-20 00:50:30,1737.3243902439024,
2020-02-20 00:51:00,1737.3426829268292,
2020-02-20 00:51:30,1737.360975609756,
2020-02-20 00:52:00,1737.3792682926828,
2020-02-20 00:52:30,1737.3975609756096,
2020-02-20 00:53:00,1737.4158536585364,
2020-02-20 00:53:30,1737.4341463414635,
2020-02-20 00:54:00,1737.4524390243903,
2020-02-20 00:54:30,1737.470731707317,
2020-02-20 00:55:00,1737.489024390244,
2020-02-20 00:55:30,1737.5073170731707,
2020-02-20 00:56:00,1737.5256097560975,
2020-02-20 00:56:30,1737.5439024390244,
2020-02-20 00:57:00,1737.5621951219512,
2020-02-20 00:57:30,1737.580487804878,
2020-02-20 00:58:00,1737.5987804878048,
2020-02-20 00:58:30,1737.6170731707316,
2020-02-20 00:59:00,1737.6353658536584,
2020-02-20 00:59:30,1737.6536585365852,
2020-02-20 01:00:00,1737.671951219512,
2020-02-20 01:00:30,1737.690243902439,
2020-02-20 01:01:00,1737.708536585366,
2020-02-20 01:01:30,1737.7268292682927,
2020-02-20 01:02:00,1737.7451219512195,
2020-02-20 01:02:30,1737.7634146341463,
2020-02-20 01:03:00,1737.7817073170731,
2020-02-20 01:03:30,1737.8,105.1
2020-02-20 01:04:00,1737.8166666666666,105.05185185185185
2020-02-20 01:04:30,1737.8333333333333,105.00370370370369
2020-02-20 01:05:00,1737.85,104.95555555555555
2020-02-20 01:05:30,1737.8666666666666,104.9074074074074
2020-02-20 01:06:00,1737.8833333333332,104.85925925925926
2020-02-20 01:06:30,1737.8999999999999,104.8111111111111
2020-02-20 01:07:00,1737.9166666666667,104.76296296296296
2020-02-20 01:07:30,1737.9333333333334,104.71481481481482
2020-02-20 01:08:00,1737.95,104.66666666666666
2020-02-20 01:08:30,1737.9666666666667,104.61851851851851
2020-02-20 01:09:00,1737.9833333333333,104.57037037037037
2020-02-20 01:09:30,1738.0,104.52222222222221
2020-02-20 01:10:00,1738.0166666666667,104.47407407407407
