Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 21:50:30,1088.5,-10.100000000000001,1858.4,28.6,743.2,-0.6000000000000001,1796.6,125.3
2020-02-18 21:51:00,1796.0,-9.4,1883.0,46.2,1270.0500000000002,-0.15000000000000002,1796.6,124.55
2020-02-18 21:51:30,1796.6,-9.4,1769.1,63.800000000000004,1796.9,0.3,1681.15,124.25
2020-02-18 21:52:00,1796.65,-9.55,896.5,72.60000000000001,1797.7,-0.25000000000000006,1565.7,123.94999999999999
2020-02-18 21:52:30,1796.7,-9.7,23.9,81.4,1797.1,-0.8,1681.4,123.375
2020-02-18 21:53:00,1796.5500000000002,-9.85,1984.3,99.0,1671.2,-0.8400000000000001,1797.1,122.8
2020-02-18 21:53:30,1796.4,-10.0,1735.75,99.25,1545.3,-0.88,1797.0,121.9
2020-02-18 21:54:00,1796.6,-8.5,1487.2,99.5,1419.4,-0.92,1796.95,121.6
2020-02-18 21:54:30,1181.7,-8.4,1698.75,99.75,1142.1,-0.98,1796.9,121.3
2020-02-18 21:55:00,1489.45,-8.350000000000001,1910.3,100.0,864.8,-1.04,1007.4,121.8875
