Tiempo,Escalas(m),Datos1(m)
2020-02-25 16:54:00,1732.5,124.3
2020-02-25 16:54:30,1732.2,123.8
2020-02-25 16:55:00,1732.3,122.8
2020-02-25 16:55:30,1732.4,128.1
2020-02-25 16:56:00,1732.3333333333335,126.53333333333333
2020-02-25 16:56:30,1732.2666666666667,124.96666666666667
2020-02-25 16:57:00,1732.2,123.4
2020-02-25 16:57:30,1732.4333333333334,123.43333333333334
2020-02-25 16:58:00,1732.6666666666667,123.46666666666667
2020-02-25 16:58:30,1732.9,123.5
2020-02-25 16:59:00,1731.8,123.5
2020-02-25 16:59:30,1731.875,124.05
2020-02-25 17:00:00,1731.9499999999998,124.6
2020-02-25 17:00:30,1732.0249999999999,125.15
2020-02-25 17:01:00,1732.1,125.7
2020-02-25 17:01:30,1731.9,129.0
2020-02-25 17:02:00,1732.0,127.1
2020-02-25 17:02:30,1732.4666666666667,126.8
2020-02-25 17:03:00,1732.9333333333334,126.5
2020-02-25 17:03:30,1733.4,126.2
2020-02-25 17:04:00,1733.1,129.7
2020-02-25 17:04:30,1733.15,128.35
2020-02-25 17:05:00,1733.2,127.0
2020-02-25 17:05:30,1733.1000000000001,126.66666666666667
2020-02-25 17:06:00,1733.0,126.33333333333333
2020-02-25 17:06:30,1732.9,126.0
2020-02-25 17:07:00,1732.8400000000001,125.78
2020-02-25 17:07:30,1732.78,125.56
2020-02-25 17:08:00,1732.72,125.34
2020-02-25 17:08:30,1732.6599999999999,125.12
2020-02-25 17:09:00,1732.6,124.9
2020-02-25 17:09:30,1732.5,125.8
2020-02-25 17:10:00,1732.5,124.1
2020-02-25 17:10:30,1732.5,124.06
2020-02-25 17:11:00,1732.5,124.02
2020-02-25 17:11:30,1732.5,123.98
2020-02-25 17:12:00,1732.5,123.94
2020-02-25 17:12:30,1732.5,123.9
2020-02-25 17:13:00,1732.7,123.9
2020-02-25 17:13:30,1733.1,122.9
2020-02-25 17:14:00,1732.1,125.0
2020-02-25 17:14:30,1732.3249999999998,124.9
2020-02-25 17:15:00,1732.55,124.8
2020-02-25 17:15:30,1732.775,124.69999999999999
2020-02-25 17:16:00,1733.0,124.6
2020-02-25 17:16:30,1733.1,124.7
2020-02-25 17:17:00,1733.0749999999998,125.0
2020-02-25 17:17:30,1733.05,125.30000000000001
2020-02-25 17:18:00,1733.025,125.60000000000001
2020-02-25 17:18:30,1733.0,125.9
2020-02-25 17:19:00,1733.4,125.4
2020-02-25 17:19:30,1733.3500000000001,125.0
2020-02-25 17:20:00,1733.3,124.6
2020-02-25 17:20:30,1733.25,124.19999999999999
2020-02-25 17:21:00,1733.2,122.1
2020-02-25 17:21:30,1733.15,123.02499999999999
2020-02-25 17:22:00,1733.1,123.94999999999999
2020-02-25 17:22:30,1733.05,124.875
2020-02-25 17:23:00,1733.0,125.8
2020-02-25 17:23:30,1733.0,127.6
2020-02-25 17:24:00,1733.0500000000002,120.55000000000001
2020-02-25 17:24:30,1733.1,120.9
2020-02-25 17:25:00,1733.2,123.8
2020-02-25 17:25:30,1733.6,124.9
2020-02-25 17:26:00,1733.2,123.5
2020-02-25 17:26:30,1733.25,124.475
2020-02-25 17:27:00,1733.3000000000002,125.45
2020-02-25 17:27:30,1733.3500000000001,126.42500000000001
2020-02-25 17:28:00,1733.4,127.4
2020-02-25 17:28:30,1733.5,126.0
2020-02-25 17:29:00,1733.4,125.9
2020-02-25 17:29:30,1733.1,127.6
2020-02-25 17:30:00,1733.2,128.4
2020-02-25 17:30:30,1733.5,122.5
2020-02-25 17:31:00,1733.3,121.6
2020-02-25 17:31:30,1733.7,123.8
2020-02-25 17:32:00,1733.4,125.9
