Tiempo,Escalas(m),Datos1(°)
2020-02-20 05:24:00,651.7111111111111,-0.9578947368421054
2020-02-20 05:24:30,720.2666666666667,-0.9105263157894737
2020-02-20 05:25:00,788.8222222222223,-0.8631578947368421
2020-02-20 05:25:30,857.3777777777777,-0.8157894736842106
2020-02-20 05:26:00,925.9333333333334,-0.768421052631579
2020-02-20 05:26:30,994.4888888888889,-0.7210526315789474
2020-02-20 05:27:00,1063.0444444444445,-0.6736842105263158
2020-02-20 05:27:30,1131.6,-0.6263157894736842
2020-02-20 05:28:00,1200.1555555555556,-0.5789473684210527
2020-02-20 05:28:30,1268.7111111111112,-0.531578947368421
2020-02-20 05:29:00,1337.2666666666669,-0.4842105263157894
2020-02-20 05:29:30,1405.8222222222223,-0.4368421052631579
2020-02-20 05:30:00,1474.3777777777777,-0.3894736842105263
2020-02-20 05:30:30,1542.9333333333334,-0.3421052631578947
2020-02-20 05:31:00,1611.488888888889,-0.2947368421052631
2020-02-20 05:31:30,1680.0444444444447,-0.24736842105263146
2020-02-20 05:32:00,1748.6,-0.2
2020-02-20 05:32:30,1665.090909090909,-0.20294117647058824
2020-02-20 05:33:00,1581.581818181818,-0.2058823529411765
2020-02-20 05:33:30,1498.0727272727272,-0.2088235294117647
2020-02-20 05:34:00,1414.5636363636363,-0.21176470588235294
2020-02-20 05:34:30,1331.0545454545454,-0.2147058823529412
2020-02-20 05:35:00,1247.5454545454545,-0.21764705882352942
2020-02-20 05:35:30,1164.0363636363636,-0.22058823529411764
2020-02-20 05:36:00,1080.5272727272727,-0.2235294117647059
2020-02-20 05:36:30,997.0181818181818,-0.22647058823529412
2020-02-20 05:37:00,913.5090909090909,-0.22941176470588237
2020-02-20 05:37:30,830.0,-0.2323529411764706
2020-02-20 05:38:00,760.2,-0.23529411764705882
2020-02-20 05:38:30,690.4,-0.23823529411764707
