Tiempo,Escalas(m),Datos1(m)
2020-02-20 03:25:00,645.1333333333333,91.88378378378377
2020-02-20 03:25:30,742.7666666666667,93.0554054054054
2020-02-20 03:26:00,840.4,94.22702702702702
2020-02-20 03:26:30,989.9666666666666,95.39864864864865
2020-02-20 03:27:00,1139.5333333333333,96.57027027027027
2020-02-20 03:27:30,1289.1,97.7418918918919
2020-02-20 03:28:00,1376.78,98.9135135135135
2020-02-20 03:28:30,1464.46,100.08513513513512
2020-02-20 03:29:00,1552.1399999999999,101.25675675675674
2020-02-20 03:29:30,1639.82,102.42837837837837
2020-02-20 03:30:00,1727.5,103.6
2020-02-20 03:30:30,1728.85,103.7
2020-02-20 03:31:00,1730.2,103.8
2020-02-20 03:31:30,1731.55,103.9
2020-02-20 03:32:00,1731.8875,99.35000000000001
2020-02-20 03:32:30,1732.225,94.80000000000001
2020-02-20 03:33:00,1732.5625,90.25
2020-02-20 03:33:30,1732.9,85.7
2020-02-20 03:34:00,1732.7,83.55000000000001
2020-02-20 03:34:30,1732.5,81.4
2020-02-20 03:35:00,1731.5,79.80000000000001
2020-02-20 03:35:30,1731.5,78.2
2020-02-20 03:36:00,1730.8,80.2
2020-02-20 03:36:30,1731.4,79.6
2020-02-20 03:37:00,1730.6,79.0
2020-02-20 03:37:30,1730.0,80.8
2020-02-20 03:38:00,1730.9,81.1
2020-02-20 03:38:30,1846.118181818182,82.28292682926829
2020-02-20 03:39:00,1961.3363636363638,83.46585365853657
2020-02-20 03:39:30,2076.5545454545454,84.64878048780487
2020-02-20 03:40:00,2191.7727272727275,85.83170731707317
2020-02-20 03:40:30,2306.990909090909,87.01463414634145
2020-02-20 03:41:00,2422.209090909091,88.19756097560975
2020-02-20 03:41:30,2537.427272727273,89.38048780487804
2020-02-20 03:42:00,2652.645454545455,90.56341463414634
2020-02-20 03:42:30,2767.8636363636365,91.74634146341462
2020-02-20 03:43:00,2883.0818181818186,92.92926829268292
2020-02-20 03:43:30,2998.3,94.11219512195122
2020-02-20 03:44:00,2871.4700000000003,95.2951219512195
2020-02-20 03:44:30,2744.6400000000003,96.4780487804878
2020-02-20 03:45:00,2617.8100000000004,97.6609756097561
2020-02-20 03:45:30,2490.98,98.84390243902439
2020-02-20 03:46:00,2364.15,100.02682926829267
2020-02-20 03:46:30,2237.32,101.20975609756097
2020-02-20 03:47:00,2110.4900000000002,102.39268292682927
2020-02-20 03:47:30,1983.66,103.57560975609755
2020-02-20 03:48:00,1856.8300000000002,104.75853658536585
2020-02-20 03:48:30,1730.0,105.94146341463414
2020-02-20 03:49:00,1731.6,107.12439024390244
2020-02-20 03:49:30,1731.5,108.30731707317072
2020-02-20 03:50:00,1731.4,109.49024390243902
2020-02-20 03:50:30,1731.7666666666667,110.6731707317073
2020-02-20 03:51:00,1732.1333333333334,111.8560975609756
2020-02-20 03:51:30,1732.5,113.0390243902439
2020-02-20 03:52:00,1732.5,114.22195121951219
2020-02-20 03:52:30,1732.5666666666666,115.40487804878049
2020-02-20 03:53:00,1732.6333333333334,116.58780487804877
2020-02-20 03:53:30,1732.7,117.77073170731707
2020-02-20 03:54:00,1732.92,118.95365853658535
2020-02-20 03:54:30,1733.14,120.13658536585365
2020-02-20 03:55:00,1733.3600000000001,121.31951219512194
2020-02-20 03:55:30,1733.5800000000002,122.50243902439024
2020-02-20 03:56:00,1733.8000000000002,123.68536585365854
2020-02-20 03:56:30,1734.02,124.86829268292682
2020-02-20 03:57:00,1734.24,126.0512195121951
2020-02-20 03:57:30,1734.46,127.2341463414634
2020-02-20 03:58:00,1734.68,128.4170731707317
2020-02-20 03:58:30,1734.9,129.6
2020-02-20 03:59:00,1684.308695652174,129.56511627906977
2020-02-20 03:59:30,1633.717391304348,129.53023255813952
2020-02-20 04:00:00,1583.1260869565217,129.4953488372093
2020-02-20 04:00:30,1532.5347826086957,129.46046511627907
2020-02-20 04:01:00,1481.9434782608696,129.42558139534884
2020-02-20 04:01:30,1431.3521739130435,129.3906976744186
2020-02-20 04:02:00,1380.7608695652175,129.35581395348837
2020-02-20 04:02:30,1330.1695652173912,129.32093023255814
2020-02-20 04:03:00,1279.5782608695652,129.2860465116279
2020-02-20 04:03:30,1228.986956521739,129.25116279069766
2020-02-20 04:04:00,1178.395652173913,129.21627906976744
2020-02-20 04:04:30,1127.804347826087,129.1813953488372
2020-02-20 04:05:00,1077.2130434782607,129.14651162790696
2020-02-20 04:05:30,1026.621739130435,129.11162790697674
2020-02-20 04:06:00,976.0304347826086,129.0767441860465
2020-02-20 04:06:30,925.4391304347826,129.0418604651163
2020-02-20 04:07:00,874.8478260869565,129.00697674418603
2020-02-20 04:07:30,824.2565217391303,128.9720930232558
2020-02-20 04:08:00,773.6652173913043,128.93720930232558
2020-02-20 04:08:30,723.0739130434781,128.90232558139533
2020-02-20 04:09:00,672.4826086956521,128.8674418604651
