Tiempo,Escalas(m),Datos1(m)
2020-02-20 03:16:00,1058.75,110.06666666666666
2020-02-20 03:16:30,1806.5,112.2
2020-02-20 03:17:00,1806.5,113.2
2020-02-20 03:17:30,1806.2,111.7
2020-02-20 03:18:00,1806.4,113.3
2020-02-20 03:18:30,1806.4,112.0
2020-02-20 03:19:00,1806.3500000000001,110.875
2020-02-20 03:19:30,1806.3000000000002,109.75
2020-02-20 03:20:00,1806.4,111.1
2020-02-20 03:20:30,1805.9,112.4
2020-02-20 03:21:00,1806.0,110.4
2020-02-20 03:21:30,1806.2,111.1
2020-02-20 03:22:00,1805.7,111.9
2020-02-20 03:22:30,1805.6,112.5
2020-02-20 03:23:00,1805.6999999999998,112.9
2020-02-20 03:23:30,1805.8,113.3
2020-02-20 03:24:00,1805.7,111.5
2020-02-20 03:24:30,1806.0,113.5
