Tiempo,Escalas(m),Datos1(°)
2020-02-20 04:43:30,1811.4,0.6
2020-02-20 04:44:00,1811.2,-0.7
2020-02-20 04:44:30,1811.3,-0.6
2020-02-20 04:45:00,1812.0,0.0
2020-02-20 04:45:30,1811.9,0.39999999999999997
2020-02-20 04:46:00,1812.2,0.7999999999999999
2020-02-20 04:46:30,1812.5,1.2
2020-02-20 04:47:00,1812.2,-0.5
2020-02-20 04:47:30,1812.25,-0.3
2020-02-20 04:48:00,1812.575,-0.55
2020-02-20 04:48:30,1812.9,-0.8
2020-02-20 04:49:00,1812.75,0.050000000000000044
2020-02-20 04:49:30,1812.6,0.9
2020-02-20 04:50:00,1812.65,0.8
2020-02-20 04:50:30,1812.7,0.7
2020-02-20 04:51:00,1812.5333333333333,0.6333333333333333
2020-02-20 04:51:30,1812.3666666666666,0.5666666666666667
2020-02-20 04:52:00,1812.1999999999998,0.5
2020-02-20 04:52:30,1812.3999999999999,0.2
2020-02-20 04:53:00,1812.6,-0.1
2020-02-20 04:53:30,1812.4,0.0
2020-02-20 04:54:00,1812.4,-1.3
2020-02-20 04:54:30,1812.4,0.1
2020-02-20 04:55:00,1812.5,-0.9
2020-02-20 04:55:30,1812.45,-0.125
2020-02-20 04:56:00,1812.4,0.65
2020-02-20 04:56:30,1812.25,0.42500000000000004
2020-02-20 04:57:00,1812.1,0.2
2020-02-20 04:57:30,1812.225,0.1
2020-02-20 04:58:00,1812.35,0.0
2020-02-20 04:58:30,1812.5,1.0
2020-02-20 04:59:00,1812.4,0.0
2020-02-20 04:59:30,1812.6,-0.2
2020-02-20 05:00:00,1812.0,0.6
2020-02-20 05:00:30,1812.3,0.4
2020-02-20 05:01:00,1812.4,-2.1
2020-02-20 05:01:30,1812.5,0.15000000000000002
2020-02-20 05:02:00,1362.5,0.47500000000000003
2020-02-20 05:02:30,912.5,0.8
2020-02-20 05:03:00,1362.35,0.6000000000000001
2020-02-20 05:03:30,1812.2,0.4
2020-02-20 05:04:00,1812.1,-0.3
2020-02-20 05:04:30,1812.6,0.9
2020-02-20 05:05:00,1812.4,-1.1
2020-02-20 05:05:30,1812.6,0.4
2020-02-20 05:06:00,1812.45,-0.20000000000000007
2020-02-20 05:06:30,1812.3000000000002,-0.8
2020-02-20 05:07:00,1812.0,-1.2
2020-02-20 05:07:30,1811.3,-0.1
2020-02-20 05:08:00,1811.5,0.6
2020-02-20 05:08:30,1811.7,0.5
2020-02-20 05:09:00,1811.6,0.1
2020-02-20 05:09:30,1811.5,-0.15
2020-02-20 05:10:00,1811.4,-0.4
2020-02-20 05:10:30,1798.6,4.4
2020-02-20 05:11:00,1804.75,2.0500000000000003
2020-02-20 05:11:30,1810.9,-0.3
2020-02-20 05:12:00,1810.9,0.25000000000000006
2020-02-20 05:12:30,1810.9,0.8
2020-02-20 05:13:00,1810.7,-0.5
2020-02-20 05:13:30,1811.0,-0.2
2020-02-20 05:14:00,1810.7,0.7
2020-02-20 05:14:30,1810.55,1.0
2020-02-20 05:15:00,1810.9,0.0
2020-02-20 05:15:30,1810.7,-0.4
