Tiempo,Escalas(m),Datos1(m)
2020-02-20 13:09:30,947.9999999999999,107.44545454545455
2020-02-20 13:10:00,1373.3,107.57272727272728
2020-02-20 13:10:30,1798.6,107.7
2020-02-20 13:11:00,1798.9499999999998,107.30000000000001
2020-02-20 13:11:30,1799.3,106.9
2020-02-20 13:12:00,1798.85,103.6
2020-02-20 13:12:30,1798.4,100.3
2020-02-20 13:13:00,1526.375,100.52727272727273
2020-02-20 13:13:30,1254.35,100.75454545454545
2020-02-20 13:14:00,982.325,100.98181818181818
2020-02-20 13:14:30,710.3,101.2090909090909
2020-02-20 13:15:00,865.9,101.43636363636364
2020-02-20 13:15:30,1021.5,101.66363636363636
2020-02-20 13:16:00,1177.1,101.89090909090909
2020-02-20 13:16:30,1332.6999999999998,102.11818181818181
2020-02-20 13:17:00,1488.3,102.34545454545454
2020-02-20 13:17:30,1643.8999999999999,102.57272727272726
2020-02-20 13:18:00,1799.5,102.8
2020-02-20 13:18:30,1799.35,103.19999999999999
2020-02-20 13:19:00,1799.2,103.6
2020-02-20 13:19:30,1799.16,105.69999999999999
2020-02-20 13:20:00,1799.1200000000001,107.8
2020-02-20 13:20:30,1799.08,109.89999999999999
2020-02-20 13:21:00,1799.04,112.0
2020-02-20 13:21:30,1799.0,114.1
2020-02-20 13:22:00,1798.7,111.8
2020-02-20 13:22:30,1798.4,109.5
2020-02-20 13:23:00,1798.4,108.175
2020-02-20 13:23:30,1798.4,106.85
2020-02-20 13:24:00,1798.4,105.525
2020-02-20 13:24:30,1798.4,104.2
2020-02-20 13:25:00,1798.2333333333333,104.26666666666667
2020-02-20 13:25:30,1798.0666666666668,104.33333333333334
2020-02-20 13:26:00,1797.9,104.4
2020-02-20 13:26:30,1561.4833333333333,104.26
2020-02-20 13:27:00,1325.0666666666668,104.12
2020-02-20 13:27:30,1088.65,103.98
