Tiempo,Escalas(m),Datos1(m)
2020-02-26 07:04:30,1548.2,
2020-02-26 07:05:00,1548.45,
2020-02-26 07:05:30,1548.7,
2020-02-26 07:06:00,1549.1,
2020-02-26 07:06:30,1549.6,
2020-02-26 07:07:00,1549.7,
2020-02-26 07:07:30,1549.9,
2020-02-26 07:08:00,1550.1,
2020-02-26 07:08:30,1550.0,
2020-02-26 07:09:00,1550.1,
2020-02-26 07:09:30,1550.0,
2020-02-26 07:10:00,1550.0,
2020-02-26 07:10:30,1550.0,
2020-02-26 07:11:00,1550.0,
2020-02-26 07:11:30,1550.4,
2020-02-26 07:12:00,1549.9,
2020-02-26 07:12:30,1549.9,
2020-02-26 07:13:00,1549.9,
2020-02-26 07:13:30,1549.6,
2020-02-26 07:14:00,1549.6,
2020-02-26 07:14:30,1549.5,
2020-02-26 07:15:00,1549.5,
2020-02-26 07:15:30,1549.5,
2020-02-26 07:16:00,1549.5,
2020-02-26 07:16:30,1549.7,
2020-02-26 07:17:00,1549.7,
2020-02-26 07:17:30,1549.7,
2020-02-26 07:18:00,1549.6,
2020-02-26 07:18:30,1549.5,
2020-02-26 07:19:00,1550.1,
2020-02-26 07:19:30,1550.0,
2020-02-26 07:20:00,1550.0,
2020-02-26 07:20:30,1549.8,
2020-02-26 07:21:00,1549.6,
2020-02-26 07:21:30,1549.5,
2020-02-26 07:22:00,1549.6,
2020-02-26 07:22:30,1549.7,
2020-02-26 07:23:00,1549.6,
2020-02-26 07:23:30,1549.5,
2020-02-26 07:24:00,1549.2,
2020-02-26 07:24:30,1549.6,
2020-02-26 07:25:00,1549.6,
2020-02-26 07:25:30,1549.65,
2020-02-26 07:26:00,1549.7,
2020-02-26 07:26:30,1549.7,
2020-02-26 07:27:00,1550.0,
2020-02-26 07:27:30,1550.2,
2020-02-26 07:28:00,1550.0500000000002,
2020-02-26 07:28:30,1549.9,
2020-02-26 07:29:00,1550.1,
2020-02-26 07:29:30,1549.9,
2020-02-26 07:30:00,1550.1,
