Tiempo,Escalas(m),Datos1(m)
2020-02-20 00:00:30,1787.9,96.6
2020-02-20 00:01:00,1788.0500000000002,95.8142857142857
2020-02-20 00:01:30,1788.2,95.02857142857142
2020-02-20 00:02:00,1788.8000000000002,94.24285714285713
2020-02-20 00:02:30,1789.4,93.45714285714286
2020-02-20 00:03:00,1788.85,92.67142857142856
2020-02-20 00:03:30,1788.7,91.88571428571429
2020-02-20 00:04:00,1792.9,91.1
2020-02-20 00:04:30,1789.5,94.03333333333333
2020-02-20 00:05:00,1789.15,96.96666666666667
2020-02-20 00:05:30,1788.8000000000002,99.9
2020-02-20 00:06:00,1789.3,100.375
2020-02-20 00:06:30,1789.15,100.85000000000001
2020-02-20 00:07:00,1789.0,101.325
2020-02-20 00:07:30,1789.15,101.80000000000001
2020-02-20 00:08:00,1789.3,102.275
2020-02-20 00:08:30,1789.7,102.75
2020-02-20 00:09:00,1789.6,103.22500000000001
2020-02-20 00:09:30,1789.5,103.7
2020-02-20 00:10:00,1790.4,103.1
2020-02-20 00:10:30,1790.3,102.5
2020-02-20 00:11:00,1790.4,101.9
2020-02-20 00:11:30,1791.2,101.3
2020-02-20 00:12:00,1790.9,101.9
2020-02-20 00:12:30,1790.9,98.9
2020-02-20 00:13:00,1791.1,101.25
2020-02-20 00:13:30,1791.2,98.6
2020-02-20 00:14:00,1791.1,99.9
2020-02-20 00:14:30,1791.0,101.2
2020-02-20 00:15:00,1791.1,101.2
2020-02-20 00:15:30,1791.9,102.4
2020-02-20 00:16:00,1791.6,101.0
2020-02-20 00:16:30,1792.55,99.5
2020-02-20 00:17:00,1793.5,98.0
2020-02-20 00:17:30,1790.85,99.65
2020-02-20 00:18:00,1791.2,99.4
2020-02-20 00:18:30,1791.2,99.6
2020-02-20 00:19:00,1791.2,98.75
2020-02-20 00:19:30,1791.2,97.9
2020-02-20 00:20:00,1791.0,96.2
2020-02-20 00:20:30,1790.9666666666667,97.0
2020-02-20 00:21:00,1790.9333333333334,97.8
2020-02-20 00:21:30,1790.9,98.6
2020-02-20 00:22:00,1791.1000000000001,98.25
2020-02-20 00:22:30,1791.3000000000002,97.9
2020-02-20 00:23:00,1791.5,97.55
2020-02-20 00:23:30,1791.7,97.2
2020-02-20 00:24:00,1791.8666666666668,97.6888888888889
2020-02-20 00:24:30,1792.0333333333333,98.17777777777778
2020-02-20 00:25:00,1792.2,98.66666666666667
2020-02-20 00:25:30,1792.3666666666668,99.15555555555555
2020-02-20 00:26:00,1792.5333333333333,99.64444444444445
2020-02-20 00:26:30,1792.7,100.13333333333333
2020-02-20 00:27:00,1792.8666666666668,100.62222222222222
2020-02-20 00:27:30,1793.0333333333333,101.1111111111111
2020-02-20 00:28:00,1793.2,101.6
2020-02-20 00:28:30,1793.32,101.72
2020-02-20 00:29:00,1793.44,101.84
2020-02-20 00:29:30,1793.56,101.96
2020-02-20 00:30:00,1793.68,102.08
2020-02-20 00:30:30,1793.8,102.2
2020-02-20 00:31:00,1622.9888888888888,102.32777777777778
2020-02-20 00:31:30,1452.1777777777777,102.45555555555556
2020-02-20 00:32:00,1281.3666666666668,102.58333333333334
2020-02-20 00:32:30,1110.5555555555557,102.71111111111111
2020-02-20 00:33:00,939.7444444444444,102.83888888888889
2020-02-20 00:33:30,768.9333333333334,102.96666666666667
