Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 06:04:00,712.5,
2020-02-20 06:04:30,714.7,
2020-02-20 06:05:00,714.4000000000001,
2020-02-20 06:05:30,714.1,
2020-02-20 06:06:00,713.8000000000001,
2020-02-20 06:06:30,713.5,
2020-02-20 06:07:00,713.2,34.9
2020-02-20 06:07:30,713.8555555555556,34.36666666666667
2020-02-20 06:08:00,714.5111111111112,33.833333333333336
2020-02-20 06:08:30,715.1666666666667,33.3
2020-02-20 06:09:00,715.8222222222223,32.766666666666666
2020-02-20 06:09:30,716.4777777777778,32.233333333333334
2020-02-20 06:10:00,717.1333333333333,31.7
2020-02-20 06:10:30,717.7888888888889,31.166666666666668
2020-02-20 06:11:00,718.4444444444445,30.633333333333333
2020-02-20 06:11:30,719.1,30.1
2020-02-20 06:12:00,716.45,30.700000000000003
2020-02-20 06:12:30,713.8,31.3
2020-02-20 06:13:00,715.65,31.900000000000002
2020-02-20 06:13:30,717.5,32.5
2020-02-20 06:14:00,715.6,33.1
2020-02-20 06:14:30,713.7,33.7
2020-02-20 06:15:00,714.2,33.61666666666667
2020-02-20 06:15:30,714.7,33.53333333333334
2020-02-20 06:16:00,715.2,33.45
2020-02-20 06:16:30,715.7,33.36666666666667
2020-02-20 06:17:00,716.2,33.28333333333334
2020-02-20 06:17:30,716.7,33.2
2020-02-20 06:18:00,717.2,33.11666666666667
2020-02-20 06:18:30,715.6,33.03333333333334
2020-02-20 06:19:00,714.0,32.95
2020-02-20 06:19:30,713.8666666666667,32.86666666666667
2020-02-20 06:20:00,713.7333333333333,32.78333333333334
2020-02-20 06:20:30,713.6,32.7
2020-02-20 06:21:00,714.5,33.6
2020-02-20 06:21:30,714.44,33.620000000000005
2020-02-20 06:22:00,714.38,33.64
2020-02-20 06:22:30,714.32,33.660000000000004
2020-02-20 06:23:00,714.26,33.68
2020-02-20 06:23:30,714.2,33.7
2020-02-20 06:24:00,714.3666666666667,33.150000000000006
2020-02-20 06:24:30,714.5333333333334,32.6
2020-02-20 06:25:00,714.7,32.05
2020-02-20 06:25:30,714.8666666666667,31.5
2020-02-20 06:26:00,715.0333333333334,30.95
2020-02-20 06:26:30,715.2,30.4
2020-02-20 06:27:00,715.1875,30.28235294117647
2020-02-20 06:27:30,715.1750000000001,30.16470588235294
2020-02-20 06:28:00,715.1625,30.04705882352941
2020-02-20 06:28:30,715.1500000000001,29.929411764705883
2020-02-20 06:29:00,715.1375,29.81176470588235
2020-02-20 06:29:30,715.125,29.69411764705882
2020-02-20 06:30:00,715.1125000000001,29.576470588235292
2020-02-20 06:30:30,715.1,29.458823529411763
2020-02-20 06:31:00,715.85,29.341176470588234
2020-02-20 06:31:30,716.6,29.223529411764705
2020-02-20 06:32:00,716.6800000000001,29.105882352941176
2020-02-20 06:32:30,716.76,28.988235294117647
2020-02-20 06:33:00,716.84,28.870588235294115
2020-02-20 06:33:30,716.92,28.752941176470586
2020-02-20 06:34:00,717.0,28.635294117647057
2020-02-20 06:34:30,715.45,28.517647058823528
2020-02-20 06:35:00,713.9,28.4
2020-02-20 06:35:30,713.9,28.73333333333333
2020-02-20 06:36:00,713.9,29.066666666666666
2020-02-20 06:36:30,713.9,29.4
2020-02-20 06:37:00,713.9,29.73333333333333
2020-02-20 06:37:30,713.9,30.066666666666666
2020-02-20 06:38:00,713.9,30.4
2020-02-20 06:38:30,714.4,30.456
2020-02-20 06:39:00,714.9,30.512
2020-02-20 06:39:30,715.4,30.567999999999998
2020-02-20 06:40:00,715.9,30.624
2020-02-20 06:40:30,716.575,30.68
2020-02-20 06:41:00,717.25,30.736
2020-02-20 06:41:30,716.925,30.791999999999998
2020-02-20 06:42:00,716.6,30.848
2020-02-20 06:42:30,716.275,30.904
2020-02-20 06:43:00,715.95,30.96
2020-02-20 06:43:30,715.625,31.016
2020-02-20 06:44:00,715.3,31.072
2020-02-20 06:44:30,714.975,31.128
2020-02-20 06:45:00,714.65,31.184
2020-02-20 06:45:30,714.325,31.24
2020-02-20 06:46:00,714.0,31.296
2020-02-20 06:46:30,718.5444444444445,31.352
2020-02-20 06:47:00,723.0888888888888,31.408
2020-02-20 06:47:30,727.6333333333333,31.464
2020-02-20 06:48:00,732.1777777777778,31.52
2020-02-20 06:48:30,736.7222222222222,31.576
2020-02-20 06:49:00,741.2666666666667,31.632
2020-02-20 06:49:30,745.8111111111111,31.688000000000002
2020-02-20 06:50:00,750.3555555555555,31.744
2020-02-20 06:50:30,754.9,31.8
2020-02-20 06:51:00,752.5,29.8
2020-02-20 06:51:30,753.14,29.52
2020-02-20 06:52:00,753.78,29.24
2020-02-20 06:52:30,754.4200000000001,28.96
2020-02-20 06:53:00,755.0600000000001,28.68
2020-02-20 06:53:30,755.7,28.4
2020-02-20 06:54:00,755.2666666666667,28.466666666666665
2020-02-20 06:54:30,754.8333333333334,28.533333333333335
2020-02-20 06:55:00,754.4,28.6
2020-02-20 06:55:30,754.15,29.3
2020-02-20 06:56:00,753.9,30.0
2020-02-20 06:56:30,754.1999999999999,29.9
2020-02-20 06:57:00,754.5,29.8
2020-02-20 06:57:30,754.8,29.7
2020-02-20 06:58:00,755.1,29.6
2020-02-20 06:58:30,755.4,29.5
2020-02-20 06:59:00,754.9666666666667,29.3
2020-02-20 06:59:30,754.5333333333333,29.1
2020-02-20 07:00:00,754.1,28.900000000000002
2020-02-20 07:00:30,754.05,28.7
2020-02-20 07:01:00,754.0,28.5
2020-02-20 07:01:30,753.95,28.3
2020-02-20 07:02:00,753.9,28.1
2020-02-20 07:02:30,755.4,29.6
2020-02-20 07:03:00,752.1500000000001,31.1
2020-02-20 07:03:30,751.5,31.4
2020-02-20 07:04:00,751.4,29.8
2020-02-20 07:04:30,751.925,29.816666666666666
2020-02-20 07:05:00,752.45,29.833333333333332
2020-02-20 07:05:30,752.975,29.85
2020-02-20 07:06:00,753.5,29.866666666666667
2020-02-20 07:06:30,752.8,29.883333333333333
2020-02-20 07:07:00,752.1,29.9
2020-02-20 07:07:30,754.85,29.9
2020-02-20 07:08:00,757.6,29.9
2020-02-20 07:08:30,757.2285714285714,29.74285714285714
2020-02-20 07:09:00,756.8571428571429,29.585714285714285
2020-02-20 07:09:30,756.4857142857143,29.428571428571427
2020-02-20 07:10:00,756.1142857142858,29.271428571428572
2020-02-20 07:10:30,755.7428571428571,29.114285714285714
2020-02-20 07:11:00,755.3714285714286,28.95714285714286
2020-02-20 07:11:30,755.0,28.8
2020-02-20 07:12:00,753.9,28.8
2020-02-20 07:12:30,753.0,28.72
2020-02-20 07:13:00,756.1,28.64
2020-02-20 07:13:30,755.0333333333333,28.56
2020-02-20 07:14:00,753.9666666666667,28.48
2020-02-20 07:14:30,752.9,28.4
2020-02-20 07:15:00,751.6,28.8
2020-02-20 07:15:30,751.9000000000001,29.700000000000003
2020-02-20 07:16:00,752.2,30.6
2020-02-20 07:16:30,752.6,28.7
2020-02-20 07:17:00,751.9000000000001,28.557142857142857
2020-02-20 07:17:30,752.0833333333334,28.414285714285715
2020-02-20 07:18:00,752.2666666666668,28.271428571428572
2020-02-20 07:18:30,752.45,28.128571428571426
2020-02-20 07:19:00,752.6333333333333,27.985714285714284
2020-02-20 07:19:30,752.8166666666667,27.84285714285714
2020-02-20 07:20:00,753.0,27.7
2020-02-20 07:20:30,752.6,28.25
2020-02-20 07:21:00,752.2,28.8
2020-02-20 07:21:30,753.5,27.7
2020-02-20 07:22:00,754.8000000000001,26.6
2020-02-20 07:22:30,756.1,25.5
2020-02-20 07:23:00,755.6500000000001,25.75
2020-02-20 07:23:30,755.2,26.0
2020-02-20 07:24:00,755.1,26.32857142857143
2020-02-20 07:24:30,755.0,26.65714285714286
2020-02-20 07:25:00,754.9,26.985714285714288
2020-02-20 07:25:30,754.8000000000001,27.314285714285713
2020-02-20 07:26:00,754.7,27.642857142857142
2020-02-20 07:26:30,754.6,27.97142857142857
2020-02-20 07:27:00,754.5,28.3
2020-02-20 07:27:30,755.5,28.433333333333334
2020-02-20 07:28:00,756.5,28.566666666666666
2020-02-20 07:28:30,752.2,28.7
2020-02-20 07:29:00,752.5,27.9
2020-02-20 07:29:30,753.25,28.0
2020-02-20 07:30:00,754.6,27.4
2020-02-20 07:30:30,752.0,27.03333333333333
2020-02-20 07:31:00,753.1,26.666666666666668
2020-02-20 07:31:30,755.0,26.3
2020-02-20 07:32:00,753.6,26.9
2020-02-20 07:32:30,752.2,27.5
2020-02-20 07:33:00,752.0,28.3
2020-02-20 07:33:30,752.2,28.6
2020-02-20 07:34:00,752.1333333333333,28.9
2020-02-20 07:34:30,752.0666666666667,29.2
2020-02-20 07:35:00,752.0,29.5
2020-02-20 07:35:30,752.7,27.8
2020-02-20 07:36:00,756.8,26.3
2020-02-20 07:36:30,752.5999999999999,27.95
2020-02-20 07:37:00,753.8,26.9
2020-02-20 07:37:30,752.9,27.066666666666666
2020-02-20 07:38:00,753.25,27.23333333333333
2020-02-20 07:38:30,753.6,27.4
2020-02-20 07:39:00,753.0,27.7
2020-02-20 07:39:30,752.4,28.0
2020-02-20 07:40:00,751.8,28.3
2020-02-20 07:40:30,751.5,28.4
2020-02-20 07:41:00,751.55,28.299999999999997
2020-02-20 07:41:30,751.6,28.2
2020-02-20 07:42:00,748.9,27.7
2020-02-20 07:42:30,709.1333333333333,27.575
2020-02-20 07:43:00,669.3666666666667,27.45
2020-02-20 07:43:30,629.5999999999999,27.325
2020-02-20 07:44:00,589.8333333333333,27.2
2020-02-20 07:44:30,550.0666666666666,27.075
2020-02-20 07:45:00,510.29999999999995,26.95
2020-02-20 07:45:30,471.9,26.9
2020-02-20 07:46:00,444.6,27.0
2020-02-20 07:46:30,418.0,27.1
2020-02-20 07:47:00,391.9,26.9
