Tiempo,Escalas(m),Datos1(m)
2020-02-20 18:33:30,676.3,123.81842105263158
2020-02-20 18:34:00,727.7,123.9421052631579
2020-02-20 18:34:30,779.1,124.06578947368422
2020-02-20 18:35:00,830.5,124.18947368421053
2020-02-20 18:35:30,881.9,124.31315789473685
2020-02-20 18:36:00,933.3,124.43684210526317
2020-02-20 18:36:30,984.7,124.56052631578947
2020-02-20 18:37:00,1036.1,124.6842105263158
2020-02-20 18:37:30,1087.5,124.80789473684212
2020-02-20 18:38:00,1138.9,124.93157894736842
2020-02-20 18:38:30,1190.3,125.05526315789474
2020-02-20 18:39:00,1241.6999999999998,125.17894736842106
2020-02-20 18:39:30,1293.1,125.30263157894737
2020-02-20 18:40:00,1344.5,125.42631578947369
2020-02-20 18:40:30,1395.9,125.55000000000001
2020-02-20 18:41:00,1447.3,125.67368421052632
2020-02-20 18:41:30,1498.6999999999998,125.79736842105264
2020-02-20 18:42:00,1550.1,125.92105263157895
2020-02-20 18:42:30,1601.5,126.04473684210527
2020-02-20 18:43:00,1652.8999999999999,126.16842105263159
2020-02-20 18:43:30,1704.3,126.2921052631579
2020-02-20 18:44:00,1755.7,126.41578947368421
2020-02-20 18:44:30,1807.1,126.53947368421053
2020-02-20 18:45:00,1858.5,126.66315789473684
2020-02-20 18:45:30,1909.8999999999999,126.78684210526316
2020-02-20 18:46:00,1961.3,126.91052631578948
2020-02-20 18:46:30,1933.975,127.03421052631579
2020-02-20 18:47:00,1906.65,127.15789473684211
2020-02-20 18:47:30,1879.325,127.28157894736843
2020-02-20 18:48:00,1852.0,127.40526315789474
2020-02-20 18:48:30,1824.675,127.52894736842106
2020-02-20 18:49:00,1797.35,127.65263157894738
2020-02-20 18:49:30,1770.025,127.77631578947368
2020-02-20 18:50:00,1742.7,127.9
2020-02-20 18:50:30,1742.5857142857144,128.05833333333334
2020-02-20 18:51:00,1742.4714285714285,128.21666666666667
2020-02-20 18:51:30,1742.357142857143,128.375
2020-02-20 18:52:00,1742.2428571428572,128.53333333333333
2020-02-20 18:52:30,1742.1285714285716,128.69166666666666
2020-02-20 18:53:00,1742.0142857142857,128.85000000000002
2020-02-20 18:53:30,1741.9,129.00833333333335
2020-02-20 18:54:00,1741.8000000000002,129.16666666666669
2020-02-20 18:54:30,1741.7,129.32500000000002
2020-02-20 18:55:00,1742.0500000000002,129.48333333333335
2020-02-20 18:55:30,1742.4,129.64166666666668
2020-02-20 18:56:00,1743.1,129.8
2020-02-20 18:56:30,1815.5666666666666,129.46363636363637
2020-02-20 18:57:00,1888.0333333333333,129.12727272727273
2020-02-20 18:57:30,1960.5,128.7909090909091
2020-02-20 18:58:00,1788.8636363636365,128.45454545454547
2020-02-20 18:58:30,1617.2272727272727,128.11818181818182
2020-02-20 18:59:00,1445.590909090909,127.7818181818182
2020-02-20 18:59:30,1273.9545454545455,127.44545454545455
2020-02-20 19:00:00,1102.318181818182,127.10909090909092
2020-02-20 19:00:30,930.6818181818182,126.77272727272728
