Tiempo,Escalas(m),Datos1(m)
2020-02-26 09:40:30,1679.5,
2020-02-26 09:41:00,1679.6,
2020-02-26 09:41:30,1679.7,
2020-02-26 09:42:00,1679.8000000000002,
2020-02-26 09:42:30,1679.9,
2020-02-26 09:43:00,1680.15,
2020-02-26 09:43:30,1680.4,
2020-02-26 09:44:00,1680.2,
2020-02-26 09:44:30,1680.0,
2020-02-26 09:45:00,1680.2333333333333,
2020-02-26 09:45:30,1680.4666666666667,
2020-02-26 09:46:00,1680.7,
2020-02-26 09:46:30,1680.2,
2020-02-26 09:47:00,1680.6,
2020-02-26 09:47:30,1680.4,
2020-02-26 09:48:00,1680.8,
2020-02-26 09:48:30,1679.9,
2020-02-26 09:49:00,1680.5,
2020-02-26 09:49:30,1680.2,
2020-02-26 09:50:00,1680.3,
2020-02-26 09:50:30,1680.46,
2020-02-26 09:51:00,1680.62,
2020-02-26 09:51:30,1680.78,
2020-02-26 09:52:00,1680.9399999999998,
2020-02-26 09:52:30,1681.1,
2020-02-26 09:53:00,1680.0,
2020-02-26 09:53:30,1680.2333333333333,
2020-02-26 09:54:00,1680.4666666666667,
2020-02-26 09:54:30,1680.7,
2020-02-26 09:55:00,1680.9333333333334,
2020-02-26 09:55:30,1681.1666666666667,
2020-02-26 09:56:00,1681.4,
2020-02-26 09:56:30,1681.2,
2020-02-26 09:57:00,1681.3666666666668,
2020-02-26 09:57:30,1681.5333333333333,
2020-02-26 09:58:00,1681.7,
2020-02-26 09:58:30,1681.6444444444444,
2020-02-26 09:59:00,1681.588888888889,
2020-02-26 09:59:30,1681.5333333333333,
2020-02-26 10:00:00,1681.4777777777779,
2020-02-26 10:00:30,1681.4222222222222,
2020-02-26 10:01:00,1681.3666666666668,
2020-02-26 10:01:30,1681.3111111111111,
2020-02-26 10:02:00,1681.2555555555557,
2020-02-26 10:02:30,1681.2,
2020-02-26 10:03:00,1681.1923076923076,
2020-02-26 10:03:30,1681.1846153846154,
2020-02-26 10:04:00,1681.176923076923,
2020-02-26 10:04:30,1681.1692307692308,
2020-02-26 10:05:00,1681.1615384615384,
2020-02-26 10:05:30,1681.1538461538462,
2020-02-26 10:06:00,1681.1461538461538,
2020-02-26 10:06:30,1681.1384615384616,
2020-02-26 10:07:00,1681.1307692307691,
2020-02-26 10:07:30,1681.123076923077,
2020-02-26 10:08:00,1681.1153846153845,
2020-02-26 10:08:30,1681.1076923076923,
2020-02-26 10:09:00,1681.1,
2020-02-26 10:09:30,1681.0555555555554,
2020-02-26 10:10:00,1681.011111111111,
2020-02-26 10:10:30,1680.9666666666667,
2020-02-26 10:11:00,1680.9222222222222,
2020-02-26 10:11:30,1680.8777777777777,
2020-02-26 10:12:00,1680.8333333333333,
2020-02-26 10:12:30,1680.788888888889,
2020-02-26 10:13:00,1680.7444444444445,
2020-02-26 10:13:30,1680.7,
2020-02-26 10:14:00,1680.1,
2020-02-26 10:14:30,1680.8,
2020-02-26 10:15:00,1681.5,
2020-02-26 10:15:30,1680.8,
2020-02-26 10:16:00,1680.8999999999999,
2020-02-26 10:16:30,1681.0,
2020-02-26 10:17:00,1681.1,
2020-02-26 10:17:30,1680.9,
2020-02-26 10:18:00,1680.7,
2020-02-26 10:18:30,1681.1,
2020-02-26 10:19:00,1681.0666666666666,
2020-02-26 10:19:30,1681.0333333333333,
2020-02-26 10:20:00,1681.0,
2020-02-26 10:20:30,1680.9666666666667,
2020-02-26 10:21:00,1680.9333333333334,
2020-02-26 10:21:30,1680.9,
2020-02-26 10:22:00,1680.4,
2020-02-26 10:22:30,1680.2,
2020-02-26 10:23:00,1681.4,
2020-02-26 10:23:30,1681.15,
2020-02-26 10:24:00,1680.9,
2020-02-26 10:24:30,1680.7,
2020-02-26 10:25:00,1680.8666666666668,
2020-02-26 10:25:30,1681.0333333333333,
2020-02-26 10:26:00,1681.2,
2020-02-26 10:26:30,1681.1200000000001,
2020-02-26 10:27:00,1681.04,
2020-02-26 10:27:30,1680.96,
2020-02-26 10:28:00,1680.8799999999999,
2020-02-26 10:28:30,1680.8,
2020-02-26 10:29:00,1680.4333333333334,
2020-02-26 10:29:30,1680.0666666666666,
2020-02-26 10:30:00,1679.7,
2020-02-26 10:30:30,1679.88,
2020-02-26 10:31:00,1680.06,
2020-02-26 10:31:30,1680.24,
2020-02-26 10:32:00,1680.4199999999998,
2020-02-26 10:32:30,1680.6,
2020-02-26 10:33:00,1680.6599999999999,
2020-02-26 10:33:30,1680.72,
2020-02-26 10:34:00,1680.78,
2020-02-26 10:34:30,1680.84,
2020-02-26 10:35:00,1680.8999999999999,
2020-02-26 10:35:30,1680.96,
2020-02-26 10:36:00,1681.02,
2020-02-26 10:36:30,1681.08,
2020-02-26 10:37:00,1681.1399999999999,
2020-02-26 10:37:30,1681.2,
2020-02-26 10:38:00,1681.26,
2020-02-26 10:38:30,1681.32,
2020-02-26 10:39:00,1681.3799999999999,
2020-02-26 10:39:30,1681.44,
2020-02-26 10:40:00,1681.5,
2020-02-26 10:40:30,1681.4636363636364,
2020-02-26 10:41:00,1681.4272727272728,
2020-02-26 10:41:30,1681.390909090909,
2020-02-26 10:42:00,1681.3545454545454,
2020-02-26 10:42:30,1681.3181818181818,
2020-02-26 10:43:00,1681.2818181818182,
2020-02-26 10:43:30,1681.2454545454545,
2020-02-26 10:44:00,1681.209090909091,
2020-02-26 10:44:30,1681.1727272727271,
2020-02-26 10:45:00,1681.1363636363635,
2020-02-26 10:45:30,1681.1,
2020-02-26 10:46:00,1681.1599999999999,
2020-02-26 10:46:30,1681.22,
2020-02-26 10:47:00,1681.28,
2020-02-26 10:47:30,1681.34,
2020-02-26 10:48:00,1681.3999999999999,
2020-02-26 10:48:30,1681.46,
2020-02-26 10:49:00,1681.52,
2020-02-26 10:49:30,1681.58,
2020-02-26 10:50:00,1681.6399999999999,
2020-02-26 10:50:30,1681.7,
2020-02-26 10:51:00,1681.76,
2020-02-26 10:51:30,1681.82,
2020-02-26 10:52:00,1681.8799999999999,
2020-02-26 10:52:30,1681.94,
2020-02-26 10:53:00,1682.0,
2020-02-26 10:53:30,1681.94,
2020-02-26 10:54:00,1681.88,
2020-02-26 10:54:30,1681.82,
2020-02-26 10:55:00,1681.76,
2020-02-26 10:55:30,1681.7,
2020-02-26 10:56:00,1681.7,
2020-02-26 10:56:30,1681.1,
2020-02-26 10:57:00,1681.2666666666667,
2020-02-26 10:57:30,1681.4333333333332,
2020-02-26 10:58:00,1681.6,
2020-02-26 10:58:30,1681.6,
2020-02-26 10:59:00,1681.5749999999998,
2020-02-26 10:59:30,1681.55,
2020-02-26 11:00:00,1681.525,
2020-02-26 11:00:30,1681.5,
2020-02-26 11:01:00,1681.35,
2020-02-26 11:01:30,1681.2,
2020-02-26 11:02:00,1681.1000000000001,
2020-02-26 11:02:30,1681.0,
2020-02-26 11:03:00,1680.9,
2020-02-26 11:03:30,1680.6,
2020-02-26 11:04:00,1680.6499999999999,
2020-02-26 11:04:30,1680.7,
2020-02-26 11:05:00,1680.75,
2020-02-26 11:05:30,1680.8375,
2020-02-26 11:06:00,1680.925,
2020-02-26 11:06:30,1681.0124999999998,
2020-02-26 11:07:00,1681.1,
2020-02-26 11:07:30,1681.05,
2020-02-26 11:08:00,1681.0,
2020-02-26 11:08:30,1680.95,
2020-02-26 11:09:00,1680.9,
2020-02-26 11:09:30,1680.8200000000002,
2020-02-26 11:10:00,1680.74,
2020-02-26 11:10:30,1680.66,
2020-02-26 11:11:00,1680.58,
2020-02-26 11:11:30,1680.5,
2020-02-26 11:12:00,1680.425,
2020-02-26 11:12:30,1680.35,
2020-02-26 11:13:00,1680.275,
2020-02-26 11:13:30,1680.2,
2020-02-26 11:14:00,1680.2666666666667,
2020-02-26 11:14:30,1680.3333333333335,
2020-02-26 11:15:00,1680.4,
2020-02-26 11:15:30,1680.4666666666667,
2020-02-26 11:16:00,1680.5333333333333,
2020-02-26 11:16:30,1680.6,
2020-02-26 11:17:00,1680.9,
2020-02-26 11:17:30,1680.4,
2020-02-26 11:18:00,1680.5,
2020-02-26 11:18:30,1680.6,
2020-02-26 11:19:00,1680.75,
2020-02-26 11:19:30,1680.9,
2020-02-26 11:20:00,1680.6,
2020-02-26 11:20:30,1680.9,
2020-02-26 11:21:00,1680.8,
2020-02-26 11:21:30,1681.2,
2020-02-26 11:22:00,1681.1,
2020-02-26 11:22:30,1681.0,
