Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 15:35:30,345.4,6.84,113.48,45.08571428571429,1393.65,47.830000000000005,107.9,148.16666666666666
2020-02-18 15:36:00,236.1,6.95,102.46000000000001,44.72857142857143,2538.9,55.84,669.9333333333333,148.1888888888889
2020-02-18 15:36:30,126.8,7.0600000000000005,91.44,44.371428571428574,757.6,71.86000000000001,1231.9666666666667,148.2111111111111
2020-02-18 15:37:00,136.2,7.28,80.42,44.01428571428571,700.1,79.87,1794.0,148.23333333333335
2020-02-18 15:37:30,1794.0,7.5,69.4,43.65714285714286,642.6,87.88000000000001,1794.2,148.3
2020-02-18 15:38:00,1825.2,25.833333333333336,128.8,42.76428571428571,1026.7,93.22000000000001,1795.1,146.1
2020-02-18 15:38:30,1856.4,44.16666666666667,188.2,41.87142857142857,1410.8000000000002,98.56,1210.6,145.0
2020-02-18 15:39:00,1606.76,38.14666666666667,185.48571428571427,41.61632653061224,1794.9,103.9,626.1,143.9
2020-02-18 15:39:30,1357.1200000000001,32.12666666666667,182.77142857142857,41.361224489795916,1769.5500000000002,63.75,1212.5500000000002,142.8
2020-02-18 15:40:00,1107.48,26.10666666666667,180.05714285714285,41.10612244897959,1744.2,23.6,1799.0,141.7
2020-02-18 15:40:30,857.84,20.08666666666667,177.34285714285713,40.851020408163265,1795.9,-0.5,1796.3,143.4
2020-02-18 15:41:00,608.2,14.06666666666667,174.6285714285714,40.59591836734694,1412.6750000000002,-0.325,1796.7,141.7
2020-02-18 15:41:30,1795.8,-6.0,171.9142857142857,40.340816326530614,1029.45,-0.15000000000000002,1796.2,139.5
