Tiempo,Escalas(m),Datos1(°)
2020-02-20 15:21:00,2816.9,
2020-02-20 15:21:30,2476.166666666667,
2020-02-20 15:22:00,2135.4333333333334,
2020-02-20 15:22:30,1794.7,11.1
2020-02-20 15:23:00,1794.2,11.7
2020-02-20 15:23:30,1793.7,11.6
2020-02-20 15:24:00,1793.7,11.5
2020-02-20 15:24:30,1793.4,11.5
2020-02-20 15:25:00,1793.15,9.5
2020-02-20 15:25:30,1793.8,9.3
2020-02-20 15:26:00,1793.2,10.4
2020-02-20 15:26:30,1792.2,10.033333333333333
2020-02-20 15:27:00,1792.4,9.666666666666668
2020-02-20 15:27:30,1792.6,9.3
2020-02-20 15:28:00,1452.4499999999998,20.9125
2020-02-20 15:28:30,1112.3,32.525000000000006
2020-02-20 15:29:00,1450.05,44.1375
2020-02-20 15:29:30,1787.8,55.75
2020-02-20 15:30:00,1786.8,67.3625
2020-02-20 15:30:30,1785.8,78.97500000000001
2020-02-20 15:31:00,1785.55,90.5875
2020-02-20 15:31:30,1785.3,102.2
2020-02-20 15:32:00,1784.1,72.06666666666666
2020-02-20 15:32:30,1782.9,41.93333333333333
2020-02-20 15:33:00,1787.3,11.8
2020-02-20 15:33:30,1788.25,15.450000000000001
2020-02-20 15:34:00,1789.2,19.1
