Tiempo,Escalas(m),Datos1(m)
2020-02-20 11:54:30,973.26,121.94310344827586
2020-02-20 11:55:00,1103.69,121.95862068965518
2020-02-20 11:55:30,1234.12,121.97413793103448
2020-02-20 11:56:00,1364.5500000000002,121.98965517241379
2020-02-20 11:56:30,1494.98,122.0051724137931
2020-02-20 11:57:00,1625.4099999999999,122.02068965517242
2020-02-20 11:57:30,1755.8400000000001,122.03620689655172
2020-02-20 11:58:00,1886.27,122.05172413793103
2020-02-20 11:58:30,2016.7,122.06724137931035
2020-02-20 11:59:00,2002.0133333333333,122.08275862068966
2020-02-20 11:59:30,1987.3266666666668,122.09827586206896
2020-02-20 12:00:00,1972.64,122.11379310344827
2020-02-20 12:00:30,1957.9533333333334,122.12931034482759
2020-02-20 12:01:00,1943.2666666666667,122.1448275862069
2020-02-20 12:01:30,1928.5800000000002,122.1603448275862
2020-02-20 12:02:00,1913.8933333333334,122.17586206896551
2020-02-20 12:02:30,1899.2066666666667,122.19137931034483
2020-02-20 12:03:00,1884.52,122.20689655172414
2020-02-20 12:03:30,1869.8333333333335,122.22241379310344
2020-02-20 12:04:00,1855.1466666666668,122.23793103448276
2020-02-20 12:04:30,1840.46,122.25344827586207
2020-02-20 12:05:00,1825.7733333333335,122.26896551724138
2020-02-20 12:05:30,1811.0866666666668,122.28448275862068
2020-02-20 12:06:00,1796.4,122.3
2020-02-20 12:06:30,1796.25,123.0125
2020-02-20 12:07:00,1796.1000000000001,123.725
2020-02-20 12:07:30,1795.95,124.4375
2020-02-20 12:08:00,1795.8000000000002,125.15
2020-02-20 12:08:30,1795.65,125.8625
2020-02-20 12:09:00,1795.5,126.575
2020-02-20 12:09:30,1795.3500000000001,127.2875
2020-02-20 12:10:00,1795.2,128.0
2020-02-20 12:10:30,1795.0625,127.875
2020-02-20 12:11:00,1794.925,127.75
2020-02-20 12:11:30,1794.7875000000001,127.625
2020-02-20 12:12:00,1794.65,127.5
2020-02-20 12:12:30,1794.5125,127.375
2020-02-20 12:13:00,1794.375,127.25
2020-02-20 12:13:30,1794.2375,127.125
2020-02-20 12:14:00,1794.1,127.0
2020-02-20 12:14:30,1793.9625,126.875
2020-02-20 12:15:00,1793.825,126.75
2020-02-20 12:15:30,1793.6875,126.625
2020-02-20 12:16:00,1793.55,126.5
2020-02-20 12:16:30,1793.4125,126.375
2020-02-20 12:17:00,1793.275,126.25
2020-02-20 12:17:30,1793.1375,126.125
2020-02-20 12:18:00,1793.0,126.0
2020-02-20 12:18:30,1792.894117647059,126.12941176470588
2020-02-20 12:19:00,1792.7882352941176,126.25882352941176
2020-02-20 12:19:30,1792.6823529411765,126.38823529411765
2020-02-20 12:20:00,1792.5764705882352,126.51764705882353
2020-02-20 12:20:30,1792.4705882352941,126.6470588235294
2020-02-20 12:21:00,1792.364705882353,126.77647058823528
2020-02-20 12:21:30,1792.2588235294118,126.90588235294118
2020-02-20 12:22:00,1792.1529411764707,127.03529411764706
2020-02-20 12:22:30,1792.0470588235294,127.16470588235293
2020-02-20 12:23:00,1791.9411764705883,127.29411764705881
2020-02-20 12:23:30,1791.835294117647,127.4235294117647
2020-02-20 12:24:00,1791.729411764706,127.55294117647058
2020-02-20 12:24:30,1791.6235294117648,127.68235294117646
2020-02-20 12:25:00,1791.5176470588235,127.81176470588234
2020-02-20 12:25:30,1791.4117647058824,127.94117647058823
2020-02-20 12:26:00,1791.3058823529411,128.0705882352941
2020-02-20 12:26:30,1791.2,128.2
2020-02-20 12:27:00,1791.425,126.27499999999999
2020-02-20 12:27:30,1791.65,124.35
2020-02-20 12:28:00,1791.875,122.425
2020-02-20 12:28:30,1792.1,120.5
2020-02-20 12:29:00,1792.3666666666666,119.66666666666667
2020-02-20 12:29:30,1792.6333333333334,118.83333333333333
2020-02-20 12:30:00,1792.9,118.0
2020-02-20 12:30:30,1793.1000000000001,118.575
2020-02-20 12:31:00,1793.3000000000002,119.15
2020-02-20 12:31:30,1793.5,119.725
2020-02-20 12:32:00,1793.7,120.3
2020-02-20 12:32:30,1793.9,120.875
2020-02-20 12:33:00,1794.1,121.44999999999999
2020-02-20 12:33:30,1794.3,122.02499999999999
2020-02-20 12:34:00,1794.5,122.6
2020-02-20 12:34:30,1794.85,122.31176470588235
2020-02-20 12:35:00,1795.2,122.0235294117647
2020-02-20 12:35:30,1442.7,121.73529411764706
