Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 19:19:00,1323.6,-11.9,79.12,37.285,622.4571428571428,17.30857142857143,2196.981818181818,129.34431818181818
2020-02-18 19:19:30,1270.925,-11.9,107.34,37.17,715.6857142857143,15.932857142857145,2083.5363636363636,129.36136363636362
2020-02-18 19:20:00,1218.25,-11.9,135.56000000000003,37.055,808.9142857142857,14.557142857142859,1970.090909090909,129.3784090909091
2020-02-18 19:20:30,1165.575,-11.9,163.78000000000003,36.94,902.1428571428571,13.181428571428572,1856.6454545454544,129.39545454545453
2020-02-18 19:21:00,1112.9,-11.9,192.00000000000003,36.825,995.3714285714286,11.805714285714288,1743.2,129.4125
2020-02-18 19:21:30,1060.225,-11.9,220.22000000000006,36.71,1088.6,10.430000000000001,1743.2125,129.496875
2020-02-18 19:22:00,1007.55,-11.9,248.44000000000005,36.595,1181.8285714285714,9.054285714285715,1743.225,129.58125
2020-02-18 19:22:30,954.875,-11.9,276.66,36.48,1275.057142857143,7.678571428571429,1743.2375,129.665625
2020-02-18 19:23:00,902.2,-11.9,304.88000000000005,36.365,1368.2857142857142,6.3028571428571425,1743.25,129.75
2020-02-18 19:23:30,1042.4833333333333,-11.9,333.1,36.25,1461.5142857142857,4.927142857142858,1743.315,128.895
2020-02-18 19:24:00,1182.7666666666667,-11.9,453.5470588235294,36.18235294117647,1554.7428571428572,3.5514285714285734,1743.38,128.04
2020-02-18 19:24:30,1323.0500000000002,-11.9,573.9941176470588,36.11470588235294,1647.9714285714285,2.1757142857142853,1743.445,127.185
2020-02-18 19:25:00,1463.3333333333335,-11.9,694.4411764705883,36.04705882352941,1741.2,0.8,1743.51,126.33
2020-02-18 19:25:30,1603.6166666666668,-11.9,814.8882352941176,35.97941176470588,1741.3666666666668,0.8666666666666667,1743.575,125.475
2020-02-18 19:26:00,1743.9,-11.9,935.3352941176471,35.911764705882355,1741.5333333333333,0.9333333333333333,1743.64,124.62
2020-02-18 19:26:30,1743.857142857143,-11.542857142857143,1055.7823529411764,35.84411764705882,1741.7,1.0,1743.7050000000002,123.765
2020-02-18 19:27:00,1743.8142857142857,-11.185714285714287,1176.2294117647057,35.77647058823529,1741.8666666666668,1.0666666666666667,1743.77,122.91
2020-02-18 19:27:30,1743.7714285714285,-10.82857142857143,1296.6764705882351,35.70882352941177,1742.0333333333333,1.1333333333333333,1743.835,122.055
2020-02-18 19:28:00,1743.7285714285715,-10.471428571428572,1417.1235294117646,35.641176470588235,1742.2,1.2,1743.9,121.2
2020-02-18 19:28:30,1743.6857142857143,-10.114285714285714,1537.570588235294,35.57352941176471,1742.2363636363636,1.1636363636363636,1744.15,119.7125
2020-02-18 19:29:00,1743.642857142857,-9.757142857142858,1658.0176470588235,35.50588235294118,1742.2727272727273,1.1272727272727272,1744.4,118.225
2020-02-18 19:29:30,1743.6,-9.4,1778.464705882353,35.438235294117646,1742.3090909090909,1.0909090909090908,1744.65,116.7375
2020-02-18 19:30:00,1743.56,-9.9,1898.9117647058824,35.37058823529412,1742.3454545454545,1.0545454545454545,1744.9,115.25
2020-02-18 19:30:30,1743.52,-10.4,2019.3588235294114,35.30294117647059,1742.381818181818,1.018181818181818,1744.8000000000002,114.425
2020-02-18 19:31:00,1743.48,-10.9,2139.805882352941,35.23529411764706,1742.418181818182,0.9818181818181818,1744.7,113.6
2020-02-18 19:31:30,1743.44,-11.4,2260.2529411764704,35.16764705882353,1742.4545454545455,0.9454545454545455,1744.6538461538462,114.5153846153846
2020-02-18 19:32:00,1743.4,-11.9,2380.7,35.1,1742.490909090909,0.9090909090909092,1744.6076923076923,115.43076923076923
2020-02-18 19:32:30,1743.7,-11.25,2344.107692307692,35.011538461538464,1742.5272727272727,0.8727272727272728,1744.5615384615385,116.34615384615384
2020-02-18 19:33:00,1743.72,-11.12,2307.5153846153844,34.92307692307693,1742.5636363636363,0.8363636363636364,1744.5153846153846,117.26153846153846
2020-02-18 19:33:30,1743.74,-10.99,2270.9230769230767,34.83461538461539,1742.6,0.8,1744.4692307692308,118.17692307692307
2020-02-18 19:34:00,1743.76,-10.86,2234.330769230769,34.746153846153845,1742.3,0.09999999999999998,1744.423076923077,119.09230769230768
2020-02-18 19:34:30,1743.78,-10.73,2197.7384615384613,34.65769230769231,1742.4499999999998,0.35,1744.376923076923,120.00769230769231
