Tiempo,Escalas(m),Datos1(°)
2020-02-26 10:49:00,1563.4,
2020-02-26 10:49:30,1805.1,
2020-02-26 10:50:00,1805.1,
2020-02-26 10:50:30,1805.2,
2020-02-26 10:51:00,1805.1,
2020-02-26 10:51:30,1805.0,
2020-02-26 10:52:00,1805.1999999999998,
2020-02-26 10:52:30,1804.9,
2020-02-26 10:53:00,1805.3,
2020-02-26 10:53:30,1805.15,
2020-02-26 10:54:00,1805.0,
2020-02-26 10:54:30,1805.6,
2020-02-26 10:55:00,1805.0,
2020-02-26 10:55:30,1805.2,
2020-02-26 10:56:00,1805.65,
2020-02-26 10:56:30,1806.1,
2020-02-26 10:57:00,1805.1999999999998,
2020-02-26 10:57:30,1805.7,
2020-02-26 10:58:00,1805.2,
2020-02-26 10:58:30,1806.6,
2020-02-26 10:59:00,1805.1,
2020-02-26 10:59:30,1805.2,
2020-02-26 11:00:00,1805.35,
2020-02-26 11:00:30,1805.5,
2020-02-26 11:01:00,1805.3,
2020-02-26 11:01:30,1805.3,
2020-02-26 11:02:00,1805.3,
2020-02-26 11:02:30,1805.1,
2020-02-26 11:03:00,1805.2,
2020-02-26 11:03:30,1805.2333333333333,
2020-02-26 11:04:00,1805.2666666666669,
2020-02-26 11:04:30,1805.3000000000002,
2020-02-26 11:05:00,1805.3,
2020-02-26 11:05:30,1805.25,
2020-02-26 11:06:00,1805.2,
2020-02-26 11:06:30,1804.9,
2020-02-26 11:07:00,1805.2,
2020-02-26 11:07:30,1805.35,
2020-02-26 11:08:00,1805.5,
2020-02-26 11:08:30,1805.3,
2020-02-26 11:09:00,1805.2,
2020-02-26 11:09:30,1805.0,
2020-02-26 11:10:00,1805.3,
2020-02-26 11:10:30,1805.2,
2020-02-26 11:11:00,1805.4,
2020-02-26 11:11:30,1805.1,
2020-02-26 11:12:00,1805.15,
2020-02-26 11:12:30,1805.2,
2020-02-26 11:13:00,1805.25,
2020-02-26 11:13:30,1805.3,
2020-02-26 11:14:00,1805.7,
